Time,imu_COG_acc_x,imu_COG_acc_y,imu_COG_acc_z,imu_COG_gyro_roll_rate,imu_COG_gyro_pitch_rate,imu_COG_gyro_yaw_rate,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,rwa_FM,rwa_RM,veh_u,veh_v
2.65,0.362825704547095,0.00123867260790027,0.00123867260790027,0,0,0.00794604754721243,0.0389355219754658,0.038076567751162,0.0389077257807474,0.0383313082071637,0.583101183960444,0.583101183960444,0.427568025711077,0.427568025711077,0,0,0,0,0.0414311042719031,0,1.22622,0.00781
2.66,0.363996240041311,0,0,0,0,0.00795411460055985,0.0389355219754658,0.0402217232749374,0.0389077257807474,0.0406489547142689,0.582172676987816,0.582172676987816,0.432835829165149,0.432835829165149,0,0,0,0,0.041832536045228,0,1.2622,0.00816
2.67,0.370237846439613,0.00295876209071976,0.00295876209071976,0,0,0.00951912294996007,0.0410787617172345,0.0425455845548802,0.0412279683753436,0.0406489547142689,0.580625183470555,0.580625183470555,0.433713775886569,0.433713775886569,0,0,0,0,0.0422005151707758,0,1.29851,0.0085
2.68,0.37058460235063,0,0,0,0,0.00951912294996007,0.043043455300249,0.0425455845548802,0.0431911451327563,0.0426101455455078,0.580625183470555,0.580625183470555,0.435645307923914,0.435645307923914,0,0,0,0,0.0424848626768809,0,1.33517,0.00884
2.69,0.377179524906915,0,0,0,0,0.00951912294996007,0.043043455300249,0.0446907400786557,0.0431911451327563,0.0447495642146799,0.582172676987816,0.582172676987816,0.435118515265952,0.435118515265952,0,0,0,0,0.0426688522396548,0,1.37217,0.00918
2.7,0.378865508376967,0,0,0,0,0.00951912294996007,0.0453652412007721,0.0446907400786557,0.0453328548087607,0.0447495642146799,0.586196225306323,0.586196225306323,0.438103601837833,0.438103601837833,0,0,0,0,0.0428193891546516,0,1.40949,0.00953
2.71,0.377133603178159,0.000569893489769241,0.000569893489769241,0,0,0.00951912294996007,0.0453652412007721,0.0464783696818019,0.0471176128720978,0.0465324131056566,0.583101183960444,0.583101183960444,0.443020189665673,0.443020189665673,0,0,0,0,0.0428695681263172,0,1.44708,0.00989
2.72,0.375799998687951,0,0,0,0,0.00951105589661264,0.0469727281601584,0.0480872935287808,0.0471176128720978,0.0483152619966333,0.584648731789062,0.584648731789062,0.445127298734746,0.445127298734746,0,0,0,0,0.0428695681263172,0,1.48497,0.01026
2.73,0.379008896632063,0.00295529241954917,0.00295529241954917,0,0,0.00951105589661264,0.0489373074370533,0.0480872935287808,0.0489023709354348,0.0483152619966333,0.584648731789062,0.584648731789062,0.44723440780382,0.44723440780382,0,0,0,0,0.0428695681263172,0,1.52313,0.01065
2.74,0.384519504082817,0,0,0,0,0.00954332411000234,0.0510805471788221,0.0500536288880944,0.0503301773861045,0.0502763387255432,0.583101183960444,0.583101183960444,0.44969270171774,0.44969270171774,0,0,0,0,0.0428695681263172,0,1.56156,0.01106
2.75,0.385264560702434,0.000253285995452996,0.000253285995452996,0,0,0.0110921983527077,0.0510805471788221,0.0521987844118699,0.0503301773861045,0.0517026178383245,0.590219719313472,0.590219719313472,0.44969270171774,0.44969270171774,0,0,0,0,0.0428528418024287,0,1.60023,0.0115
2.76,0.385264560702434,0.000253285995452996,0.000253285995452996,0,0,0.0110921983527077,0.0528665802969627,0.0539864140150161,0.0522934683680332,0.0517026178383245,0.593933747203983,0.593933747203983,0.453380157979313,0.453380157979313,0,0,0,0,0.0428361154785401,0,1.63133,0.01187
2.77,0.38926443699492,0,0,0,0,0.0110921983527077,0.0546526134151034,0.0539864140150161,0.0540782264313703,0.0538420365074966,0.597028788549862,0.597028788549862,0.457594376117461,0.457594376117461,0,0,0,0,0.0428026628307631,0,1.67821,0.01246
2.78,0.38926443699492,0,0,0,0,0.0110921983527077,0.0546526134151034,0.0559528637826242,0.0540782264313703,0.0556248853984733,0.601052282557011,0.601052282557011,0.457594376117461,0.457594376117461,0,0,0,0,0.0427859365068745,0,1.70964,0.01289
2.79,0.392193118675805,0,0,0,0,0.0110760642460129,0.0562601003744897,0.0575616732213085,0.0558629844947073,0.0572295064515168,0.601052282557011,0.601052282557011,0.461984202068725,0.461984202068725,0,0,0,0,0.0427859365068745,0,1.75697,0.01358
2.8,0.392193118675805,0,0,0,0,0.0110760642460129,0.0578674730277565,0.0586342509831963,0.0574692096394526,0.0590123553424935,0.609408845310662,0.609408845310662,0.465671627548911,0.465671627548911,0,0,0,0,0.042769210182986,0,1.78866,0.01407
2.81,0.403650121411428,0.00366484017393462,0.00366484017393462,0,0,0.0126572067021079,0.0591177533635147,0.0586342509831963,0.0588970160901222,0.0590123553424935,0.61033735228329,0.61033735228329,0.466549605051718,0.466549605051718,0,0,0,0,0.042769210182986,0,1.83634,0.01487
2.82,0.402990348002358,0,0,0,0,0.0126572067021079,0.0607251260167815,0.0600643546657133,0.0603248225407919,0.0604386344552749,0.614360846290439,0.614360846290439,0.472695355227211,0.472695355227211,0,0,0,0,0.042769210182986,0,1.87621,0.01558
2.83,0.404069040039062,0,0,0,0,0.0142302821048556,0.0625111591349221,0.0618519842688595,0.0621095806041289,0.0618649135680563,0.613432339317811,0.613432339317811,0.471115008034712,0.471115008034712,0,0,0,0,0.0427357575352089,0,1.91618,0.01635
2.84,0.402787917524575,0,0,0,0.00604543396628406,0.0141980138914659,0.0625111591349221,0.0636396138720057,0.0621095806041289,0.0629346229026423,0.619931888126207,0.619931888126207,0.478841074621316,0.478841074621316,0,0,0,0,0.0427357575352089,0,1.95623,0.01716
2.85,0.4058140657318,0,0,0,0,0.0126572067021079,0.0637614394706804,0.0650697175545227,0.0638943386674659,0.0643609020154237,0.626740957362597,0.626740957362597,0.477260758210204,0.477260758210204,0,0,0,0,0.0427357575352089,0,1.99635,0.01802
2.86,0.39823885484329,0.00368826045433609,0.00368826045433609,0,0,0.0142302821048556,0.0651902659651929,0.0666786414015016,0.0649651935054682,0.0659654089661382,0.63509746580489,0.63509746580489,0.481474976348352,0.481474976348352,0,0,0,0,0.0427190312113204,0,2.03652,0.01893
2.87,0.400447783714281,0,0,0,0,0.0142302821048556,0.0666190924597054,0.0681087450840186,0.0669284844873969,0.0677482578571149,0.637573520606136,0.637573520606136,0.483406508385696,0.483406508385696,0,0,0,0,0.0427190312113204,0,2.07673,0.01988
2.88,0.40637637261453,0,0,0,0,0.0142302821048556,0.0680479189542179,0.0693600286020736,0.068713242550734,0.0689963091319631,0.63509746580489,0.63509746580489,0.486742749021036,0.486742749021036,0,0,0,0,0.0426855785635433,0,2.11694,0.02087
2.89,0.408729626918755,0.00297437561098741,0.00297437561098741,0,0,0.0142786844249401,0.0692980849838565,0.0706114265284233,0.0696055644701444,0.0702442463044823,0.63509746580489,0.63509746580489,0.487269541678998,0.487269541678998,0,0,0,0,0.0426855785635433,0,2.15717,0.02189
2.9,0.413023777146536,0,0,0,0,0.0142786844249401,0.0705483653196148,0.071684004290311,0.0708549522267384,0.072027095195459,0.639121014123397,0.639121014123397,0.489552227779802,0.489552227779802,0,0,0,0,0.0426855785635433,0,2.19738,0.02294
2.91,0.409186969850042,0.0033395585016919,0.0033395585016919,0,0,0.0142786844249401,0.0721557379728816,0.0732928137289953,0.0721042257588163,0.0734533743082404,0.63509746580489,0.63509746580489,0.490430205282609,0.490430205282609,0,0,0,0,0.0426521259157662,0,2.23758,0.024
2.92,0.414591676171215,0.00534763069167027,0.00534763069167027,0,0,0.0159404974145094,0.0734060183086398,0.074544211655345,0.0735320322094859,0.0747014255830886,0.636025972777518,0.636025972777518,0.49130815200403,0.49130815200403,0,0,0,0,0.0426186732679892,0,2.27775,0.02509
2.93,0.411500862672476,0.00462333683480982,0.00462333683480982,0,0,0.0159566315212042,0.0748348448031523,0.075974315337862,0.0747814199660799,0.0754145651394793,0.640668507640658,0.640668507640658,0.489552227779802,0.489552227779802,0,0,0,0,0.0426186732679892,0,2.31788,0.02617
2.94,0.408369750513808,0,0,0,0,0.0159969667879414,0.076085010832791,0.077404419020379,0.0760306934981578,0.0768408442522606,0.640668507640658,0.640668507640658,0.49130815200403,0.49130815200403,0,0,0,0,0.0426186732679892,0,2.35797,0.02725
2.95,0.414781923333205,0.00631306669488666,0.00631306669488666,0,0,0.0159969667879414,0.0771566307036753,0.0784769967822667,0.07710154833616,0.078267123365042,0.639121014123397,0.639121014123397,0.492186129506838,0.492186129506838,0,0,0,0,0.0426186732679892,0,2.398,0.02831
2.96,0.414389245693432,0.00630612735254548,0.00630612735254548,0,0,0.0160211679479836,0.0782282505745597,0.0797282803003218,0.078350936092754,0.0796934024778233,0.630764451369746,0.630764451369746,0.495171185297332,0.495171185297332,0,0,0,0,0.0426186732679892,0,2.438,0.02934
2.97,0.4056903582176,0.00260398821352703,0.00260398821352703,0,0,0.0175942433507313,0.0796570770690722,0.0806221523060422,0.0796002096248319,0.080406542034214,0.632311944887007,0.632311944887007,0.492888499196529,0.492888499196529,0,0,0,0,0.0426353995918777,0,2.47793,0.03034
2.98,0.399663365612872,0.0083150669603165,0.0083150669603165,0,0,0.017570042190689,0.0807286969399566,0.0820522559885592,0.0808495973814258,0.0812979094285379,0.629835944397118,0.629835944397118,0.492888499196529,0.492888499196529,0,0,0,0,0.0426186732679892,0,2.51782,0.03128
2.99,0.406402613602391,0.00666350348311615,0.00666350348311615,0,0,0.017626511564121,0.0821575234344691,0.0833035395066142,0.0822774038320954,0.0827241885413192,0.629835944397118,0.629835944397118,0.492888499196529,0.492888499196529,0,0,0,0,0.0426353995918777,0,2.55765,0.03217
3,0.402258411876671,0.00290324735199033,0.00290324735199033,0,0,0.017570042190689,0.0841222170174836,0.0845549374329639,0.0838836289768407,0.0837938978759053,0.626740957362597,0.626740957362597,0.49359086888622,0.49359086888622,0,0,0,0,0.0426353995918777,0,2.59745,0.03298
3.01,0.402258411876671,0.00290324735199033,0.00290324735199033,0,0,0.017570042190689,0.0855510435119961,0.0868787987129067,0.0853114354275104,0.085576746766882,0.628288450879858,0.628288450879858,0.492888499196529,0.492888499196529,0,0,0,0,0.0426353995918777,0,2.62927,0.03357
3.02,0.398839586029673,0.00524007088538201,0.00524007088538201,0,0,0.0191431175934366,0.0864440029180066,0.0879513764747944,0.0847760651207673,0.0882510771545116,0.624264902561351,0.624264902561351,0.49359086888622,0.49359086888622,0,0,0,0,0.0426353995918777,0,2.67694,0.03435
3.03,0.398839586029673,0.00524007088538201,0.00524007088538201,0,0,0.0191431175934366,0.0873370766301367,0.0888452484805148,0.0883455812474414,0.0893207864890976,0.62271740904409,0.62271740904409,0.49359086888622,0.49359086888622,0,0,0,0,0.0426521259157662,0,2.70873,0.03478
3.04,0.404467340747662,0.00493994432912607,0.00493994432912607,0,0,0.0190866482200047,0.0887659031246492,0.0899178262424026,0.0887025328601088,0.0902121538834214,0.624264902561351,0.624264902561351,0.489552227779802,0.489552227779802,0,0,0,0,0.0426521259157662,0,2.75636,0.0353
3.05,0.404467340747662,0.00493994432912607,0.00493994432912607,0,0,0.0190866482200047,0.0912663494900461,0.0911691097604576,0.0899518063921867,0.0914602051582696,0.624264902561351,0.624264902561351,0.492888499196529,0.492888499196529,0,0,0,0,0.0426521259157662,0,2.78815,0.03556
3.06,0.414801604074101,0,0,0,0,0.0206758577294472,0.0921593088960566,0.0929567393636039,0.0919150973741154,0.0921733447146603,0.619931888126207,0.619931888126207,0.492888499196529,0.492888499196529,0,0,0,0,0.0426521259157662,0,2.83582,0.03579
3.07,0.414801604074101,0,0,0,0,0.0206758577294472,0.0912663494900461,0.0942081372899535,0.0928074192935259,0.0935996238274417,0.62116991552683,0.62116991552683,0.49130815200403,0.49130815200403,0,0,0,0,0.0426521259157662,0,2.86765,0.03583
3.08,0.408096094497546,0,0,0,0,0.0206193883560152,0.093230928766941,0.0952807150518413,0.0936998554374525,0.0944909912217655,0.62116991552683,0.62116991552683,0.489552227779802,0.489552227779802,0,0,0,0,0.0426688522396548,0,2.91542,0.03574
3.09,0.40143556947161,0,0,0,0,0.0221601955453731,0.0959100355972117,0.096353292813729,0.0958415651134569,0.0957390424966137,0.62271740904409,0.62271740904409,0.488147488400419,0.488147488400419,0,0,0,0,0.0426521259157662,0,2.95532,0.03552
3.1,0.398833962960846,0,0,0,0,0.0221682625987206,0.0968029950032223,0.0981409224168752,0.0969124199514591,0.0977001192255236,0.62116991552683,0.62116991552683,0.489025465903227,0.489025465903227,0,0,0,0,0.0426688522396548,0,2.99531,0.03515
3.11,0.399246321341514,0,0,0,0,0.0221359943853309,0.0978746148741067,0.0993922059349303,0.0978047418708696,0.099126398338305,0.618693915036941,0.618693915036941,0.489025465903227,0.489025465903227,0,0,0,0,0.0426688522396548,0,3.0354,0.03465
3.12,0.401506795010089,0,0,0,0,0.0236848686280362,0.0987676885862368,0.0988559742581337,0.0985186450962044,0.100374449613153,0.618693915036941,0.618693915036941,0.489025465903227,0.489025465903227,0,0,0,0,0.0426688522396548,0,3.07561,0.03401
3.13,0.401932273884688,0,0,0,0,0.0237413380014682,0.100910928328006,0.102073707543797,0.100303403159541,0.102692096120258,0.62271740904409,0.62271740904409,0.488147488400419,0.488147488400419,0,0,0,0,0.0426688522396548,0,3.11597,0.03323
3.14,0.410010749433242,0,0,0,0,0.0252821451908261,0.101803887734016,0.102967465141223,0.101374257997544,0.103048665898454,0.618693915036941,0.618693915036941,0.490430205282609,0.490430205282609,0,0,0,0,0.0426688522396548,0,3.15648,0.03233
3.15,0.416612232236491,0,0,0,0,0.0253144134042158,0.103947127475785,0.105112620664998,0.103872919286216,0.103940147395107,0.618693915036941,0.618693915036941,0.492186129506838,0.492186129506838,0,0,0,0,0.0426688522396548,0,3.19716,0.03131
3.16,0.41673687692883,0,0,0,0,0.0253144134042158,0.105018747346669,0.106006492670719,0.104765355430142,0.105544654345821,0.62116991552683,0.62116991552683,0.490430205282609,0.490430205282609,0,0,0,0,0.0426521259157662,0,3.23804,0.03017
3.17,0.41740977083183,0,0,0,0,0.0252579440307839,0.105911821058799,0.107794122273865,0.105657677349553,0.106614363680407,0.62271740904409,0.62271740904409,0.49359086888622,0.49359086888622,0,0,0,0,0.0426521259157662,0,3.2791,0.02893
3.18,0.418108905722691,0,0,0,0,0.0268390864868789,0.107519193712066,0.108687879871291,0.107264016718814,0.108040642793188,0.62271740904409,0.62271740904409,0.492888499196529,0.492888499196529,0,0,0,0,0.0426186732679892,0,3.32038,0.02759
3.19,0.415573838859717,0,0,0,0,0.0268390864868789,0.10859081358295,0.109581751877011,0.108156338638224,0.108932124289841,0.625193409533979,0.625193409533979,0.496575955458102,0.496575955458102,0,0,0,0,0.0425684942963236,0,3.36189,0.02617
3.2,0.418141706957517,0.00124994903920468,0.00124994903920468,0,0,0.028420228942974,0.110555507165965,0.111190561315695,0.110298048314229,0.111071542959013,0.628288450879858,0.628288450879858,0.495697977955294,0.495697977955294,0,0,0,0,0.0424681363529923,0,3.40364,0.02468
3.21,0.427691552182547,0,0,0,0,0.0268713547002686,0.111448466571975,0.112263139077583,0.111368903152231,0.112141252293599,0.637573520606136,0.637573520606136,0.499209826403751,0.499209826403751,0,0,0,0,0.0423845047335497,0,3.44561,0.02312
3.22,0.422978483327132,0,0,0,0,0.0284444301030163,0.112877293066488,0.114587114765821,0.113153661215568,0.114458898800705,0.639121014123397,0.639121014123397,0.501316935472825,0.501316935472825,0,0,0,0,0.0423677784096611,0,3.48783,0.02153
3.23,0.43431833879552,0.00499632648564814,0.00499632648564814,0,0,0.028476698316406,0.113591706313744,0.116553450125134,0.114046097359495,0.115350380297358,0.641597014613286,0.641597014613286,0.509043032840816,0.509043032840816,0,0,0,0,0.042300873114107,0,3.5303,0.0199
3.24,0.434743817670119,0,0,0,0,0.028476698316406,0.115377739431885,0.117268501966393,0.115473903810164,0.116954887248072,0.64593002904843,0.64593002904843,0.508165055338008,0.508165055338008,0,0,0,0,0.0422005151707758,0,3.57303,0.01825
3.25,0.439802705258413,0.0022839110480402,0.0022839110480402,0,0,0.0285089665297957,0.117878185797282,0.118519899892742,0.116187807035499,0.118381166360853,0.652429577856825,0.652429577856825,0.515715544892883,0.515715544892883,0,0,0,0,0.042083430903556,0,3.61599,0.0166
3.26,0.439802705258413,0.0022839110480402,0.0022839110480402,0,0,0.0285089665297957,0.118949805668166,0.119413657490168,0.118150983792912,0.119450875695439,0.656453126175332,0.656453126175332,0.51676909942742,0.51676909942742,0,0,0,0,0.0419663466363363,0,3.65055,0.01528
3.27,0.447188606163071,0.000947220229570793,0.000947220229570793,0,0,0.0284847653697534,0.120735838786307,0.121558813013944,0.119935741856249,0.121055496748483,0.659548113209853,0.659548113209853,0.524495166014024,0.524495166014024,0,0,0,0,0.0418158097213394,0,3.70264,0.01333
3.28,0.447188606163071,0.000947220229570793,0.000947220229570793,0,0,0.0284847653697534,0.121271705874809,0.123167736860922,0.120649645081584,0.121590294364611,0.660786140610476,0.660786140610476,0.522739241789796,0.522739241789796,0,0,0,0,0.0417489044257853,0,3.73758,0.01206
3.29,0.447965526839376,0.0101080195377184,0.0101080195377184,0,0,0.0300013713990691,0.122521871904447,0.124061494458348,0.122434403144921,0.123016573477393,0.663262141100364,0.663262141100364,0.534328341669703,0.534328341669703,0,0,0,0,0.041615093834677,0,3.79021,0.01022
3.3,0.447965526839376,0.0101080195377184,0.0101080195377184,0,0,0.0300013713990691,0.124307905022588,0.125312892384698,0.124219161208258,0.124977764308632,0.668833182936132,0.668833182936132,0.535030711359394,0.535030711359394,0,0,0,0,0.0415314622152343,0,3.82552,0.00903
3.31,0.449024538135184,0.0121299704123791,0.0121299704123791,0,0.0122506591387254,0.0315099103750373,0.125379524893472,0.127100521987844,0.124933064433593,0.126582271259346,0.671928169970653,0.671928169970653,0.535908688862201,0.535908688862201,0,0,0,0,0.0413307463285719,0,3.8786,0.00734
3.32,0.449024538135184,0.0121299704123791,0.0121299704123791,0,0.0122506591387254,0.0315099103750373,0.127701425100115,0.12799427958527,0.126360870884262,0.127830322534194,0.678118198351053,0.678118198351053,0.542932385759114,0.542932385759114,0,0,0,0,0.041146756765798,0,3.91417,0.00628
3.33,0.453162179613939,0.00369086270771403,0.00369086270771403,0,0.0174705052065301,0.0314776421616476,0.129487458218256,0.129960729352878,0.128145628947599,0.1301479690413,0.679665746179671,0.679665746179671,0.544337125138497,0.544337125138497,0,0,0,0,0.0409293145552471,0,3.9677,0.00479
3.34,0.463684815746092,0.0101019476131698,0.0101019476131698,0,0.0122506591387254,0.0315018433216899,0.130916284712768,0.132105884876654,0.130465871542195,0.131574248154081,0.681213239696932,0.681213239696932,0.549078135934607,0.549078135934607,0,0,0,0,0.0408456829358044,0,4.01246,0.00366
3.35,0.457900552279077,0.000974110181142858,0.000974110181142858,0,0.0122506591387254,0.0314937762683425,0.131273491336396,0.132999642474079,0.131358193461606,0.133000527266862,0.68368924018682,0.68368924018682,0.549780505624298,0.549780505624298,0,0,0,0,0.0408289566119158,0,4.05736,0.00263
3.36,0.465835639572534,0.00771741610118255,0.00771741610118255,0,0.0174705052065301,0.0314695751083002,0.132523657366035,0.134429746156596,0.132964532830867,0.13353543898532,0.689260282022587,0.689260282022587,0.555048278296983,0.555048278296983,0,0,0,0,0.0407955039641388,0,4.10235,0.00171
3.37,0.462580819899666,0,0,0,0.0174705052065301,0.0314534410016053,0.134131144325421,0.135144797997855,0.134213806362945,0.135318287876297,0.689260282022587,0.689260282022587,0.554521516420408,0.554521516420408,0,0,0,0,0.0407453249924732,0,4.14743,0
3.38,0.460914517170509,0,0,0,0.022663719406642,0.0314292398415631,0.135738516978688,0.137111247765463,0.135641612813615,0.136744566989078,0.685236733704081,0.685236733704081,0.558911311590285,0.558911311590285,0,0,0,0,0.040678419696919,0,4.19257,0
3.39,0.460221005348476,0.00903675856379901,0.00903675856379901,0,0.0227436150097206,0.0330023152443107,0.138060417185331,0.13854135144798,0.137247952182876,0.138705643717988,0.686784281532699,0.686784281532699,0.557330995179173,0.557330995179173,0,0,0,0,0.0405947880774763,0,4.23775,0
3.4,0.456554764473076,0,0,0,0.0174705052065301,0.0314534410016053,0.139310583214969,0.140507686807294,0.137783322489619,0.139775353052574,0.686784281532699,0.686784281532699,0.558911311590285,0.558911311590285,0,0,0,0,0.0405278827819222,0,4.28296,0
3.41,0.456423559533773,0.00639200171401756,0.00639200171401756,0,0.0279634610775254,0.032970047030921,0.139846450303471,0.141937790489811,0.139389661858881,0.141736543883813,0.686784281532699,0.686784281532699,0.559789289093093,0.559789289093093,0,0,0,0,0.0404777038102566,0,4.32815,0
3.42,0.452599872731209,0.00803922810225468,0.00803922810225468,0,0.0123571866094969,0.0330587846177427,0.140918070174356,0.143367894172327,0.141174419922218,0.142984481056332,0.688022254621964,0.688022254621964,0.558911311590285,0.558911311590285,0,0,0,0,0.0403773458669254,0,4.37333,0
3.43,0.454900645059712,0,0,0,0.0227436150097206,0.0330023152443107,0.142704103292496,0.144619292098677,0.142780645066963,0.143875962552985,0.688022254621964,0.688022254621964,0.560667235814513,0.560667235814513,0,0,0,0,0.0402769879235942,0,4.41847,0
3.44,0.449684311544254,0.0117708594462231,0.0117708594462231,0,0.0124370822125756,0.0346237929671429,0.144311475945763,0.146228101537361,0.1445654031303,0.145123899725504,0.686784281532699,0.686784281532699,0.560667235814513,0.560667235814513,0,0,0,0,0.0401264510085973,0,4.46355,0
3.45,0.459521870457615,0.00667477991442056,0.00667477991442056,0,0.00713734054169219,0.0330829857777849,0.145561756281521,0.147658205219878,0.145457839274227,0.146728520778548,0.686784281532699,0.686784281532699,0.560667235814513,0.560667235814513,0,0,0,0,0.039992640417489,0,4.50856,0
3.46,0.448011448568132,0.00537799031441293,0.00537799031441293,0,0.0124370822125756,0.0346237929671429,0.147347789399662,0.149445834823025,0.146528694112229,0.148154799891329,0.685236733704081,0.685236733704081,0.560667235814513,0.560667235814513,0,0,0,0,0.0399090087980464,0,4.55348,0
3.47,0.452044126095444,0.0165607404972212,0.0165607404972212,0,0.00713734054169219,0.0330910528311324,0.149491029141431,0.151054758670004,0.147777967644307,0.14958107900411,0.68368924018682,0.68368924018682,0.558911311590285,0.558911311590285,0,0,0,0,0.0397584718830495,0,4.5983,0
3.48,0.455259584286522,0.0124726004404748,0.0124726004404748,0,0,0.0346802623405749,0.150741195171069,0.152663568108688,0.149741258626235,0.151185585954825,0.682760733214192,0.682760733214192,0.558208941900594,0.558208941900594,0,0,0,0,0.0396413876158298,0,4.64302,0
3.49,0.45763345650978,0.00191439106837247,0.00191439106837247,0,0,0.0346883293939223,0.151455608418326,0.153557440114408,0.151347483770981,0.152433637229673,0.681213239696932,0.681213239696932,0.556804202521211,0.556804202521211,0,0,0,0,0.0395410296724986,0,4.68764,0
3.5,0.442055681501884,0.0260190641082468,0.0260190641082468,0,0,0.0346802623405749,0.152348682130456,0.154808723632463,0.152953823140242,0.154038144180388,0.678118198351053,0.678118198351053,0.55592625579979,0.55592625579979,0,0,0,0,0.0394072190813903,0,4.73207,0
3.51,0.442055681501884,0.0260190641082468,0.0260190641082468,0,0,0.0346802623405749,0.153777508624968,0.15659635323561,0.154024677978244,0.155999335011626,0.681213239696932,0.681213239696932,0.554521516420408,0.554521516420408,0,0,0,0,0.0392566821663935,0,4.76755,0
3.52,0.456507905566182,0.0185098282772996,0.0185098282772996,0,0,0.0362614047966699,0.156277954990365,0.158383982838756,0.155095532816247,0.157425614124408,0.678118198351053,0.678118198351053,0.555048278296983,0.555048278296983,0,0,0,0,0.0390894189275081,0,4.82058,0.00162
3.53,0.456507905566182,0.0185098282772996,0.0185098282772996,0,0,0.0362614047966699,0.15734957486125,0.159635380765105,0.156523339266916,0.159208463015385,0.678118198351053,0.678118198351053,0.55276559219618,0.55276559219618,0,0,0,0,0.0389556083363998,0,4.85585,0.00212
3.54,0.444500779263622,0.0168365793552831,0.0168365793552831,0,0,0.0378506143061124,0.157706781484878,0.160529138362531,0.157951145717586,0.160278172349971,0.675642197861164,0.675642197861164,0.5536435389176,0.5536435389176,0,0,0,0,0.038805071421403,0,4.90857,0.0029
3.55,0.444500779263622,0.0168365793552831,0.0168365793552831,0,0,0.0378506143061124,0.159671360761773,0.162316767965678,0.159914322474999,0.16152610952249,0.674404224771899,0.674404224771899,0.550482875313989,0.550482875313989,0,0,0,0,0.0386879871541833,0,4.94362,0.00342
3.56,0.447324496993064,0.0140955391305178,0.0140955391305178,0,0,0.0378344801994176,0.161457393879913,0.163568165892027,0.16152066184426,0.162417591019143,0.672856676943281,0.672856676943281,0.551887614693372,0.551887614693372,0,0,0,0,0.0385709028869635,0,4.99602,0.00422
3.57,0.447324496993064,0.0140955391305178,0.0140955391305178,0,0,0.0378344801994176,0.1630648808393,0.164819449410082,0.162591516682262,0.164022097969857,0.670380676453392,0.670380676453392,0.550482875313989,0.550482875313989,0,0,0,0,0.0384705449436323,0,5.03088,0.00474
3.58,0.452808863455957,0.0103665100399272,0.0103665100399272,0,0,0.0378344801994176,0.164136500710184,0.166070847336432,0.16384079021434,0.164735237526248,0.668833182936132,0.668833182936132,0.548375766244915,0.548375766244915,0,0,0,0,0.038336734352524,0,5.08301,0.0055
3.59,0.433715733252861,0.0192653491746953,0.0192653491746953,0,0,0.0393994885488178,0.164672253492566,0.167858476939578,0.164911645052342,0.166696428357487,0.668833182936132,0.668833182936132,0.547497788742108,0.547497788742108,0,0,0,0,0.0382196500853043,0,5.12635,0.0061
3.6,0.434651037034469,0.0195568015530248,0.0195568015530248,0,0,0.0394075556021652,0.166994153699209,0.169109760457633,0.166161032808936,0.168300935308201,0.667285635107513,0.667285635107513,0.54574186451788,0.54574186451788,0,0,0,0,0.0380523868464189,0,5.16962,0.00667
3.61,0.438749317031432,0.0141562583760031,0.0141562583760031,0,0,0.0394075556021652,0.168601526352476,0.17053986414015,0.168481161179016,0.17026212613944,0.664809634617625,0.664809634617625,0.544863917796459,0.544863917796459,0,0,0,0,0.0377345866925367,0,5.21281,0.00719
3.62,0.444494219016656,0.0209004317138354,0.0209004317138354,0,0,0.0394559579222497,0.169494600064606,0.171969967822667,0.169373597322943,0.171510063311959,0.664809634617625,0.664809634617625,0.544337125138497,0.544337125138497,0,0,0,0,0.0374335128625431,0,5.25595,0.00767
3.63,0.444952499126081,0.0151668001044371,0.0151668001044371,0,0,0.0410371003783448,0.171101972717873,0.172685019663926,0.170801403773612,0.172579772646545,0.663262141100364,0.663262141100364,0.543459178417076,0.543459178417076,0,0,0,0,0.0372327969758806,0,5.29904,0.00808
3.64,0.448403189029768,0.017478468521842,0.017478468521842,0,0,0.0410613015383871,0.172888005836013,0.174651469431534,0.17258616183695,0.174006051759327,0.667285635107513,0.667285635107513,0.544863917796459,0.544863917796459,0,0,0,0,0.0370822600608838,0,5.34212,0.00843
3.65,0.449854877965349,0.0106978636367185,0.0106978636367185,0,0,0.0410613015383871,0.174138286171771,0.176617804790847,0.173657016674952,0.175432330872108,0.667285635107513,0.667285635107513,0.54574186451788,0.54574186451788,0,0,0,0,0.0369651757936641,0,5.38519,0.00871
3.66,0.444363951255491,0.0120536376466261,0.0120536376466261,0,0,0.0410693685917345,0.175567112666284,0.177332856632106,0.174549338594362,0.176858609984889,0.667285635107513,0.667285635107513,0.54574186451788,0.54574186451788,0,0,0,0,0.0368313652025558,0,5.42828,0.00892
3.67,0.446952437272324,0.0154495783048401,0.0154495783048401,0,0,0.0426747122078718,0.176460072072294,0.177869202717197,0.176334096657699,0.178641458875866,0.667285635107513,0.667285635107513,0.546619842020687,0.546619842020687,0,0,0,0,0.0365804703442277,0,5.47139,0.00905
