Time,imu_COG_acc_x,imu_COG_acc_y,imu_COG_acc_z,imu_COG_gyro_roll_rate,imu_COG_gyro_pitch_rate,imu_COG_gyro_yaw_rate,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,rwa_FM,rwa_RM,veh_u,veh_v
4.71,0.0431345609742154,0,0,0.0129662876521045,0,0,0.0400071418463502,0.0396853771898463,0.0399785806187496,0.0401141570981404,0.0646858590332415,0.0646858590332415,0.0389815485592541,0.0389815485592541,0,0,0,0,0,0,1.27499,0
4.72,0.0424223055894241,0,0,0.0129662876521045,0,0,0.0400071418463502,0.0396853771898463,0.0399785806187496,0.0401141570981404,0.0662333525505021,0.0662333525505021,0.0381036018378335,0.0381036018378335,0,0,0,0,0,0,1.27804,0
4.73,0.0416378874880158,0,0,0,0,0,0.040185802311224,0.0405792491955667,0.0401571135373414,0.0401141570981404,0.0646858590332415,0.0646858590332415,0.0381036018378335,0.0381036018378335,0,0,0,0,0,0,1.28111,0
4.74,0.0438336958650763,0,0,0,0,0,0.040185802311224,0.0405792491955667,0.0401571135373414,0.0401141570981404,0.0646858590332415,0.0646858590332415,0.0372256243350259,0.0372256243350259,0,0,0,0,0,0,1.28419,0
4.75,0.0434550758973715,0,0,0.0129662876521045,0,0,0.0403643484699783,0.0404004290311048,0.040335532231417,0.0402923849360736,0.0646858590332415,0.0646858590332415,0.0363476776136053,0.0363476776136053,0,0,0,0,0,0,1.28728,0
4.76,0.0431608019620762,0,0,0.0129662876521045,0,0,0.0403643484699783,0.0405792491955667,0.040335532231417,0.0402923849360736,0.0646858590332415,0.0646858590332415,0.0372256243350259,0.0372256243350259,0,0,0,0,0,0,1.29039,0
4.77,0.0431608019620762,0,0,0.0129662876521045,0,0,0.0405430089348521,0.0405792491955667,0.0405140651500088,0.0402923849360736,0.0646858590332415,0.0646858590332415,0.0372256243350259,0.0372256243350259,0,0,0,0,0,0,1.29289,0
4.78,0.0412517700952079,0,0,0,0,0,0.0405430089348521,0.040757954951734,0.0406924838440844,0.0402923849360736,0.063138365515981,0.063138365515981,0.0381036018378335,0.0381036018378335,0,0,0,0,0,0,1.29665,0
4.79,0.0438271356181112,0,0,0,0,0,0.0407215550936064,0.040757954951734,0.0406924838440844,0.0408272966545311,0.0622098585433531,0.0622098585433531,0.0372256243350259,0.0372256243350259,0,0,0,0,0,0,1.29979,0
4.8,0.0434803797070943,0,0,0,0,0,0.0407215550936064,0.0409367751161959,0.0408710167626762,0.0408272966545311,0.0622098585433531,0.0622098585433531,0.0363476776136053,0.0363476776136053,0,0,0,0,0,0,1.30294,0
4.81,0.0434803797070943,0,0,0,0,0,0.0409002155584803,0.0409367751161959,0.0408710167626762,0.0408272966545311,0.0622098585433531,0.0622098585433531,0.0363476776136053,0.0363476776136053,0,0,0,0,0,0,1.30545,0
4.82,0.0415591645244336,0,0,0,0,0,0.0410787617172345,0.0411154808723632,0.0410494354567519,0.0410055244924643,0.0591148171974742,0.0591148171974742,0.035645307923914,0.035645307923914,0,0,0,0,0,0,1.30923,0
4.83,0.0415854055122944,0,0,0,0,0,0.0410787617172345,0.0411154808723632,0.0410494354567519,0.0410055244924643,0.0591148171974742,0.0591148171974742,0.035645307923914,0.035645307923914,0,0,0,0,0,0,1.31237,0
4.84,0.0419771459739296,0,0,0,0,0,0.0412574221821084,0.0412943010368252,0.0412279683753436,0.0411838664327265,0.0606623107147347,0.0606623107147347,0.0342405685445314,0.0342405685445314,0,0,0,0,0,0,1.3155,0
4.85,0.0419771459739296,0,0,0,0,0,0.0412574221821084,0.0414730067929925,0.0412279683753436,0.0411838664327265,0.0606623107147347,0.0606623107147347,0.0342405685445314,0.0342405685445314,0,0,0,0,0,0,1.31799,0
4.86,0.0416050862531899,0,0,0,0,0,0.0414359683408627,0.0414730067929925,0.0414063870694193,0.0413620942706596,0.0622098585433531,0.0622098585433531,0.0347673304211063,0.0347673304211063,0,0,0,0,0,0,1.32172,0
4.87,0.0416050862531899,0,0,0,0,0,0.0414359683408627,0.0416518269574544,0.041584919988011,0.0413620942706596,0.0606623107147347,0.0606623107147347,0.0347673304211063,0.0347673304211063,0,0,0,0,0,0,1.32481,0
4.88,0.0423698236137027,0,0,0,0,0,0.0417931749644908,0.0416518269574544,0.041584919988011,0.0415404362109218,0.0591148171974742,0.0591148171974742,0.0347673304211063,0.0347673304211063,0,0,0,0,0,0,1.32787,0
4.89,0.0437680933954245,0,0,0,0,0,0.0417931749644908,0.0418305327136217,0.0417633386820867,0.041718664048855,0.0591148171974742,0.0591148171974742,0.0347673304211063,0.0347673304211063,0,0,0,0,0,0,1.33091,0
4.9,0.0430164765288421,0,0,0,0,0,0.0417931749644908,0.0418305327136217,0.0417633386820867,0.041718664048855,0.0591148171974742,0.0591148171974742,0.0347673304211063,0.0347673304211063,0,0,0,0,0,0,1.33391,0
4.91,0.0408731501275031,0,0,0,0,0,0.0419718354293646,0.0420093528780837,0.0419418716006784,0.0418970059891171,0.0591148171974742,0.0591148171974742,0.0347673304211063,0.0347673304211063,0,0,0,0,0,0,1.33689,0
4.92,0.0404935929816604,0,0,0,0,0,0.0419718354293646,0.0420093528780837,0.0419418716006784,0.0418970059891171,0.0578768441082089,0.0578768441082089,0.0342405685445314,0.0342405685445314,0,0,0,0,0,0,1.33982,0
4.93,0.0390428412242171,0,0,0,0,0,0.0419718354293646,0.0420093528780837,0.0421202902947541,0.0420752338270503,0.0566388167075857,0.0566388167075857,0.0347673304211063,0.0347673304211063,0,0,0,0,0,0,1.34272,0
4.94,0.0401599575645739,0,0,0,0,0.00157307540274764,0.0419718354293646,0.042188058634251,0.0421202902947541,0.0420752338270503,0.0566388167075857,0.0566388167075857,0.0342405685445314,0.0342405685445314,0,0,0,0,0,0,1.34558,0
4.95,0.0412583303421731,0,0,0,0,0,0.0421503815881189,0.042188058634251,0.0421202902947541,0.0420752338270503,0.0578768441082089,0.0578768441082089,0.0342405685445314,0.0342405685445314,0,0,0,0,0,0,1.34839,0
4.96,0.0419705857269644,0,0,0,0,0.00157307540274764,0.0421503815881189,0.0423668787987129,0.0422988232133458,0.0422535757673125,0.0578768441082089,0.0578768441082089,0.0333625910417237,0.0333625910417237,0,0,0,0,0,0,1.35116,0
4.97,0.0398075785847298,0,0,0,0,0.00160534361613733,0.0425075882117471,0.0423668787987129,0.0422988232133458,0.0422535757673125,0.0578768441082089,0.0578768441082089,0.0328358291651488,0.0328358291651488,0,0,0,0,0,0,1.35388,0
4.98,0.0401861985524347,0,0,0,0,0.00160534361613733,0.0426862486766209,0.0425455845548802,0.0424772419074215,0.0424318036052456,0.0578768441082089,0.0578768441082089,0.0342405685445314,0.0342405685445314,0,0,0,0,0,0,1.35656,0
4.99,0.0431017597393895,0,0,0,0,0.00157307540274764,0.0426862486766209,0.0425455845548802,0.0424772419074215,0.0424318036052456,0.0566388167075857,0.0566388167075857,0.0333625910417237,0.0333625910417237,0,0,0,0,0,0,1.35919,0
5,0.0416050862531899,0,0,0,0,0.00160534361613733,0.0426862486766209,0.0427244047193421,0.0426557748260132,0.0426101455455078,0.0566388167075857,0.0566388167075857,0.0328358291651488,0.0328358291651488,0,0,0,0,0,0,1.36176,0
5.01,0.0408984539372259,0,0,0,0,0.00160534361613733,0.0426862486766209,0.0429031104755095,0.0426557748260132,0.0426101455455078,0.0554007893069626,0.0554007893069626,0.0333625910417237,0.0333625910417237,0,0,0,0,0,0,1.36429,0
5.02,0.0408984539372259,0,0,0,0,0.00160534361613733,0.0428647948353752,0.0429031104755095,0.0428341935200889,0.042788373383441,0.0554007893069626,0.0554007893069626,0.0333625910417237,0.0333625910417237,0,0,0,0,0,0,1.36628,0
5.03,0.0401665178115391,0,0,0,0,0,0.0428647948353752,0.0430819306399714,0.0428341935200889,0.0429667153237032,0.0538532957897021,0.0538532957897021,0.0328358291651488,0.0328358291651488,0,0,0,0,0,0,1.36921,0
5.04,0.0394411419328174,0,0,0,0,0.0016295447761796,0.0428647948353752,0.0430819306399714,0.0428341935200889,0.0429667153237032,0.0554007893069626,0.0554007893069626,0.0319578516623411,0.0319578516623411,0,0,0,0,0,0,1.3716,0
5.05,0.0397747773499039,0,0,0,0,0,0.043043455300249,0.0432606363961387,0.0430127264386806,0.0429667153237032,0.0538532957897021,0.0538532957897021,0.0328358291651488,0.0328358291651488,0,0,0,0,0,0,1.37394,0
5.06,0.0397747773499039,0,0,0,0,0,0.043043455300249,0.0432606363961387,0.0430127264386806,0.0429667153237032,0.0538532957897021,0.0538532957897021,0.0328358291651488,0.0328358291651488,0,0,0,0,0,0,1.37578,0
5.07,0.0387288865480262,0,0,0,0,0.0016295447761796,0.0432220014590033,0.0434394565606006,0.0431911451327563,0.0431449431616363,0.0554007893069626,0.0554007893069626,0.0319578516623411,0.0319578516623411,0,0,0,0,0,0,1.3785,0
5.08,0.0386764045723047,0,0,0,0,0,0.0432220014590033,0.043618162316768,0.043369678051348,0.0431449431616363,0.0538532957897021,0.0538532957897021,0.0319578516623411,0.0319578516623411,0,0,0,0,0,0,1.38072,0
5.09,0.0401599575645739,0,0,0,0,0,0.0432220014590033,0.043618162316768,0.043369678051348,0.0433232851018985,0.0523058022724415,0.0523058022724415,0.0319578516623411,0.0319578516623411,0,0,0,0,0,0,1.38291,0
5.1,0.0401599575645739,0,0,0,0,0,0.0432220014590033,0.0437969824812299,0.0435480967454237,0.0435015129398317,0.0523058022724415,0.0523058022724415,0.0319578516623411,0.0319578516623411,0,0,0,0,0,0,1.38463,0.00145
5.11,0.0394805034146085,0,0,0,0,0,0.0434006619238771,0.0437969824812299,0.0435480967454237,0.0435015129398317,0.0513772952998136,0.0513772952998136,0.0310799049409205,0.0310799049409205,0,0,0,0,0,0,1.38718,0.00227
5.12,0.0350485880005586,0,0,0,0,0.0016295447761796,0.0435792080826314,0.0437969824812299,0.0437266296640154,0.0436798548800939,0.0513772952998136,0.0513772952998136,0.0310799049409205,0.0310799049409205,0,0,0,0,0,0,1.38928,0.00291
5.13,0.037212532320931,0,0,0,0,0,0.0435792080826314,0.0439756882373972,0.0437266296640154,0.0436798548800939,0.0498297474711953,0.0498297474711953,0.0310799049409205,0.0310799049409205,0,0,0,0,0,0,1.39135,0.00351
5.14,0.0391084436938689,0,0,0,0,0,0.0437578685475053,0.0439756882373972,0.0437266296640154,0.0436798548800939,0.0513772952998136,0.0513772952998136,0.0293239807166923,0.0293239807166923,0,0,0,0,0,0,1.39341,0.00406
5.15,0.0373034386003057,0,0,0,0,0,0.0437578685475053,0.0439756882373972,0.0439050483580911,0.043858082718027,0.0513772952998136,0.0513772952998136,0.0305531122829585,0.0305531122829585,0,0,0,0,0,0,1.39544,0.00454
5.16,0.0354609463812272,0,0,0,0,0,0.0439364147062596,0.0439756882373972,0.0439050483580911,0.043858082718027,0.0513772952998136,0.0513772952998136,0.0293239807166923,0.0293239807166923,0,0,0,0,0,0,1.39747,0.00497
5.17,0.0347093295146448,0,0,0,0,0,0.0441150751711334,0.0441545084018591,0.0440835812766828,0.0440364246582892,0.0513772952998136,0.0513772952998136,0.0310799049409205,0.0310799049409205,0,0,0,0,0,0,1.39948,0.00533
5.18,0.0343822543445235,0,0,0,0,0,0.0441150751711334,0.0441545084018591,0.0440835812766828,0.0440364246582892,0.0513772952998136,0.0513772952998136,0.0293239807166923,0.0293239807166923,0,0,0,0,0,0,1.40149,0.00562
5.19,0.0362322439887051,0,0,0,0,0,0.0442936213298877,0.0441545084018591,0.0442619999707585,0.0440364246582892,0.0513772952998136,0.0513772952998136,0.0293239807166923,0.0293239807166923,0,0,0,0,0,0,1.4035,0.00584
5.2,0.0343822543445235,0,0,0,0,0,0.0442936213298877,0.0443332141580265,0.0442619999707585,0.0440364246582892,0.0498297474711953,0.0498297474711953,0.0293239807166923,0.0293239807166923,0,0,0,0,0,0,1.4055,0.00599
5.21,0.0332904418138895,0,0,0,0,0,0.0444722817947615,0.0443332141580265,0.0442619999707585,0.0442146524962224,0.0498297474711953,0.0498297474711953,0.028621611027001,0.028621611027001,0,0,0,0,0,0,1.40751,0.00606
5.22,0.0314929341454294,0,0,0,0,0,0.0444722817947615,0.0443332141580265,0.0442619999707585,0.0442146524962224,0.0482822539539347,0.0482822539539347,0.028621611027001,0.028621611027001,0,0,0,0,0,0,1.40952,0.00605
5.23,0.0318593707973418,0,0,0,0,0,0.0444722817947615,0.0445120343224884,0.0442619999707585,0.0442146524962224,0.0482822539539347,0.0482822539539347,0.028621611027001,0.028621611027001,0,0,0,0,0,0,1.41154,0.00597
5.24,0.0332838815669244,0,0,0,0,0,0.0446508279535158,0.0445120343224884,0.0444405328893503,0.0443929944364845,0.0498297474711953,0.0498297474711953,0.0293239807166923,0.0293239807166923,0,0,0,0,0,0,1.41356,0.00582
5.25,0.0336437579718715,0,0,0,0,0,0.0446508279535158,0.0446907400786557,0.0446189515834259,0.0443929944364845,0.0482822539539347,0.0482822539539347,0.028621611027001,0.028621611027001,0,0,0,0,0,0,1.41559,0.00559
5.26,0.0344084953323843,0,0,0,0,0,0.0446508279535158,0.0446907400786557,0.0446189515834259,0.0445712222744177,0.0498297474711953,0.0498297474711953,0.028621611027001,0.028621611027001,0,0,0,0,0,0,1.41764,0.00529
5.27,0.0344084953323843,0,0,0,0,0,0.0448294884183897,0.0448695602431176,0.0446189515834259,0.0445712222744177,0.0498297474711953,0.0498297474711953,0.028621611027001,0.028621611027001,0,0,0,0,0,0,1.41927,0.005
5.28,0.0325388249473072,0,0,0,0,0.0016295447761796,0.0448294884183897,0.0448695602431176,0.0446189515834259,0.0445712222744177,0.0482822539539347,0.0482822539539347,0.0279192413373097,0.0279192413373097,0,0,0,0,0,0,1.42175,0.00449
5.29,0.0354806271221227,0,0,0,0,0,0.0448294884183897,0.0448695602431176,0.0447974845020177,0.0447495642146799,0.0482822539539347,0.0482822539539347,0.0279192413373097,0.0279192413373097,0,0,0,0,0,0,1.42381,0.00401
5.3,0.0336306374779412,0,0,0,0,0,0.0448294884183897,0.0448695602431176,0.0449759031960933,0.0447495642146799,0.0467347604366742,0.0467347604366742,0.0273924486793477,0.0273924486793477,0,0,0,0,0,0,1.42589,0.00347
5.31,0.0336306374779412,0,0,0,0,0,0.0450080345771439,0.0448695602431176,0.0449759031960933,0.0447495642146799,0.0467347604366742,0.0467347604366742,0.0273924486793477,0.0273924486793477,0,0,0,0,0,0,1.42755,0.003
5.32,0.0302446128657689,0,0,0,0,0.0016618129895693,0.0450080345771439,0.045048265999285,0.0449759031960933,0.044927792052613,0.0467347604366742,0.0467347604366742,0.0273924486793477,0.0273924486793477,0,0,0,0,0,0,1.43006,0.00225
5.33,0.0310290309671772,0,0,0,0,0.0016618129895693,0.0450080345771439,0.0452270861637469,0.0449759031960933,0.044927792052613,0.0482822539539347,0.0482822539539347,0.0279192413373097,0.0279192413373097,0,0,0,0,0,0,1.43215,0.00159
5.34,0.033551914514359,0,0,0,0,0.0016618129895693,0.0451866950420178,0.0452270861637469,0.0449759031960933,0.044927792052613,0.0482822539539347,0.0482822539539347,0.0273924486793477,0.0273924486793477,0,0,0,0,0,0,1.43423,0
5.35,0.033551914514359,0,0,0,0,0.0016618129895693,0.0451866950420178,0.0452270861637469,0.0451544361146851,0.044927792052613,0.0482822539539347,0.0482822539539347,0.0273924486793477,0.0273924486793477,0,0,0,0,0,0,1.4359,0
5.36,0.0320552410281594,0,0,0,0,0.0016618129895693,0.0451866950420178,0.0452270861637469,0.0451544361146851,0.0451061339928752,0.0467347604366742,0.0467347604366742,0.0279192413373097,0.0279192413373097,0,0,0,0,0,0,1.4384,0
5.37,0.0324610391618628,0,0,0,0,0.0016295447761796,0.0453652412007721,0.0454057919199142,0.0451544361146851,0.0452843618308084,0.0467347604366742,0.0467347604366742,0.0273924486793477,0.0273924486793477,0,0,0,0,0,0,1.44047,0
5.38,0.0324413584209673,0,0,0,0,0.0016295447761796,0.0453652412007721,0.0454057919199142,0.0451544361146851,0.0452843618308084,0.0458062534640463,0.0458062534640463,0.0273924486793477,0.0273924486793477,0,0,0,0,0,0,1.44253,0
5.39,0.0327028311214367,0,0,0,0,0.0016295447761796,0.0453652412007721,0.0454057919199142,0.0453328548087607,0.0452843618308084,0.0442587599467857,0.0442587599467857,0.02651447117654,0.02651447117654,0,0,0,0,0,0,1.44458,0
5.4,0.0323888764452458,0,0,0.0130327814349358,0,0.00162147772283218,0.0453652412007721,0.0455846120843761,0.0453328548087607,0.0454627037710706,0.0458062534640463,0.0458062534640463,0.02651447117654,0.02651447117654,0,0,0,0,0,0,1.44661,0
5.41,0.032042120534229,0,0,0.0130327814349358,0,0.00162147772283218,0.0453652412007721,0.0455846120843761,0.0453328548087607,0.0454627037710706,0.0442587599467857,0.0442587599467857,0.02651447117654,0.02651447117654,0,0,0,0,0,0,1.44863,0
5.42,0.0316897415543849,0,0,0.0130327814349358,0,0.00162147772283218,0.0453652412007721,0.0455846120843761,0.0455113877273525,0.0454627037710706,0.0442587599467857,0.0442587599467857,0.02651447117654,0.02651447117654,0,0,0,0,0,0,1.45062,0
5.43,0.0316635005665242,0,0,0.0130327814349358,0,0.00162147772283218,0.0453652412007721,0.0455846120843761,0.0455113877273525,0.0454627037710706,0.0458062534640463,0.0458062534640463,0.02651447117654,0.02651447117654,0,0,0,0,0,0,1.45258,0
5.44,0.0363821924907665,0,0,0,0,0.0016295447761796,0.0455439016656459,0.0455846120843761,0.0456898064214282,0.0456409316090037,0.0467347604366742,0.0467347604366742,0.0258121014868487,0.0258121014868487,0,0,0,0,0,0,1.45452,0
5.45,0.0338986704253758,0,0,0.0130327814349358,0,0.00159727656278991,0.0455439016656459,0.0457633178405434,0.0456898064214282,0.0458192735492659,0.0442587599467857,0.0442587599467857,0.0273924486793477,0.0273924486793477,0,0,0,0,0,0,1.45643,0
5.46,0.0313561061372985,0,0,0,0,0.00160534361613733,0.0457224478244002,0.0457633178405434,0.0456898064214282,0.0458192735492659,0.0442587599467857,0.0442587599467857,0.0258121014868487,0.0258121014868487,0,0,0,0,0,0,1.45831,0
5.47,0.031729103036176,0,0,0,0,0.00157307540274764,0.0457224478244002,0.0459421380050054,0.0458683393400199,0.0458192735492659,0.0430207325461626,0.0430207325461626,0.02651447117654,0.02651447117654,0,0,0,0,0,0,1.46016,0
5.48,0.0294995562461517,0,0,0,0,0.00160534361613733,0.0457224478244002,0.0459421380050054,0.0458683393400199,0.0458192735492659,0.0430207325461626,0.0430207325461626,0.0258121014868487,0.0258121014868487,0,0,0,0,0,0,1.46197,0
5.49,0.0306176097646465,0,0,0,0,0.00157307540274764,0.0457224478244002,0.0459421380050054,0.0458683393400199,0.0459975013871991,0.0430207325461626,0.0430207325461626,0.0258121014868487,0.0258121014868487,0,0,0,0,0,0,1.46376,0
5.5,0.0310093502262817,0,0,0,0,0.00157307540274764,0.0457224478244002,0.0459421380050054,0.0458683393400199,0.0459975013871991,0.0430207325461626,0.0430207325461626,0.0249341547654281,0.0249341547654281,0,0,0,0,0,0,1.46551,0
5.51,0.0273890310796386,0,0,0,0,0,0.0457224478244002,0.0461208437611727,0.0458683393400199,0.0459975013871991,0.0442587599467857,0.0442587599467857,0.0258121014868487,0.0258121014868487,0,0,0,0,0,0,1.46723,0
5.52,0.0273890310796386,0,0,0,0,0,0.045901108289274,0.0461208437611727,0.0460467580340956,0.0461758433274612,0.0442587599467857,0.0442587599467857,0.0258121014868487,0.0258121014868487,0,0,0,0,0,0,1.46859,0
5.53,0.0306635314934027,0,0,0,0,0.00157307540274764,0.045901108289274,0.0462996639256346,0.0462252909526873,0.0461758433274612,0.0442587599467857,0.0442587599467857,0.0258121014868487,0.0258121014868487,0,0,0,0,0,0,1.47059,0
5.54,0.0325191442064116,0,0,0,0,0.00157307540274764,0.0460796544480283,0.0462996639256346,0.0462252909526873,0.0461758433274612,0.0442587599467857,0.0442587599467857,0.0258121014868487,0.0258121014868487,0,0,0,0,0,0,1.47223,0
5.55,0.0310815129428987,0,0,0,0,0.00157307540274764,0.0462583149129022,0.0464783696818019,0.0462252909526873,0.0463540711653944,0.0442587599467857,0.0442587599467857,0.0249341547654281,0.0249341547654281,0,0,0,0,0,0,1.47384,0
5.56,0.0310815129428987,0,0,0,0,0.00157307540274764,0.0462583149129022,0.0464783696818019,0.046403709646763,0.0463540711653944,0.0442587599467857,0.0442587599467857,0.0249341547654281,0.0249341547654281,0,0,0,0,0,0,1.47511,0
5.57,0.0288725840719078,0,0,0,0,0.00157307540274764,0.0464368610716564,0.0464783696818019,0.046403709646763,0.0463540711653944,0.0430207325461626,0.0430207325461626,0.0244073621074661,0.0244073621074661,0,0,0,0,0,0,1.477,0
5.58,0.0299634594244039,0,0,0,0,0,0.0466155215365303,0.0464783696818019,0.0465822425653547,0.0465324131056566,0.0414732390289021,0.0414732390289021,0.0244073621074661,0.0244073621074661,0,0,0,0,0,0,1.47856,0
5.59,0.0303298960763163,0,0,0,0,0,0.0466155215365303,0.0464783696818019,0.0465822425653547,0.0465324131056566,0.0414732390289021,0.0414732390289021,0.0231782305411999,0.0231782305411999,0,0,0,0,0,0,1.48011,0
5.6,0.0303298960763163,0,0,0,0,0,0.0466155215365303,0.0464783696818019,0.0465822425653547,0.0465324131056566,0.0414732390289021,0.0414732390289021,0.0231782305411999,0.0231782305411999,0,0,0,0,0,0,1.48134,0
5.61,0.0306504109994724,0,0,0,0,0,0.0466155215365303,0.0466571898462639,0.0467606612594304,0.0467106409435897,0.0430207325461626,0.0430207325461626,0.0244073621074661,0.0244073621074661,0,0,0,0,0,0,1.48319,0
5.62,0.0299765799183343,0,0,0,0,0,0.0467940676952846,0.0466571898462639,0.0467606612594304,0.0467106409435897,0.0442587599467857,0.0442587599467857,0.0249341547654281,0.0249341547654281,0,0,0,0,0,0,1.48472,0
5.63,0.0314535726636383,0,0,0,0,0,0.0467940676952846,0.0468358956024312,0.0467606612594304,0.0467106409435897,0.0414732390289021,0.0414732390289021,0.0244073621074661,0.0244073621074661,0,0,0,0,0,0,1.48627,0
5.64,0.0306700917403679,0,0,0,0,0,0.0467940676952846,0.0470147157668931,0.0467606612594304,0.0467106409435897,0.0414732390289021,0.0414732390289021,0.0244073621074661,0.0244073621074661,0,0,0,0,0,0,1.48782,0
5.65,0.0295520382218732,0,0,0,0,0,0.0467940676952846,0.0470147157668931,0.0467606612594304,0.0468889828838519,0.0405447320562742,0.0405447320562742,0.0231782305411999,0.0231782305411999,0,0,0,0,0,0,1.48938,0
5.66,0.0284405449503436,0,0,0,0,0,0.0466155215365303,0.0470147157668931,0.0469391941780221,0.0468889828838519,0.0389972385390136,0.0389972385390136,0.0231782305411999,0.0231782305411999,0,0,0,0,0,0,1.49096,0
5.67,0.0259111011561967,0,0,0,0,0,0.0466155215365303,0.0470147157668931,0.0469391941780221,0.0468889828838519,0.0405447320562742,0.0405447320562742,0.0244073621074661,0.0244073621074661,0,0,0,0,0,0,1.49255,0
5.68,0.0281200300271875,0,0,0,0,0,0.0467940676952846,0.0470147157668931,0.0469391941780221,0.0468889828838519,0.0405447320562742,0.0405447320562742,0.0226514378832379,0.0226514378832379,0,0,0,0,0,0,1.49417,0
5.69,0.0284405449503436,0,0,0,0,0,0.0467940676952846,0.0470147157668931,0.0471176128720978,0.0470672107217851,0.0405447320562742,0.0405447320562742,0.0244073621074661,0.0244073621074661,0,0,0,0,0,0,1.49581,0
5.7,0.0284602256912392,0,0,0,0,0,0.0467940676952846,0.0470147157668931,0.0471176128720978,0.0470672107217851,0.0430207325461626,0.0430207325461626,0.0244073621074661,0.0244073621074661,0,0,0,0,0,0,1.49748,0
5.71,0.028068485229604,0,0,0,0,0,0.0471512743189127,0.0471934215230604,0.0471176128720978,0.0470672107217851,0.0430207325461626,0.0430207325461626,0.0249341547654281,0.0249341547654281,0,0,0,0,0,0,1.49918,0
5.72,0.0295848394566991,0,0,0,0,0,0.0471512743189127,0.0471934215230604,0.0472961457906895,0.0470672107217851,0.0405447320562742,0.0405447320562742,0.0231782305411999,0.0231782305411999,0,0,0,0,0,0,1.50091,0
5.73,0.0313626663842637,0,0,0,0,0,0.0475084809425408,0.0471934215230604,0.0472961457906895,0.0472455526620473,0.0405447320562742,0.0405447320562742,0.0231782305411999,0.0231782305411999,0,0,0,0,0,0,1.50266,0
5.74,0.0302249321248734,0,0,0,0,0,0.0476871414074147,0.0471934215230604,0.0472961457906895,0.0472455526620473,0.0389972385390136,0.0389972385390136,0.0226514378832379,0.0226514378832379,0,0,0,0,0,0,1.50445,0
5.75,0.0302052513839778,0,0,0,0,0,0.0476871414074147,0.0471934215230604,0.0472961457906895,0.0472455526620473,0.0389972385390136,0.0389972385390136,0.0226514378832379,0.0226514378832379,0,0,0,0,0,0,1.50626,0
5.76,0.0294864357522213,0,0,0,0,0,0.047865687566169,0.0471934215230604,0.0472961457906895,0.0472455526620473,0.0389972385390136,0.0389972385390136,0.0226514378832379,0.0226514378832379,0,0,0,0,0,0,1.50811,0
5.77,0.0294864357522213,0,0,0,0,0,0.0476871414074147,0.0473722416875223,0.0474745644847652,0.0474237804999804,0.0389972385390136,0.0389972385390136,0.0226514378832379,0.0226514378832379,0,0,0,0,0,0,1.5096,0
5.78,0.0327150144372292,0,0,0.0129662876521045,0,0,0.0476871414074147,0.0475509474436897,0.0474745644847652,0.0474237804999804,0.0389972385390136,0.0389972385390136,0.0226514378832379,0.0226514378832379,0,0,0,0,0,0,1.51187,0
5.79,0.0323757559513155,0,0,0.0129662876521045,0,0,0.0476871414074147,0.0475509474436897,0.0474745644847652,0.0476021224402426,0.0389972385390136,0.0389972385390136,0.0231782305411999,0.0231782305411999,0,0,0,0,0,0,1.51378,0
5.8,0.0320618012751246,0,0,0.0129662876521045,0,0,0.0476871414074147,0.0475509474436897,0.0476530974033569,0.0476021224402426,0.0389972385390136,0.0389972385390136,0.0231782305411999,0.0231782305411999,0,0,0,0,0,0,1.51571,0
5.81,0.0320618012751246,0,0,0.0129662876521045,0,0,0.0476871414074147,0.0475509474436897,0.0476530974033569,0.0476021224402426,0.0389972385390136,0.0389972385390136,0.0231782305411999,0.0231782305411999,0,0,0,0,0,0,1.51726,0
5.82,0.0312052204570993,0,0,0.0130327814349358,0,0.00171021530965384,0.0476871414074147,0.0477297676081516,0.0476530974033569,0.0477803502781758,0.0374496907103953,0.0374496907103953,0.0226514378832379,0.0226514378832379,0,0,0,0,0,0,1.5196,0
5.83,0.0294339537764999,0,0,0.0130327814349358,0,0.00171021530965384,0.0476871414074147,0.0477297676081516,0.0478315160974326,0.0477803502781758,0.0365211837377674,0.0365211837377674,0.0212466985038553,0.0212466985038553,0,0,0,0,0,0,1.52155,0
5.84,0.0280094430069173,0,0,0.0130327814349358,0,0.00167794709626415,0.0475084809425408,0.0477297676081516,0.0478315160974326,0.0477803502781758,0.0365211837377674,0.0365211837377674,0.0217734911618173,0.0217734911618173,0,0,0,0,0,0,1.5235,0
5.85,0.0280094430069173,0,0,0.0130327814349358,0,0.00167794709626415,0.0475084809425408,0.0477297676081516,0.0478315160974326,0.0477803502781758,0.0365211837377674,0.0365211837377674,0.0217734911618173,0.0217734911618173,0,0,0,0,0,0,1.52506,0
5.86,0.0243488252003453,0,0,0.0130327814349358,0,0.00165374593622188,0.0475084809425408,0.0479084733643189,0.0478315160974326,0.0477803502781758,0.0374496907103953,0.0374496907103953,0.0217734911618173,0.0217734911618173,0,0,0,0,0,0,1.52738,0
5.87,0.0280488044887084,0,0,0.0130327814349358,0,0.00165374593622188,0.0476871414074147,0.0479084733643189,0.0478315160974326,0.047958692218438,0.0389972385390136,0.0389972385390136,0.0217734911618173,0.0217734911618173,0,0,0,0,0,0,1.52929,0
