,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
163,model_LSTM_lon_59.pt,i7_31_norm.csv,0.4241881622209938,0.20301592170200436,1.8259162200927719,88.6654478976234,90.49360146252286,86.34978671541744,86.53260207190738
164,model_LSTM_lon_59.pt,i7_37_norm.csv,0.28666122769853114,0.15801201443759422,1.2112279965209964,81.11682586333579,82.65980896399707,68.25863335782513,69.06686260102866
165,model_LSTM_lon_59.pt,i7_43_norm.csv,0.141783101821675,0.10644412202673462,0.6199311273193366,95.603517186251,98.08153477218225,66.10711430855316,66.98641087130297
166,model_LSTM_lon_59.pt,i7_47_norm.csv,0.19811729369628212,0.10126140568944113,0.9411007812500003,89.52042628774423,90.14209591474244,91.51865008880995,91.56305506216697
167,model_LSTM_lon_59.pt,i7_8_norm.csv,0.06582809993144825,0.04884866736475358,0.40557411712646463,99.32224276032039,99.93838570548367,81.39248305606901,81.45409735058533
168,model_LSTM_lon_60.pt,i7_16_norm.csv,0.057627496508318325,0.04254465643190853,0.22688755996704124,100.0,100.0,87.27770177838578,87.34610123119015
169,model_LSTM_lon_60.pt,i7_31_norm.csv,0.18240783568763647,0.12046381115095942,1.179100842895508,91.8342474101158,96.03900060938452,86.47166361974405,86.59354052407069
170,model_LSTM_lon_60.pt,i7_37_norm.csv,0.1506304111840495,0.0875909088124337,1.0674358441162113,94.7097722263042,96.39970609845702,70.46289493019839,71.85892725936812
171,model_LSTM_lon_60.pt,i7_43_norm.csv,0.14527987517016247,0.10539915780741912,0.801842118358612,95.52358113509193,97.9216626698641,65.06794564348522,65.86730615507594
172,model_LSTM_lon_60.pt,i7_47_norm.csv,0.12085068295890991,0.05290512464637274,0.9531819274902347,97.55772646536413,97.91296625222024,92.40674955595026,92.45115452930727
173,model_LSTM_lon_60.pt,i7_8_norm.csv,0.060139798135025596,0.042820172294819915,0.2592375616455076,100.0,100.0,81.94701170671595,82.19346888478127
174,model_LSTM_lon_61.pt,i7_16_norm.csv,0.05939614501957329,0.04550725846327523,0.22166762359619163,100.0,100.0,87.68809849521205,88.03009575923393
175,model_LSTM_lon_61.pt,i7_31_norm.csv,0.3612126203487446,0.18594479804815006,1.5821742309570297,88.42169408897014,91.16392443631932,86.53260207190738,86.654478976234
176,model_LSTM_lon_61.pt,i7_37_norm.csv,0.1539350040627321,0.0889595499564531,1.120625121765137,94.85672299779574,96.69360764144011,69.65466568699486,71.12417340191037
177,model_LSTM_lon_61.pt,i7_43_norm.csv,0.14847473926142918,0.10744146399537842,0.8357247369384773,95.28377298161472,97.60191846522783,64.58832933653078,65.70743405275779
178,model_LSTM_lon_61.pt,i7_47_norm.csv,0.1236044745396888,0.061425396028904226,0.9330212524414065,97.51332149200711,97.91296625222024,92.40674955595026,92.45115452930727
179,model_LSTM_lon_61.pt,i7_8_norm.csv,0.06562473884991243,0.048598480776477486,0.35604885620117166,99.69192852741836,100.0,81.45409735058533,81.70055452865064
180,model_LSTM_lon_62.pt,i7_16_norm.csv,0.06763515051857122,0.05423084193917202,0.2470983029174798,100.0,100.0,87.20930232558139,87.55129958960327
181,model_LSTM_lon_62.pt,i7_31_norm.csv,0.2940090960460184,0.15765710259296337,1.3605799670410157,88.90920170627666,90.92017062766605,86.71541742839733,86.83729433272394
182,model_LSTM_lon_62.pt,i7_37_norm.csv,0.15939805527881348,0.08605348426566152,1.2869182659912113,94.93019838354151,96.39970609845702,71.49155033063923,72.44673034533432
183,model_LSTM_lon_62.pt,i7_43_norm.csv,0.1404081994790268,0.1012351552826647,0.5551817929077174,95.603517186251,98.16147082334132,66.2669864108713,68.34532374100719
184,model_LSTM_lon_62.pt,i7_47_norm.csv,0.12582756393235936,0.0654712088890133,0.9494769027709964,97.55772646536413,97.91296625222024,92.49555950266429,92.53996447602132
185,model_LSTM_lon_62.pt,i7_8_norm.csv,0.06811115935563827,0.05100136999446374,0.3008816580200193,99.93838570548367,100.0,82.2550831792976,82.43992606284658
186,model_LSTM_lon_63.pt,i7_16_norm.csv,0.18538384345191927,0.11135858762763266,0.485116958618164,87.07250341997263,87.4829001367989,86.66210670314638,86.66210670314638
187,model_LSTM_lon_63.pt,i7_31_norm.csv,0.41161293141536764,0.21222831898993796,1.7709998382568344,87.99512492382694,90.55453991468617,86.47166361974405,86.59354052407069
188,model_LSTM_lon_63.pt,i7_37_norm.csv,0.27555262267605135,0.15959681614560473,1.157912833862305,81.55767817781043,83.24761204996327,68.55253490080823,68.99338721528288
189,model_LSTM_lon_63.pt,i7_43_norm.csv,0.14423932933101102,0.11351678123768376,0.5728492994689942,95.68345323741008,98.56115107913669,65.14788169464428,66.10711430855316
190,model_LSTM_lon_63.pt,i7_47_norm.csv,0.19116125015808044,0.0985108495133893,0.9522969177246097,89.56483126110125,90.2753108348135,91.56305506216697,91.65186500888099
191,model_LSTM_lon_63.pt,i7_8_norm.csv,0.06934763710459346,0.052014590351914976,0.24650982421874978,100.0,100.0,81.39248305606901,81.45409735058533
