,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
162,model_LSTM_lon_2153.pt,i7_16_norm.csv,0.06489298744425176,0.046691260379171984,0.22068539276123023,100.0,100.0,87.61969904240766,87.68809849521205
163,model_LSTM_lon_2153.pt,i7_31_norm.csv,0.4138967213577706,0.22360112677996227,1.6677455200195297,77.6965265082267,84.46069469835467,86.654478976234,86.83729433272394
164,model_LSTM_lon_2153.pt,i7_37_norm.csv,0.18781637452218952,0.10534632260619059,1.1389232708740238,91.18295371050698,93.97501836884643,69.43423952975753,69.58119030124908
165,model_LSTM_lon_2153.pt,i7_43_norm.csv,0.1649780079738121,0.11857202842498327,0.7460983048439026,92.80575539568345,96.08313349320542,65.70743405275779,67.54596322941646
166,model_LSTM_lon_2153.pt,i7_47_norm.csv,0.12847721792069028,0.07172867174580858,0.9333816850280758,97.51332149200711,97.91296625222024,92.49555950266429,92.58436944937833
167,model_LSTM_lon_2153.pt,i7_8_norm.csv,0.061752986897477276,0.047758673038679866,0.21998836025238044,100.0,100.0,81.63894023413431,81.76216882316697
168,model_LSTM_lon_2154.pt,i7_16_norm.csv,0.06280350956494563,0.04669355440290684,0.24007592208862327,100.0,100.0,87.27770177838578,87.27770177838578
169,model_LSTM_lon_2154.pt,i7_31_norm.csv,0.4262005010183002,0.22436749809913772,1.7961177124023422,82.44972577696527,88.42169408897014,86.41072516758075,86.53260207190738
170,model_LSTM_lon_2154.pt,i7_37_norm.csv,0.16005956882367522,0.09538767435489683,1.1088701321411136,94.48934606906685,95.95885378398236,70.02204261572373,70.75679647318148
171,model_LSTM_lon_2154.pt,i7_43_norm.csv,0.14703291150367265,0.11088962389928637,0.8070090662002564,95.76338928856914,98.16147082334132,64.90807354116707,65.86730615507594
172,model_LSTM_lon_2154.pt,i7_47_norm.csv,0.12206313591401152,0.05405382725349278,0.9536959579467776,97.55772646536413,97.91296625222024,92.31793960923623,92.40674955595026
173,model_LSTM_lon_2154.pt,i7_8_norm.csv,0.058218044896226694,0.04163941859414415,0.20239541717529086,100.0,100.0,81.33086876155268,81.57732593961799
174,model_LSTM_lon_2155.pt,i7_16_norm.csv,0.07274315431605755,0.0553033573223016,0.30111506042480474,99.93160054719561,100.0,87.55129958960327,87.89329685362517
175,model_LSTM_lon_2155.pt,i7_31_norm.csv,0.3746426881814262,0.1758210316316479,1.6392115844726547,88.11700182815356,89.94515539305301,86.53260207190738,86.654478976234
176,model_LSTM_lon_2155.pt,i7_37_norm.csv,0.16298992077044455,0.09817179502300334,1.0719038082885746,93.68111682586333,96.54665686994856,69.5077149155033,70.16899338721528
177,model_LSTM_lon_2155.pt,i7_43_norm.csv,0.13714432990961029,0.09987026736484445,0.5624116763305658,95.52358113509193,98.72102318145484,65.14788169464428,66.66666666666666
178,model_LSTM_lon_2155.pt,i7_47_norm.csv,0.12812738693297393,0.06451377224525881,0.9779860427856448,97.202486678508,97.95737122557726,92.31793960923623,92.49555950266429
179,model_LSTM_lon_2155.pt,i7_8_norm.csv,0.07349649342750357,0.05155915355438666,0.30409992538452135,99.93838570548367,100.0,81.26925446703636,81.63894023413431
180,model_LSTM_lon_2156.pt,i7_16_norm.csv,0.06445576623158042,0.04856111945442555,0.25081143386840843,100.0,100.0,87.20930232558139,87.41450068399452
181,model_LSTM_lon_2156.pt,i7_31_norm.csv,0.30071587507073777,0.16955678237275681,1.3032435668945297,88.90920170627666,91.22486288848263,86.47166361974405,86.59354052407069
182,model_LSTM_lon_2156.pt,i7_37_norm.csv,0.15815224982755025,0.08478807204699579,1.2608734204101566,95.07714915503307,96.54665686994856,70.46289493019839,71.41807494489346
183,model_LSTM_lon_2156.pt,i7_43_norm.csv,0.14519159568262432,0.1061575382380774,0.6733521478271491,94.96402877697841,97.84172661870504,66.18705035971223,67.14628297362111
184,model_LSTM_lon_2156.pt,i7_47_norm.csv,0.12478099693355846,0.06280475337240694,0.9322106292724612,97.46891651865009,97.91296625222024,92.40674955595026,92.45115452930727
185,model_LSTM_lon_2156.pt,i7_8_norm.csv,0.06623770156037627,0.047947799567611464,0.3224518637084959,99.75354282193469,100.0,81.94701170671595,82.2550831792976
186,model_LSTM_lon_2157.pt,i7_16_norm.csv,0.13512012197350154,0.11544418139432099,0.38573280141830446,99.3844049247606,100.0,87.00410396716826,87.34610123119015
187,model_LSTM_lon_2157.pt,i7_31_norm.csv,0.4386041167312554,0.26616007368045713,1.6942329736328112,78.91529555149299,84.15600243753809,84.70444850700792,85.67946374162096
188,model_LSTM_lon_2157.pt,i7_37_norm.csv,0.32445729734587875,0.19624822158980335,1.8316137638092043,78.91256429096252,84.42321822189567,67.1565025716385,68.0382072005878
189,model_LSTM_lon_2157.pt,i7_43_norm.csv,0.32587710743175724,0.21116375820615682,1.6204453746795657,82.09432454036771,87.05035971223022,60.75139888089528,62.50999200639489
190,model_LSTM_lon_2157.pt,i7_47_norm.csv,0.19451724776625762,0.13336860176519436,0.9599968841552737,86.23445825932504,97.29129662522202,91.47424511545293,91.60746003552399
191,model_LSTM_lon_2157.pt,i7_8_norm.csv,0.13178568257159648,0.10834019386478586,0.4048126406097414,99.63031423290202,99.93838570548367,80.16019716574246,80.28342575477511
192,model_LSTM_lon_2158.pt,i7_16_norm.csv,0.05265895332359373,0.03894816664865013,0.20763573654174827,100.0,100.0,87.34610123119015,87.41450068399452
193,model_LSTM_lon_2158.pt,i7_31_norm.csv,0.3043217163184987,0.15934447324048456,1.3430690063476547,88.78732480195004,91.8342474101158,86.53260207190738,86.71541742839733
194,model_LSTM_lon_2158.pt,i7_37_norm.csv,0.1601051392906381,0.08493144428879873,1.1950660778808597,93.90154298310065,95.81190301249082,70.46289493019839,71.19764878765614
195,model_LSTM_lon_2158.pt,i7_43_norm.csv,0.14010071342467623,0.10284423047855412,0.7356289880371101,95.84332533972821,97.9216626698641,65.14788169464428,66.34692246203038
196,model_LSTM_lon_2158.pt,i7_47_norm.csv,0.11988724297300422,0.05129803928532618,0.9404589584350589,97.55772646536413,97.91296625222024,92.45115452930727,92.53996447602132
197,model_LSTM_lon_2158.pt,i7_8_norm.csv,0.06057414665658364,0.04358323893329056,0.3027289251708982,99.93838570548367,100.0,81.63894023413431,82.00862600123229
198,model_LSTM_lon_2159.pt,i7_16_norm.csv,0.062324113975176614,0.04613251692480656,0.19575777664184546,100.0,100.0,87.96169630642954,88.37209302325581
199,model_LSTM_lon_2159.pt,i7_31_norm.csv,0.2988054063355894,0.16010823248800085,1.2610015167236313,83.7903717245582,90.12797074954297,86.41072516758075,86.59354052407069
200,model_LSTM_lon_2159.pt,i7_37_norm.csv,0.18930026971603103,0.09955123205715855,1.1179777218627933,91.62380602498163,94.41587068332109,69.36076414401175,69.65466568699486
201,model_LSTM_lon_2159.pt,i7_43_norm.csv,0.16886187711083683,0.11491492756114925,0.8240168939590454,92.16626698641088,96.00319744204636,65.3876898481215,66.2669864108713
202,model_LSTM_lon_2159.pt,i7_47_norm.csv,0.12224138608028069,0.05827925526541641,0.9331919601440433,97.55772646536413,97.91296625222024,92.40674955595026,92.49555950266429
203,model_LSTM_lon_2159.pt,i7_8_norm.csv,0.06135546704550058,0.044283687860854064,0.2676963586425778,100.0,100.0,81.39248305606901,81.57732593961799
204,model_LSTM_lon_2160.pt,i7_16_norm.csv,0.05496276478327727,0.04139670786714389,0.21479306228637718,100.0,100.0,87.27770177838578,87.34610123119015
205,model_LSTM_lon_2160.pt,i7_31_norm.csv,0.23880588901289412,0.142323399325169,1.186882825317383,89.82327848872639,92.87020109689213,86.53260207190738,86.59354052407069
206,model_LSTM_lon_2160.pt,i7_37_norm.csv,0.14932459609645038,0.08652277368495692,1.0204177929687503,94.41587068332109,96.03232916972814,70.97722263041881,71.56502571638501
207,model_LSTM_lon_2160.pt,i7_43_norm.csv,0.14230324598912858,0.10358360279162725,0.7903949867248536,95.44364508393285,98.00159872102319,65.06794564348522,65.86730615507594
208,model_LSTM_lon_2160.pt,i7_47_norm.csv,0.11962801498205401,0.049260397207689856,0.9357640197753909,97.55772646536413,97.91296625222024,92.45115452930727,92.53996447602132
209,model_LSTM_lon_2160.pt,i7_8_norm.csv,0.05533344541663818,0.041403902842296655,0.20385453887939597,100.0,100.0,81.94701170671595,82.13185459026494
210,model_LSTM_lon_2161.pt,i7_16_norm.csv,0.06630201436917461,0.052194235470332875,0.22356543548584007,100.0,100.0,87.20930232558139,87.34610123119015
211,model_LSTM_lon_2161.pt,i7_31_norm.csv,0.20272646930516253,0.12158206977001487,1.1995953039550784,91.77330895795247,93.72333942717856,86.77635588056063,87.08104814137721
212,model_LSTM_lon_2161.pt,i7_37_norm.csv,0.17504040664405401,0.09932425036817527,1.2367845608520511,93.97501836884643,95.59147685525349,70.83027185892726,71.12417340191037
213,model_LSTM_lon_2161.pt,i7_43_norm.csv,0.14181788858846234,0.10368827075635999,0.6165197144508362,95.12390087929657,98.08153477218225,66.34692246203038,67.22621902478018
214,model_LSTM_lon_2161.pt,i7_47_norm.csv,0.12373424318974795,0.05964525136147015,0.9514758041381839,97.33570159857904,97.95737122557726,92.36234458259325,92.49555950266429
215,model_LSTM_lon_2161.pt,i7_8_norm.csv,0.06540793050645186,0.047450700536292086,0.23445994323730446,100.0,100.0,81.8237831176833,82.00862600123229
216,model_LSTM_lon_2162.pt,i7_16_norm.csv,0.05939614501957329,0.04550725846327523,0.22166762359619163,100.0,100.0,87.68809849521205,88.03009575923393
217,model_LSTM_lon_2162.pt,i7_31_norm.csv,0.3612126203487446,0.18594479804815006,1.5821742309570297,88.42169408897014,91.16392443631932,86.53260207190738,86.654478976234
218,model_LSTM_lon_2162.pt,i7_37_norm.csv,0.1539350040627321,0.0889595499564531,1.120625121765137,94.85672299779574,96.69360764144011,69.65466568699486,71.12417340191037
219,model_LSTM_lon_2162.pt,i7_43_norm.csv,0.14847473926142918,0.10744146399537842,0.8357247369384773,95.28377298161472,97.60191846522783,64.58832933653078,65.70743405275779
220,model_LSTM_lon_2162.pt,i7_47_norm.csv,0.1236044745396888,0.061425396028904226,0.9330212524414065,97.51332149200711,97.91296625222024,92.40674955595026,92.45115452930727
221,model_LSTM_lon_2162.pt,i7_8_norm.csv,0.06562473884991243,0.048598480776477486,0.35604885620117166,99.69192852741836,100.0,81.45409735058533,81.70055452865064
222,model_LSTM_lon_2163.pt,i7_16_norm.csv,0.0713801173385232,0.057803725319690635,0.2294925752258301,100.0,100.0,87.27770177838578,87.27770177838578
223,model_LSTM_lon_2163.pt,i7_31_norm.csv,0.37707440271100456,0.1941343939507427,1.582801748657225,87.62949421084704,88.97014015843997,86.59354052407069,86.89823278488727
224,model_LSTM_lon_2163.pt,i7_37_norm.csv,0.18082853549986175,0.09831067472952015,1.238347633056641,94.04849375459222,95.51800146950772,70.75679647318148,71.19764878765614
225,model_LSTM_lon_2163.pt,i7_43_norm.csv,0.15281674571640289,0.10676137538961653,0.7636751781463624,93.76498800959233,96.72262190247801,65.94724220623502,66.2669864108713
226,model_LSTM_lon_2163.pt,i7_47_norm.csv,0.1263784816879528,0.06776939703465398,0.9430500352478024,97.55772646536413,97.91296625222024,92.45115452930727,92.58436944937833
227,model_LSTM_lon_2163.pt,i7_8_norm.csv,0.06719380239917802,0.05429755281408033,0.21347064819335948,100.0,100.0,81.76216882316697,81.88539741219964
228,model_LSTM_lon_2164.pt,i7_16_norm.csv,0.05864853600567016,0.04414279073018871,0.23250327117919944,100.0,100.0,88.37209302325581,88.78248974008208
229,model_LSTM_lon_2164.pt,i7_31_norm.csv,0.2815667999414675,0.15784456437412,1.2435263885498031,88.29981718464352,92.19987812309567,86.71541742839733,87.08104814137721
230,model_LSTM_lon_2164.pt,i7_37_norm.csv,0.1569213016714862,0.08068261478271577,1.1834951473999027,94.19544452608376,95.88537839823658,71.63850110213079,72.96105804555474
231,model_LSTM_lon_2164.pt,i7_43_norm.csv,0.1414099612485807,0.10131107836869312,0.7257374780273445,95.76338928856914,97.9216626698641,65.06794564348522,68.26538768984813
232,model_LSTM_lon_2164.pt,i7_47_norm.csv,0.12127573514343057,0.05541228546026916,0.9411360671997073,97.51332149200711,97.91296625222024,92.71758436944938,92.7619893428064
233,model_LSTM_lon_2164.pt,i7_8_norm.csv,0.06450982977063818,0.047490398802273154,0.3118164877319334,99.87677141096735,100.0,82.13185459026494,82.56315465187923
234,model_LSTM_lon_2165.pt,i7_16_norm.csv,0.14670682884500183,0.10898729526924045,0.6943597578430172,95.55403556771546,97.05882352941177,86.593707250342,86.79890560875513
235,model_LSTM_lon_2165.pt,i7_31_norm.csv,0.2842561763475953,0.18931167823840897,1.112145276489258,85.61852528945765,88.97014015843997,83.54661791590493,84.58257160268128
236,model_LSTM_lon_2165.pt,i7_37_norm.csv,0.2366428232358481,0.13977211950687954,1.3593234863281252,87.21528288023512,91.32990448199853,69.36076414401175,69.87509184423219
237,model_LSTM_lon_2165.pt,i7_43_norm.csv,0.2461032636666448,0.18692368287921332,1.0200610859680177,84.41247002398082,90.96722621902478,61.55075939248601,64.66826538768984
238,model_LSTM_lon_2165.pt,i7_47_norm.csv,0.13861424162595973,0.07767565745267893,1.0221520745849606,96.71403197158082,97.91296625222024,91.78507992895204,91.87388987566607
239,model_LSTM_lon_2165.pt,i7_8_norm.csv,0.153304661584691,0.10841348683742706,0.647081202926636,93.09919901417129,95.93345656192237,80.34504004929144,80.46826863832409
240,model_LSTM_lon_2166.pt,i7_16_norm.csv,0.05420525691394874,0.03989812076873023,0.213393545227051,100.0,100.0,87.27770177838578,87.34610123119015
241,model_LSTM_lon_2166.pt,i7_31_norm.csv,0.2728619560583068,0.1601264940451722,1.1874416784667972,88.11700182815356,91.89518586227909,86.47166361974405,86.59354052407069
242,model_LSTM_lon_2166.pt,i7_37_norm.csv,0.15308085269669724,0.08824161426993658,1.0343671871948246,94.26891991182954,95.88537839823658,70.83027185892726,71.49155033063923
243,model_LSTM_lon_2166.pt,i7_43_norm.csv,0.14558785373778366,0.10591491648691449,0.7982969532966614,95.36370903277378,97.76179056754596,64.98800959232614,65.78737010391687
244,model_LSTM_lon_2166.pt,i7_47_norm.csv,0.11994603238669382,0.04995353327248702,0.9447171142578128,97.60213143872114,97.91296625222024,92.58436944937833,92.62877442273535
245,model_LSTM_lon_2166.pt,i7_8_norm.csv,0.054523626648944966,0.03919104031970042,0.21590135284423795,100.0,100.0,81.88539741219964,82.0702402957486
246,model_LSTM_lon_2167.pt,i7_16_norm.csv,0.06220857938396181,0.04541498995791873,0.21883460159301737,100.0,100.0,86.93570451436389,87.14090287277702
247,model_LSTM_lon_2167.pt,i7_31_norm.csv,0.4587279790006907,0.22839180200510892,1.8741511596679672,82.6325411334552,86.71541742839733,86.28884826325411,86.59354052407069
248,model_LSTM_lon_2167.pt,i7_37_norm.csv,0.19103784117632047,0.10664828393710697,1.2180200650024418,92.87288758265981,95.15062454077884,68.84643644379132,69.5077149155033
249,model_LSTM_lon_2167.pt,i7_43_norm.csv,0.15992079000686846,0.12509803143863385,0.6770944844245911,93.76498800959233,97.60191846522783,64.90807354116707,65.3876898481215
250,model_LSTM_lon_2167.pt,i7_47_norm.csv,0.13106728023962755,0.07698670939340585,0.966484197387695,97.24689165186501,97.91296625222024,92.09591474245116,92.2291296625222
251,model_LSTM_lon_2167.pt,i7_8_norm.csv,0.0716252329495658,0.05441904117946775,0.35809448760986307,99.44547134935306,100.0,80.89956869993838,81.02279728897103
252,model_LSTM_lon_2168.pt,i7_16_norm.csv,0.06892306704484064,0.05091487075406854,0.2547771301269517,100.0,100.0,87.20930232558139,87.27770177838578
253,model_LSTM_lon_2168.pt,i7_31_norm.csv,0.5406938353596992,0.27702822913405417,2.194158483886717,81.47471054235223,85.80134064594759,86.41072516758075,86.71541742839733
254,model_LSTM_lon_2168.pt,i7_37_norm.csv,0.17188474115889424,0.09956076971099977,1.2779184414672855,93.82806759735489,96.03232916972814,70.31594415870683,70.97722263041881
255,model_LSTM_lon_2168.pt,i7_43_norm.csv,0.15967178066873697,0.12774474234335287,0.6661691914558411,94.24460431654677,97.9216626698641,65.06794564348522,66.10711430855316
256,model_LSTM_lon_2168.pt,i7_47_norm.csv,0.1270966337289331,0.0675354530136687,0.9295308044433597,97.51332149200711,97.95737122557726,92.36234458259325,92.45115452930727
257,model_LSTM_lon_2168.pt,i7_8_norm.csv,0.08044247171067151,0.05463942000443376,0.4990637640380857,98.76771410967345,99.38385705483672,81.1460258780037,81.26925446703636
258,model_LSTM_lon_2169.pt,i7_16_norm.csv,0.08090938385669674,0.06101351140353682,0.27522200012207065,100.0,100.0,87.14090287277702,87.27770177838578
259,model_LSTM_lon_2169.pt,i7_31_norm.csv,0.41980660471998,0.2129582484728755,1.7884539855957016,86.16697135892748,88.84826325411335,86.53260207190738,86.83729433272394
260,model_LSTM_lon_2169.pt,i7_37_norm.csv,0.18303299804520495,0.10518225638278912,1.397877319030762,93.31373989713447,95.51800146950772,70.46289493019839,71.12417340191037
261,model_LSTM_lon_2169.pt,i7_43_norm.csv,0.15397117411099875,0.11708798760409266,0.7131083260536194,94.00479616306954,97.76179056754596,65.14788169464428,65.78737010391687
262,model_LSTM_lon_2169.pt,i7_47_norm.csv,0.1266433574859651,0.06373709306672189,0.969185536193848,97.60213143872114,98.00177619893428,92.31793960923623,92.40674955595026
263,model_LSTM_lon_2169.pt,i7_8_norm.csv,0.07832935644279009,0.05336695309856865,0.43368176025390603,99.32224276032039,99.69192852741836,81.39248305606901,81.63894023413431
264,model_LSTM_lon_2170.pt,i7_16_norm.csv,0.08730002543785104,0.07140240818880812,0.23918887252807597,100.0,100.0,87.27770177838578,87.55129958960327
265,model_LSTM_lon_2170.pt,i7_31_norm.csv,0.5522443063269237,0.28975366167603356,2.210636068725588,77.45277269957343,82.20597196831201,86.53260207190738,86.654478976234
266,model_LSTM_lon_2170.pt,i7_37_norm.csv,0.16919464879089757,0.09500466144866049,1.1258827282714847,93.31373989713447,94.7097722263042,70.46289493019839,71.56502571638501
267,model_LSTM_lon_2170.pt,i7_43_norm.csv,0.1525305127459568,0.10507303496637031,0.7914851556777954,94.24460431654677,96.4828137490008,65.30775379696243,66.02717825739408
268,model_LSTM_lon_2170.pt,i7_47_norm.csv,0.13231121305225607,0.0782217772804256,0.9434610688781735,97.51332149200711,97.95737122557726,92.53996447602132,92.58436944937833
269,model_LSTM_lon_2170.pt,i7_8_norm.csv,0.09391452729514578,0.07729738291349361,0.27865532440185525,100.0,100.0,81.88539741219964,82.19346888478127
270,model_LSTM_lon_2171.pt,i7_16_norm.csv,0.08402532414033034,0.059190682539297344,0.3023174786376952,99.86320109439124,100.0,87.14090287277702,87.20930232558139
271,model_LSTM_lon_2171.pt,i7_31_norm.csv,0.4227570921269345,0.22850618499917055,1.7024420989990219,82.02315661182206,85.98415600243754,85.55758683729434,86.2279098110908
272,model_LSTM_lon_2171.pt,i7_37_norm.csv,0.1591775219476883,0.10203367689127088,0.8507276288986206,92.50551065393094,96.10580455547392,71.19764878765614,72.22630418809699
273,model_LSTM_lon_2171.pt,i7_43_norm.csv,0.16988907753914198,0.12127708901672621,0.9435354124069214,92.40607513988809,97.68185451638689,65.30775379696243,66.42685851318944
274,model_LSTM_lon_2171.pt,i7_47_norm.csv,0.12742367960394663,0.066964844755415,0.9799143722534183,97.60213143872114,97.95737122557726,92.2291296625222,92.36234458259325
275,model_LSTM_lon_2171.pt,i7_8_norm.csv,0.08610187827460349,0.061925934464046366,0.40302486267089854,99.32224276032039,99.93838570548367,81.88539741219964,82.0702402957486
276,model_LSTM_lon_2172.pt,i7_16_norm.csv,0.05575522366028353,0.03955156605575057,0.21227850158691375,100.0,100.0,88.0984952120383,88.50889192886456
277,model_LSTM_lon_2172.pt,i7_31_norm.csv,0.23467430136996992,0.13274382811783442,1.2681740240478518,90.49360146252286,92.87020109689213,86.71541742839733,86.83729433272394
278,model_LSTM_lon_2172.pt,i7_37_norm.csv,0.13274944052582174,0.0767052944666458,0.9422575070190433,95.37105069801616,96.91403379867745,69.80161645848641,70.38941954445261
279,model_LSTM_lon_2172.pt,i7_43_norm.csv,0.1532968069519095,0.10636259838793961,0.6667801986694336,94.08473221422862,96.40287769784173,66.18705035971223,67.62589928057554
280,model_LSTM_lon_2172.pt,i7_47_norm.csv,0.11897941066178272,0.04903593456265659,0.9343106201171878,97.60213143872114,97.91296625222024,92.45115452930727,92.53996447602132
281,model_LSTM_lon_2172.pt,i7_8_norm.csv,0.05713903859116906,0.04232463981044789,0.22446153350830045,100.0,100.0,81.51571164510166,81.63894023413431
282,model_LSTM_lon_2173.pt,i7_16_norm.csv,0.05855922064492907,0.04147860660637695,0.2300723553466799,100.0,100.0,87.27770177838578,87.27770177838578
283,model_LSTM_lon_2173.pt,i7_31_norm.csv,0.3157762380285629,0.1701021333885128,1.3950595153808578,88.6654478976234,91.77330895795247,86.41072516758075,86.53260207190738
284,model_LSTM_lon_2173.pt,i7_37_norm.csv,0.14636230546719253,0.0877651829961001,0.9210344387817386,95.22409992652462,96.76708302718589,69.80161645848641,70.68332108743571
285,model_LSTM_lon_2173.pt,i7_43_norm.csv,0.16500026884366922,0.116971381316448,0.8495540271759031,93.04556354916068,96.1630695443645,64.74820143884892,65.62749800159871
286,model_LSTM_lon_2173.pt,i7_47_norm.csv,0.12013139198509194,0.05156842095911181,0.9342820098876956,97.55772646536413,97.91296625222024,92.31793960923623,92.40674955595026
287,model_LSTM_lon_2173.pt,i7_8_norm.csv,0.05979106077145868,0.043668897508496604,0.22922704406738426,100.0,100.0,81.26925446703636,81.45409735058533
288,model_LSTM_lon_2174.pt,i7_16_norm.csv,0.07356221632420053,0.05497235664838643,0.2563327313232424,100.0,100.0,87.20930232558139,87.34610123119015
289,model_LSTM_lon_2174.pt,i7_31_norm.csv,0.38421306822356,0.19758548520007854,1.655942846679686,86.04509445460086,89.21389396709324,86.53260207190738,86.71541742839733
290,model_LSTM_lon_2174.pt,i7_37_norm.csv,0.13166358178828835,0.08113045989173372,0.8392101361083988,95.44452608376194,97.20793534166054,70.53637031594417,71.12417340191037
291,model_LSTM_lon_2174.pt,i7_43_norm.csv,0.20749029896014798,0.14164329520793645,0.9018798519897464,87.84972022382095,92.6458832933653,61.63069544364509,64.66826538768984
292,model_LSTM_lon_2174.pt,i7_47_norm.csv,0.125682692010504,0.0683756295188346,0.9258019378662112,97.42451154529307,97.95737122557726,92.40674955595026,92.45115452930727
293,model_LSTM_lon_2174.pt,i7_8_norm.csv,0.07489375359383453,0.05468018806212784,0.3663276263427715,99.26062846580407,100.0,81.20764017252003,81.45409735058533
294,model_LSTM_lon_2175.pt,i7_16_norm.csv,0.06916417767375638,0.04921530528333702,0.23600373275756859,100.0,100.0,87.55129958960327,88.03009575923393
295,model_LSTM_lon_2175.pt,i7_31_norm.csv,0.4520322030962814,0.22342383024650117,1.9049948944091781,84.46069469835467,88.78732480195004,86.95917123705058,87.08104814137721
296,model_LSTM_lon_2175.pt,i7_37_norm.csv,0.1420631000426391,0.07825420510756273,0.8923889233398441,94.78324761204996,96.39970609845702,70.24246877296105,71.05069801616459
297,model_LSTM_lon_2175.pt,i7_43_norm.csv,0.1370833532327,0.09869110924662451,0.5629797515869139,96.08313349320542,98.48121502797763,66.98641087130297,67.94564348521183
298,model_LSTM_lon_2175.pt,i7_47_norm.csv,0.12322816167765664,0.056791222245826584,0.9704529693603519,97.60213143872114,97.95737122557726,92.58436944937833,92.58436944937833
299,model_LSTM_lon_2175.pt,i7_8_norm.csv,0.06660798519226356,0.044686263171123695,0.23324230712890603,100.0,100.0,81.70055452865064,81.76216882316697
300,model_LSTM_lon_2176.pt,i7_16_norm.csv,0.0588750829657959,0.041168063806161705,0.23593840606689476,100.0,100.0,87.34610123119015,87.55129958960327
301,model_LSTM_lon_2176.pt,i7_31_norm.csv,0.38343487741297655,0.189164915025981,1.668250967407225,86.71541742839733,90.61547836684947,86.71541742839733,86.83729433272394
302,model_LSTM_lon_2176.pt,i7_37_norm.csv,0.15359547683939037,0.07679112338938487,1.0021101071166996,94.7097722263042,96.10580455547392,72.22630418809699,72.74063188831741
303,model_LSTM_lon_2176.pt,i7_43_norm.csv,0.14023547362652528,0.10313196782398562,0.6369784170532231,95.92326139088729,98.08153477218225,66.34692246203038,68.66506794564349
304,model_LSTM_lon_2176.pt,i7_47_norm.csv,0.1212978492778027,0.05313096476896408,0.9453074386596683,97.55772646536413,97.91296625222024,92.49555950266429,92.53996447602132
305,model_LSTM_lon_2176.pt,i7_8_norm.csv,0.05906156634536825,0.039223651157058545,0.2387249087524399,100.0,100.0,81.57732593961799,81.70055452865064
306,model_LSTM_lon_2177.pt,i7_16_norm.csv,0.16803697640009801,0.12214650702020706,0.5482607177734371,91.79206566347469,94.8016415868673,87.20930232558139,87.20930232558139
307,model_LSTM_lon_2177.pt,i7_31_norm.csv,0.7013037829799659,0.3851223163361466,2.6985034240722676,75.62461913467398,81.53564899451554,86.95917123705058,87.14198659354052
308,model_LSTM_lon_2177.pt,i7_37_norm.csv,0.1811680575325062,0.10304869629086331,1.2847650227355962,94.48934606906685,95.95885378398236,69.43423952975753,70.46289493019839
309,model_LSTM_lon_2177.pt,i7_43_norm.csv,0.20543053993908036,0.14541791692280362,0.9213437908935553,87.29016786570743,93.04556354916068,66.42685851318944,67.14628297362111
310,model_LSTM_lon_2177.pt,i7_47_norm.csv,0.1417632922653036,0.08410547987056564,1.0239455154418948,97.11367673179396,97.64653641207815,92.27353463587922,92.40674955595026
311,model_LSTM_lon_2177.pt,i7_8_norm.csv,0.10645561717016326,0.08434170323758673,0.4039586862182616,99.26062846580407,99.87677141096735,81.1460258780037,81.26925446703636
312,model_LSTM_lon_2178.pt,i7_16_norm.csv,0.05696462302805909,0.04103113857429588,0.23765645034790062,100.0,100.0,87.27770177838578,87.27770177838578
313,model_LSTM_lon_2178.pt,i7_31_norm.csv,0.399089122754688,0.20380234541132555,1.7311553253173813,89.21389396709324,90.61547836684947,86.47166361974405,86.53260207190738
314,model_LSTM_lon_2178.pt,i7_37_norm.csv,0.14469772528429725,0.08376716410653014,1.0631900860595707,95.44452608376194,96.76708302718589,69.65466568699486,70.83027185892726
315,model_LSTM_lon_2178.pt,i7_43_norm.csv,0.14605262844481726,0.10552807575598797,0.7396811495780944,95.20383693045564,97.60191846522783,65.30775379696243,66.10711430855316
316,model_LSTM_lon_2178.pt,i7_47_norm.csv,0.120569994686851,0.05072394241145094,0.9530655792236331,97.55772646536413,97.91296625222024,92.31793960923623,92.40674955595026
317,model_LSTM_lon_2178.pt,i7_8_norm.csv,0.055878453031238444,0.03969014541709859,0.2090504497337342,100.0,100.0,81.26925446703636,81.39248305606901
318,model_LSTM_lon_2179.pt,i7_16_norm.csv,0.05942402592129768,0.043016328514129475,0.2321465969848635,100.0,100.0,87.27770177838578,87.27770177838578
319,model_LSTM_lon_2179.pt,i7_31_norm.csv,0.37824484761105726,0.1906276726154784,1.6472815765380808,86.95917123705058,90.55453991468617,86.41072516758075,86.53260207190738
320,model_LSTM_lon_2179.pt,i7_37_norm.csv,0.1509107467822207,0.08994995339518166,0.9650608135986332,94.93019838354151,96.4731814842028,70.0955180014695,71.19764878765614
321,model_LSTM_lon_2179.pt,i7_43_norm.csv,0.15698577795522378,0.11684760455229298,0.8320661436080933,94.56434852118305,97.60191846522783,65.06794564348522,65.86730615507594
322,model_LSTM_lon_2179.pt,i7_47_norm.csv,0.12089458105224535,0.05247529288732665,0.9471795013427737,97.60213143872114,97.91296625222024,92.36234458259325,92.40674955595026
323,model_LSTM_lon_2179.pt,i7_8_norm.csv,0.0643715878633384,0.04757197618074358,0.2612377136993409,100.0,100.0,81.76216882316697,82.13185459026494
