,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
161,model_RNN_lon_2026.pt,i7_8_norm.csv,0.06762507473204324,0.04904945776445512,0.3203638534545892,99.87677141096735,100.0,82.37831176833025,82.62476894639556
162,model_RNN_lon_2027.pt,i7_16_norm.csv,0.08968021363034001,0.06181930221511794,0.46232037226438527,98.56361149110808,99.65800273597812,86.38850889192886,86.66210670314638
163,model_RNN_lon_2027.pt,i7_31_norm.csv,0.47002157989621063,0.20439507578596697,1.9691007897949184,87.75137111517367,89.03107861060329,85.37477148080438,85.67946374162096
164,model_RNN_lon_2027.pt,i7_37_norm.csv,0.213104025725863,0.09983275828203322,1.9409177108764641,92.5789860396767,94.93019838354151,69.36076414401175,70.0955180014695
165,model_RNN_lon_2027.pt,i7_43_norm.csv,0.1967629989942626,0.13160697300237434,1.0556744592285163,91.04716227018386,95.04396482813749,63.30935251798561,64.66826538768984
166,model_RNN_lon_2027.pt,i7_47_norm.csv,0.12487153367785994,0.05979997133744762,0.966056530761719,96.93605683836589,97.86856127886323,91.51865008880995,91.74067495559503
167,model_RNN_lon_2027.pt,i7_8_norm.csv,0.07216516078570002,0.04960912224475943,0.42302658425092693,99.38385705483672,99.93838570548367,80.22181146025879,80.77634011090574
168,model_RNN_lon_2028.pt,i7_16_norm.csv,0.10930765738790936,0.08611229743928821,0.37161630340576135,99.17920656634746,100.0,87.00410396716826,87.14090287277702
169,model_RNN_lon_2028.pt,i7_31_norm.csv,0.45555084221640724,0.23601439546858796,2.352586029815674,86.04509445460086,88.72638634978671,85.98415600243754,86.16697135892748
170,model_RNN_lon_2028.pt,i7_37_norm.csv,0.21236425365558823,0.10557500211798206,1.7673178746032727,92.79941219691403,95.00367376928729,69.94856722997795,70.68332108743571
171,model_RNN_lon_2028.pt,i7_43_norm.csv,0.18871859874153998,0.1294944255825503,0.9630619334411623,90.72741806554757,94.40447641886492,66.58673061550759,67.54596322941646
172,model_RNN_lon_2028.pt,i7_47_norm.csv,0.14370577874156457,0.085928716325852,0.9661189401245114,97.60213143872114,97.82415630550622,92.1847246891652,92.49555950266429
173,model_RNN_lon_2028.pt,i7_8_norm.csv,0.08057164435470608,0.06722781800157114,0.3120344337463381,99.93838570548367,100.0,81.08441158348737,81.20764017252003
174,model_RNN_lon_2029.pt,i7_16_norm.csv,0.08030721390483003,0.06477557456273875,0.41557659328460694,99.72640218878249,99.93160054719561,86.38850889192886,86.8673050615595
175,model_RNN_lon_2029.pt,i7_31_norm.csv,0.32400379730562767,0.16793033880763208,1.748169370803833,88.6045094454601,90.79829372333943,85.49664838513101,85.92321755027422
176,model_RNN_lon_2029.pt,i7_37_norm.csv,0.2155334964839079,0.10103372344640313,1.814399821929932,92.06465833945629,94.04849375459222,70.38941954445261,71.34459955914768
177,model_RNN_lon_2029.pt,i7_43_norm.csv,0.22028630772545105,0.14500761719139932,1.2963886364746102,88.88888888888889,92.56594724220624,62.43005595523581,63.6290967226219
178,model_RNN_lon_2029.pt,i7_47_norm.csv,0.12233414142227662,0.06192108981100744,0.9087883880615237,97.29129662522202,98.00177619893428,91.56305506216697,91.82948490230906
179,model_RNN_lon_2029.pt,i7_8_norm.csv,0.08065444811537895,0.0614124819019086,0.435452316284179,99.19901417128773,99.69192852741836,80.83795440542207,81.02279728897103
180,model_RNN_lon_2030.pt,i7_16_norm.csv,0.09937450653316125,0.08298685434797393,0.2551269638824465,100.0,100.0,87.68809849521205,87.68809849521205
181,model_RNN_lon_2030.pt,i7_31_norm.csv,0.35491137118766164,0.1745011924351897,1.520189215087889,86.654478976234,89.8842169408897,86.2279098110908,86.89823278488727
182,model_RNN_lon_2030.pt,i7_37_norm.csv,0.2766632576497941,0.12158065684532955,1.77354724029541,92.35855988243938,93.75459221160911,70.90374724467303,72.66715650257164
183,model_RNN_lon_2030.pt,i7_43_norm.csv,0.22440827914398703,0.1247761512940831,1.7802963946533206,91.44684252597922,93.76498800959233,63.06954436450839,64.34852118305355
184,model_RNN_lon_2030.pt,i7_47_norm.csv,0.15091954712542074,0.09893213320050738,1.0116383483886722,97.42451154529307,97.7797513321492,92.53996447602132,92.89520426287744
185,model_RNN_lon_2030.pt,i7_8_norm.csv,0.09042692626886406,0.07190685902995672,0.35551724243163996,99.44547134935306,100.0,81.88539741219964,82.0702402957486
186,model_RNN_lon_2031.pt,i7_16_norm.csv,0.0873883058431326,0.06634418012253067,0.3791476663208009,99.11080711354309,100.0,86.45690834473324,86.66210670314638
187,model_RNN_lon_2031.pt,i7_31_norm.csv,0.4349956365074267,0.20499531612614763,2.0451304399108885,86.10603290676416,87.81230956733698,85.37477148080438,85.61852528945765
188,model_RNN_lon_2031.pt,i7_37_norm.csv,0.23225472834267677,0.1024357501304088,2.0234018399047855,92.5789860396767,94.78324761204996,70.0955180014695,70.75679647318148
189,model_RNN_lon_2031.pt,i7_43_norm.csv,0.2197752201837698,0.1370419825526603,1.197492609863282,88.56914468425259,92.6458832933653,62.19024780175859,63.6290967226219
190,model_RNN_lon_2031.pt,i7_47_norm.csv,0.12280190003493874,0.05993749454372096,0.922310536193848,97.24689165186501,97.95737122557726,91.56305506216697,91.91829484902308
191,model_RNN_lon_2031.pt,i7_8_norm.csv,0.07703698213262869,0.05867094355373129,0.42317425903320327,99.44547134935306,99.93838570548367,80.77634011090574,81.20764017252003
192,model_RNN_lon_2032.pt,i7_16_norm.csv,0.06335840007735614,0.04732554401426404,0.2561878556823727,100.0,100.0,87.89329685362517,88.30369357045143
193,model_RNN_lon_2032.pt,i7_31_norm.csv,0.42365321468595507,0.1963203091484044,1.7792548431396469,86.71541742839733,89.21389396709324,84.64351005484461,84.94820231566118
194,model_RNN_lon_2032.pt,i7_37_norm.csv,0.1561936551652533,0.08615080625338914,1.257226569824219,93.90154298310065,96.03232916972814,67.81778104335048,68.33210874357091
195,model_RNN_lon_2032.pt,i7_43_norm.csv,0.15260821957470214,0.10329542528188301,0.6721354375839234,93.04556354916068,97.28217426059153,60.91127098321343,61.950439648281375
196,model_RNN_lon_2032.pt,i7_47_norm.csv,0.1223923864063334,0.0543868232329383,0.9587475708007815,97.15808170515098,97.95737122557726,91.47424511545293,91.56305506216697
197,model_RNN_lon_2032.pt,i7_8_norm.csv,0.06587316104802865,0.045901357276881764,0.30314907836913996,99.93838570548367,100.0,80.40665434380776,80.83795440542207
198,model_RNN_lon_2033.pt,i7_16_norm.csv,0.08673817736373432,0.07267024527632425,0.3780663011479378,99.52120383036936,100.0,86.66210670314638,87.00410396716826
199,model_RNN_lon_2033.pt,i7_31_norm.csv,0.47811621689096895,0.21654564814822116,1.9987886712646485,86.654478976234,88.97014015843997,85.43570993296771,85.61852528945765
200,model_RNN_lon_2033.pt,i7_37_norm.csv,0.2119845819790521,0.10287620027114328,1.7700202270507788,90.96252755326965,93.97501836884643,70.16899338721528,70.90374724467303
201,model_RNN_lon_2033.pt,i7_43_norm.csv,0.1959614083574926,0.13144552885166844,0.9856308953857429,89.76818545163869,93.44524380495604,63.38928856914469,64.58832933653078
202,model_RNN_lon_2033.pt,i7_47_norm.csv,0.1269283341273528,0.06897628693015494,0.9169556549072269,97.11367673179396,97.82415630550622,91.51865008880995,91.69626998223801
203,model_RNN_lon_2033.pt,i7_8_norm.csv,0.08398396614303685,0.07087797245448263,0.39909390376329423,99.69192852741836,100.0,80.34504004929144,80.65311152187307
204,model_RNN_lon_2034.pt,i7_16_norm.csv,0.09191741307582012,0.06953740308337272,0.3343809605407717,99.58960328317373,100.0,87.61969904240766,87.82489740082079
205,model_RNN_lon_2034.pt,i7_31_norm.csv,0.39096507717790563,0.21751614753487342,1.6343096984863266,86.04509445460086,88.36075563680681,86.04509445460086,86.77635588056063
206,model_RNN_lon_2034.pt,i7_37_norm.csv,0.2522485897855123,0.11572794580418953,2.31289836517334,93.68111682586333,95.29757531227038,68.99338721528288,69.94856722997795
207,model_RNN_lon_2034.pt,i7_43_norm.csv,0.2070463672035212,0.13002089573418396,1.4718507133483887,90.16786570743405,94.24460431654677,63.94884092725819,66.82653876898482
208,model_RNN_lon_2034.pt,i7_47_norm.csv,0.1439155223390879,0.08846592607660578,0.9946019104003909,97.60213143872114,97.91296625222024,92.31793960923623,92.67317939609237
209,model_RNN_lon_2034.pt,i7_8_norm.csv,0.081957144766126,0.062039916577195216,0.3317039947509759,99.50708564386937,100.0,81.88539741219964,82.13185459026494
210,model_RNN_lon_2035.pt,i7_16_norm.csv,0.11360421768217123,0.09713980833246512,0.5233280819702149,99.31600547195623,99.79480164158687,86.38850889192886,86.52530779753762
211,model_RNN_lon_2035.pt,i7_31_norm.csv,0.8594945161449695,0.39927606319100595,3.225032644042969,80.49969530773919,83.66849482023156,84.82632541133455,85.0091407678245
212,model_RNN_lon_2035.pt,i7_37_norm.csv,0.25486823632812805,0.12052438815136675,1.9848071171569828,91.55033063923585,93.46069066862601,68.69948567229977,70.97722263041881
213,model_RNN_lon_2035.pt,i7_43_norm.csv,0.2489736396864044,0.15388699225637456,1.4687182321167,86.01119104716227,89.68824940047962,63.78896882494005,64.90807354116707
214,model_RNN_lon_2035.pt,i7_47_norm.csv,0.1463892642852698,0.10153142218819411,0.9489237153625485,96.84724689165186,98.00177619893428,91.69626998223801,91.96269982238012
215,model_RNN_lon_2035.pt,i7_8_norm.csv,0.10992765004137792,0.09344349669964906,0.4640406112670892,99.13739987677141,99.63031423290202,80.46826863832409,80.7147258163894
216,model_RNN_lon_2036.pt,i7_16_norm.csv,0.07285655148065501,0.054009545250813036,0.2678853436279294,100.0,100.0,87.14090287277702,87.34610123119015
217,model_RNN_lon_2036.pt,i7_31_norm.csv,0.4399721043690515,0.21145463638754317,1.8246421112060531,83.72943327239489,88.29981718464352,85.49664838513101,85.80134064594759
218,model_RNN_lon_2036.pt,i7_37_norm.csv,0.17541069551825,0.09263102371581593,1.4759117199707035,93.68111682586333,95.95885378398236,68.40558412931668,68.9199118295371
219,model_RNN_lon_2036.pt,i7_43_norm.csv,0.16972658640151783,0.1185586500641406,0.7679432989501951,91.04716227018386,95.20383693045564,63.38928856914469,64.18864908073542
220,model_RNN_lon_2036.pt,i7_47_norm.csv,0.12063651833155063,0.055252131755534124,0.9337298324584964,97.46891651865009,97.91296625222024,92.14031971580818,92.31793960923623
221,model_RNN_lon_2036.pt,i7_8_norm.csv,0.07158299703434706,0.0517156909552813,0.415855262756347,99.50708564386937,99.93838570548367,80.83795440542207,81.20764017252003
222,model_RNN_lon_2037.pt,i7_16_norm.csv,0.06646768380359226,0.05234871876475253,0.2789998215484619,100.0,100.0,87.27770177838578,87.61969904240766
223,model_RNN_lon_2037.pt,i7_31_norm.csv,0.3964524624579454,0.17638442693465076,1.6933306024169923,87.56855575868373,88.72638634978671,85.98415600243754,86.47166361974405
224,model_RNN_lon_2037.pt,i7_37_norm.csv,0.1590917535497251,0.083088792428669,1.3774497314453118,93.68111682586333,95.95885378398236,70.02204261572373,71.41807494489346
225,model_RNN_lon_2037.pt,i7_43_norm.csv,0.17798367735605208,0.11877778821603666,1.0215405480957038,91.7665867306155,95.28377298161472,64.42845723421263,65.70743405275779
226,model_RNN_lon_2037.pt,i7_47_norm.csv,0.1197458492590058,0.055355907460216104,0.934165661621094,97.55772646536413,97.95737122557726,91.78507992895204,92.05150976909414
227,model_RNN_lon_2037.pt,i7_8_norm.csv,0.06468983064854475,0.049609929040143746,0.2979797094726564,100.0,100.0,81.70055452865064,82.0702402957486
228,model_RNN_lon_2038.pt,i7_16_norm.csv,0.07031217458479593,0.05245767949420025,0.24728788696289072,100.0,100.0,87.20930232558139,87.61969904240766
229,model_RNN_lon_2038.pt,i7_31_norm.csv,0.3414660313628023,0.17094538538896184,1.4678172363281234,87.56855575868373,90.43266301035953,86.04509445460086,86.654478976234
230,model_RNN_lon_2038.pt,i7_37_norm.csv,0.17482851149098963,0.08822692009187987,1.5742784573364261,93.82806759735489,95.81190301249082,70.90374724467303,71.56502571638501
231,model_RNN_lon_2038.pt,i7_43_norm.csv,0.15894547641226028,0.1096490154442455,0.8172425286865241,94.16466826538769,96.80255795363709,63.469224620303756,64.58832933653078
232,model_RNN_lon_2038.pt,i7_47_norm.csv,0.1213281256469651,0.0543919476065796,0.9522778442382815,97.60213143872114,97.95737122557726,91.78507992895204,92.14031971580818
233,model_RNN_lon_2038.pt,i7_8_norm.csv,0.06641357518635066,0.04799769319509622,0.30105957794189564,99.93838570548367,100.0,81.76216882316697,82.31669747381393
234,model_RNN_lon_2039.pt,i7_16_norm.csv,0.07342679747871615,0.056052576703079365,0.31079592071533213,99.86320109439124,100.0,86.79890560875513,87.14090287277702
235,model_RNN_lon_2039.pt,i7_31_norm.csv,0.3060205027567308,0.15610241297768931,1.3122080133056642,88.6654478976234,90.2498476538696,85.61852528945765,85.92321755027422
236,model_RNN_lon_2039.pt,i7_37_norm.csv,0.18645835660856874,0.0911209660900909,1.7871825500488274,93.90154298310065,95.88537839823658,69.43423952975753,70.16899338721528
237,model_RNN_lon_2039.pt,i7_43_norm.csv,0.18516202738414989,0.12226942799234272,1.2152500256347665,92.72581934452438,96.00319744204636,63.30935251798561,64.828137490008
238,model_RNN_lon_2039.pt,i7_47_norm.csv,0.12097821391945102,0.05866291332880943,0.9316212585449222,97.51332149200711,97.95737122557726,91.65186500888099,91.87388987566607
239,model_RNN_lon_2039.pt,i7_8_norm.csv,0.06610223117524866,0.05003093221322441,0.3645480841064437,99.5686999383857,100.0,81.02279728897103,81.33086876155268
240,model_RNN_lon_2040.pt,i7_16_norm.csv,0.07074343846967186,0.04882738509218604,0.2721949978637692,100.0,100.0,87.96169630642954,88.57729138166894
241,model_RNN_lon_2040.pt,i7_31_norm.csv,0.37678983180682185,0.17168819796414,1.6058844818115183,88.6654478976234,90.18890920170628,85.43570993296771,86.10603290676416
242,model_RNN_lon_2040.pt,i7_37_norm.csv,0.1800982569825468,0.09210820547280463,1.6673761441040043,93.90154298310065,95.73842762674504,69.28728875826599,70.46289493019839
243,model_RNN_lon_2040.pt,i7_43_norm.csv,0.16690520512356066,0.11229077416478679,0.7086190240478523,91.60671462829735,95.68345323741008,63.86890487609912,65.14788169464428
244,model_RNN_lon_2040.pt,i7_47_norm.csv,0.12253847135828418,0.05742066389048289,0.9475762298583987,97.42451154529307,97.95737122557726,92.05150976909414,92.14031971580818
245,model_RNN_lon_2040.pt,i7_8_norm.csv,0.06953023797851414,0.04727585776445969,0.4182861785888665,99.38385705483672,99.87677141096735,81.94701170671595,82.43992606284658
246,model_RNN_lon_2041.pt,i7_16_norm.csv,0.08298475419628003,0.0614740953736201,0.3893600625801087,99.45280437756497,100.0,87.4829001367989,88.30369357045143
247,model_RNN_lon_2041.pt,i7_31_norm.csv,0.392135698346982,0.18721446374122874,1.6397283837890626,85.98415600243754,87.93418647166362,85.13101767215113,85.74040219378428
248,model_RNN_lon_2041.pt,i7_37_norm.csv,0.20804063477531598,0.09935162180356816,1.6973081661987308,92.21160911094783,93.82806759735489,68.626010286554,69.65466568699486
249,model_RNN_lon_2041.pt,i7_43_norm.csv,0.22379747082017162,0.13970475071507585,1.2417303933715829,87.84972022382095,92.24620303756994,64.18864908073542,65.14788169464428
250,model_RNN_lon_2041.pt,i7_47_norm.csv,0.12344540125155697,0.06383950258423128,0.9147707870483401,97.33570159857904,97.95737122557726,91.65186500888099,91.74067495559503
251,model_RNN_lon_2041.pt,i7_8_norm.csv,0.07511865359309465,0.05844389409842637,0.40472066101074233,99.69192852741836,99.93838570548367,80.96118299445472,81.26925446703636
252,model_RNN_lon_2042.pt,i7_16_norm.csv,0.07006273402501843,0.05363165165387162,0.24764656143188457,100.0,100.0,87.20930232558139,87.55129958960327
253,model_RNN_lon_2042.pt,i7_31_norm.csv,0.4713992441449,0.22130056591009536,1.9329242004394516,82.02315661182206,87.4466788543571,85.25289457647776,85.80134064594759
254,model_RNN_lon_2042.pt,i7_37_norm.csv,0.17754080987889365,0.09336526499942328,1.4396434857177738,93.46069066862601,95.22409992652462,70.16899338721528,70.97722263041881
255,model_RNN_lon_2042.pt,i7_43_norm.csv,0.18118777092940125,0.1291512560356835,0.7864615084075928,90.88729016786571,95.20383693045564,62.66986410871303,63.14948041566747
256,model_RNN_lon_2042.pt,i7_47_norm.csv,0.12676589280336287,0.06924750514205774,0.9182450225830081,97.33570159857904,97.95737122557726,92.09591474245116,92.45115452930727
257,model_RNN_lon_2042.pt,i7_8_norm.csv,0.076862221772277,0.056897349391791543,0.41263184356689564,99.5686999383857,99.93838570548367,81.26925446703636,81.70055452865064
258,model_RNN_lon_2043.pt,i7_16_norm.csv,0.07044525104156037,0.058535022359683636,0.29426218688964845,100.0,100.0,87.14090287277702,87.4829001367989
259,model_RNN_lon_2043.pt,i7_31_norm.csv,0.5739191267565346,0.24680165525272518,2.33412344909668,85.43570993296771,86.47166361974405,85.61852528945765,86.10603290676416
260,model_RNN_lon_2043.pt,i7_37_norm.csv,0.17104470954024859,0.0886410784871047,1.4265982910156225,93.01983835415136,94.93019838354151,69.58119030124908,70.60984570168993
261,model_RNN_lon_2043.pt,i7_43_norm.csv,0.1870862228493462,0.12274179466076796,1.061608220825196,90.88729016786571,94.32454036770584,63.70903277378097,65.06794564348522
262,model_RNN_lon_2043.pt,i7_47_norm.csv,0.120190026941298,0.05700258904668836,0.9315859725952151,97.55772646536413,97.95737122557726,91.82948490230906,92.14031971580818
263,model_RNN_lon_2043.pt,i7_8_norm.csv,0.06852698968360615,0.05476176266132581,0.31640469726562337,99.93838570548367,100.0,81.02279728897103,81.33086876155268
264,model_RNN_lon_2044.pt,i7_16_norm.csv,0.060241777884012054,0.04751332845642855,0.2163881284999848,100.0,100.0,87.41450068399452,87.61969904240766
265,model_RNN_lon_2044.pt,i7_31_norm.csv,0.41136752367179924,0.19329604852952434,1.7441119445800801,86.77635588056063,89.39670932358318,85.80134064594759,86.47166361974405
266,model_RNN_lon_2044.pt,i7_37_norm.csv,0.16016945602178365,0.0832563766435767,1.3959127499389652,94.121969140338,96.4731814842028,69.43423952975753,70.0955180014695
267,model_RNN_lon_2044.pt,i7_43_norm.csv,0.15291309990703278,0.10512091799727633,0.8402356164550788,94.32454036770584,97.52198241406875,63.6290967226219,64.58832933653078
268,model_RNN_lon_2044.pt,i7_47_norm.csv,0.12053901398214255,0.056614392854866684,0.9225356033325198,97.51332149200711,97.91296625222024,91.91829484902308,92.2291296625222
269,model_RNN_lon_2044.pt,i7_8_norm.csv,0.05783759966725177,0.041353533779080826,0.33937058258056574,99.81515711645102,100.0,82.0702402957486,82.31669747381393
270,model_RNN_lon_2045.pt,i7_16_norm.csv,0.07762940089613432,0.05956295079921402,0.3116189416503907,99.79480164158687,100.0,86.66210670314638,87.00410396716826
271,model_RNN_lon_2045.pt,i7_31_norm.csv,0.4166541363529266,0.18676810288843623,1.772241430053711,86.83729433272394,88.48263254113346,85.8622790981109,86.34978671541744
272,model_RNN_lon_2045.pt,i7_37_norm.csv,0.19125075309515938,0.09459649599890246,1.8334214492797827,94.19544452608376,95.88537839823658,69.72814107274064,70.53637031594417
273,model_RNN_lon_2045.pt,i7_43_norm.csv,0.18129554597371741,0.11722439698000511,1.144525538330079,93.04556354916068,95.76338928856914,64.5083932853717,65.46762589928058
274,model_RNN_lon_2045.pt,i7_47_norm.csv,0.12252556615344765,0.06035054308454265,0.9447285583496097,97.33570159857904,97.95737122557726,91.69626998223801,91.78507992895204
275,model_RNN_lon_2045.pt,i7_8_norm.csv,0.07011995643181235,0.05280894803074799,0.3600300292968761,99.5686999383857,100.0,80.96118299445472,81.45409735058533
276,model_RNN_lon_2046.pt,i7_16_norm.csv,0.0643465282163339,0.046183655864099726,0.24409784515380828,100.0,100.0,87.27770177838578,87.4829001367989
277,model_RNN_lon_2046.pt,i7_31_norm.csv,0.35364140913038905,0.1752000941896061,1.533771701965332,86.71541742839733,89.03107861060329,85.98415600243754,86.28884826325411
278,model_RNN_lon_2046.pt,i7_37_norm.csv,0.18224494461283247,0.0893232300435892,1.7358203961181644,93.60764144011756,95.59147685525349,69.58119030124908,70.68332108743571
279,model_RNN_lon_2046.pt,i7_43_norm.csv,0.16780771413177872,0.11332803327307332,0.7577828424072273,91.44684252597922,94.96402877697841,64.58832933653078,66.34692246203038
280,model_RNN_lon_2046.pt,i7_47_norm.csv,0.12078342812897168,0.056524497559583047,0.9308401992797855,97.46891651865009,97.91296625222024,92.1847246891652,92.36234458259325
281,model_RNN_lon_2046.pt,i7_8_norm.csv,0.06785513038501892,0.04996579808403803,0.41023812103271595,99.32224276032039,99.93838570548367,81.1460258780037,81.45409735058533
282,model_RNN_lon_2047.pt,i7_16_norm.csv,0.0819386684782957,0.06374597717080657,0.3547498162841798,99.45280437756497,100.0,86.73050615595075,87.00410396716826
283,model_RNN_lon_2047.pt,i7_31_norm.csv,0.4369985152983723,0.2082442784090554,1.810378865966797,85.37477148080438,87.56855575868373,85.07007921998782,85.37477148080438
284,model_RNN_lon_2047.pt,i7_37_norm.csv,0.20631714480024693,0.09805610427752384,1.8939539028930668,93.01983835415136,95.37105069801616,68.99338721528288,69.65466568699486
285,model_RNN_lon_2047.pt,i7_43_norm.csv,0.20796787800746114,0.1350636925645297,1.142440806274415,89.60831334932054,94.16466826538769,62.7498001598721,64.828137490008
286,model_RNN_lon_2047.pt,i7_47_norm.csv,0.12177838136525344,0.060127459396310305,0.9286248138427737,97.38010657193605,97.95737122557726,91.78507992895204,91.87388987566607
287,model_RNN_lon_2047.pt,i7_8_norm.csv,0.07340598890522317,0.05666002226387358,0.4220956533813478,99.63031423290202,99.93838570548367,80.96118299445472,81.20764017252003
288,model_RNN_lon_2048.pt,i7_16_norm.csv,0.07449037760617445,0.057527287551127064,0.2519313259887692,100.0,100.0,87.27770177838578,87.41450068399452
289,model_RNN_lon_2048.pt,i7_31_norm.csv,0.3896700627693353,0.18961936479752117,1.6445559753417953,85.80134064594759,89.94515539305301,85.8622790981109,86.10603290676416
290,model_RNN_lon_2048.pt,i7_37_norm.csv,0.17578444694338521,0.09530577893663549,1.378137214355469,93.53416605437178,95.37105069801616,68.47905951506246,68.9199118295371
291,model_RNN_lon_2048.pt,i7_43_norm.csv,0.17186535769506492,0.11719677678463455,0.8026838661575315,91.36690647482014,95.12390087929657,62.35011990407674,63.229416466826535
292,model_RNN_lon_2048.pt,i7_47_norm.csv,0.1211070081505196,0.05701524248980288,0.9289709976196292,97.42451154529307,97.91296625222024,92.14031971580818,92.31793960923623
293,model_RNN_lon_2048.pt,i7_8_norm.csv,0.07268794651186082,0.054928826601306976,0.40055832672119074,99.63031423290202,99.93838570548367,81.08441158348737,81.26925446703636
294,model_RNN_lon_2049.pt,i7_16_norm.csv,0.06839428530394147,0.05318908023370441,0.2652843755531312,100.0,100.0,86.8673050615595,87.20930232558139
295,model_RNN_lon_2049.pt,i7_31_norm.csv,0.4730937246788245,0.20461074386173606,1.9801977441406287,86.47166361974405,87.69043266301037,85.25289457647776,85.43570993296771
296,model_RNN_lon_2049.pt,i7_37_norm.csv,0.1646963335860801,0.08509438147218328,1.3853032394409173,93.16678912564291,95.51800146950772,69.2138133725202,70.60984570168993
297,model_RNN_lon_2049.pt,i7_43_norm.csv,0.18501853560114445,0.12013668876810324,1.026411916503907,91.60671462829735,94.32454036770584,62.98960831334932,64.5083932853717
298,model_RNN_lon_2049.pt,i7_47_norm.csv,0.12037897111952618,0.055830293137303054,0.9324900558471683,97.51332149200711,97.95737122557726,91.74067495559503,91.82948490230906
299,model_RNN_lon_2049.pt,i7_8_norm.csv,0.06349766940202219,0.04543525045839708,0.3067506521606447,99.93838570548367,100.0,80.65311152187307,81.02279728897103
300,model_RNN_lon_2050.pt,i7_16_norm.csv,0.06977368942593812,0.05232812020832794,0.2882035894203186,100.0,100.0,86.8673050615595,87.07250341997263
301,model_RNN_lon_2050.pt,i7_31_norm.csv,0.4328037287689263,0.19904097456294545,1.832906560668949,86.53260207190738,89.03107861060329,85.74040219378428,86.2279098110908
302,model_RNN_lon_2050.pt,i7_37_norm.csv,0.18122453387066,0.0990625467702906,1.632761581115723,93.90154298310065,95.73842762674504,68.77296105804555,69.72814107274064
303,model_RNN_lon_2050.pt,i7_43_norm.csv,0.16423736786025983,0.11094898917157774,0.7341507928466804,92.6458832933653,96.24300559552358,62.03037569944044,63.14948041566747
304,model_RNN_lon_2050.pt,i7_47_norm.csv,0.12336681393122995,0.06042936691408683,0.9274079254150394,97.42451154529307,97.91296625222024,91.69626998223801,91.87388987566607
305,model_RNN_lon_2050.pt,i7_8_norm.csv,0.07085923948222618,0.048655368672016565,0.39209351348876886,99.69192852741836,100.0,80.65311152187307,81.1460258780037
306,model_RNN_lon_2051.pt,i7_16_norm.csv,0.07778199549961246,0.06143340827800338,0.31519235931396494,99.86320109439124,100.0,86.8673050615595,87.20930232558139
307,model_RNN_lon_2051.pt,i7_31_norm.csv,0.3924241177283256,0.18609602602147965,1.6794107720947231,87.75137111517367,89.39670932358318,85.49664838513101,85.74040219378428
308,model_RNN_lon_2051.pt,i7_37_norm.csv,0.1922639658288675,0.09477382815493456,1.8025967880249016,93.38721528288023,95.22409992652462,69.2138133725202,69.87509184423219
309,model_RNN_lon_2051.pt,i7_43_norm.csv,0.18741928149873077,0.12248491589294634,1.1851558789062508,91.92645883293366,95.52358113509193,63.229416466826535,64.74820143884892
310,model_RNN_lon_2051.pt,i7_47_norm.csv,0.12188428446698199,0.06057367792872304,0.9367987564086917,97.42451154529307,97.95737122557726,91.69626998223801,91.91829484902308
311,model_RNN_lon_2051.pt,i7_8_norm.csv,0.07028584549445041,0.05557434312296296,0.36404072937011556,99.5686999383857,100.0,81.02279728897103,81.33086876155268
312,model_RNN_lon_2052.pt,i7_16_norm.csv,0.07207485846264908,0.05218493058431007,0.2697650357055661,100.0,100.0,87.41450068399452,87.61969904240766
313,model_RNN_lon_2052.pt,i7_31_norm.csv,0.2958278320258581,0.14404593331547935,1.445047565612793,89.15295551492991,90.85923217550274,85.55758683729434,85.98415600243754
314,model_RNN_lon_2052.pt,i7_37_norm.csv,0.18826391536606957,0.09885169323563839,1.7373062207031253,93.53416605437178,95.66495224099927,69.2138133725202,69.94856722997795
315,model_RNN_lon_2052.pt,i7_43_norm.csv,0.16884919784492006,0.11314955338991899,0.7346036793136597,92.00639488409273,95.12390087929657,63.30935251798561,64.66826538768984
316,model_RNN_lon_2052.pt,i7_47_norm.csv,0.12123231653434413,0.055119088959922555,0.9400326660156253,97.38010657193605,97.91296625222024,92.05150976909414,92.31793960923623
317,model_RNN_lon_2052.pt,i7_8_norm.csv,0.06806407795040957,0.047350279913835884,0.41372666168212646,99.50708564386937,99.93838570548367,81.88539741219964,82.13185459026494
318,model_RNN_lon_2053.pt,i7_16_norm.csv,0.08258770375196753,0.06529689012759357,0.3423924667644501,99.52120383036936,100.0,86.66210670314638,86.93570451436389
319,model_RNN_lon_2053.pt,i7_31_norm.csv,0.4339544365868574,0.20068957262638354,1.8027933404541017,85.55758683729434,87.4466788543571,85.07007921998782,85.49664838513101
320,model_RNN_lon_2053.pt,i7_37_norm.csv,0.20380001541373227,0.09798125082839329,1.8026372029113773,92.79941219691403,95.00367376928729,68.55253490080823,69.36076414401175
321,model_RNN_lon_2053.pt,i7_43_norm.csv,0.21202127671548424,0.1356902560916622,1.15322750946045,88.80895283772982,93.20543565147882,63.469224620303756,64.34852118305355
322,model_RNN_lon_2053.pt,i7_47_norm.csv,0.12240229597537661,0.061822871163297946,0.921404545593262,97.38010657193605,97.95737122557726,91.78507992895204,91.87388987566607
323,model_RNN_lon_2053.pt,i7_8_norm.csv,0.07361338254131791,0.0579431364664176,0.4116395681762697,99.69192852741836,99.93838570548367,80.96118299445472,81.20764017252003
