,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
165,model_T_lon_127.pt,i7_43_norm.csv,0.21263700791909615,0.15946541240208056,0.8360904883193969,83.61310951239008,95.76338928856914,59.63229416466827,62.35011990407674
166,model_T_lon_127.pt,i7_47_norm.csv,0.17426745415719005,0.11036909144032273,0.9904910409545895,89.65364120781527,97.91296625222024,91.42984014209591,91.82948490230906
167,model_T_lon_127.pt,i7_8_norm.csv,0.15341475989668918,0.11906666021212926,0.3983196804809559,90.63462723351817,100.0,79.66728280961183,80.34504004929144
168,model_T_lon_64.pt,i7_16_norm.csv,0.18002107116493227,0.15214020646596246,0.6650846844673157,93.9124487004104,97.74281805745554,84.81532147742818,85.15731874145007
169,model_T_lon_64.pt,i7_31_norm.csv,0.8353551112713941,0.5665943543941026,2.9073867095947215,33.516148689823275,42.169408897014016,67.82449725776965,77.20901889092016
170,model_T_lon_64.pt,i7_37_norm.csv,0.244701908261323,0.18777124165178308,0.8654774450683593,80.30859662013225,90.88905216752387,65.61351947097722,66.20132255694342
171,model_T_lon_64.pt,i7_43_norm.csv,0.25964554635222425,0.20663726700233134,0.7928002308654787,77.29816147082335,85.93125499600319,55.075939248601124,56.514788169464424
172,model_T_lon_64.pt,i7_47_norm.csv,0.16879917601075733,0.1034339147356941,0.9038955056762683,92.71758436944938,95.69271758436945,89.56483126110125,90.05328596802842
173,model_T_lon_64.pt,i7_8_norm.csv,0.17807399733149645,0.14785667066163954,0.6612857165718079,96.11829944547135,97.53542821934688,78.61983980283426,78.9279112754159
174,model_T_lon_65.pt,i7_16_norm.csv,0.2193186017116156,0.1795681212465414,0.7769645219421386,83.10533515731873,95.82763337893296,84.19972640218877,84.67852257181943
175,model_T_lon_65.pt,i7_31_norm.csv,0.7704125447662201,0.5834352505673903,2.531185079956053,27.666057282145033,33.577087141986595,51.91956124314442,71.05423522242535
176,model_T_lon_65.pt,i7_37_norm.csv,0.25176388527372406,0.20047021983737368,0.8768678649139399,81.70462894930198,90.44819985304923,64.43791329904482,65.3930933137399
177,model_T_lon_65.pt,i7_43_norm.csv,0.3706961881629511,0.28922821144584265,1.1695216400909425,68.10551558752998,77.6978417266187,52.1982414068745,54.196642685851316
178,model_T_lon_65.pt,i7_47_norm.csv,0.23233968463490778,0.18904137247990974,1.0658614089965823,89.87566607460036,92.85079928952042,88.58792184724689,89.25399644760213
179,model_T_lon_65.pt,i7_8_norm.csv,0.20543407583574103,0.1504893138078782,0.7904304295825959,90.6962415280345,92.72951324707333,78.37338262476895,78.61983980283426
180,model_T_lon_66.pt,i7_16_norm.csv,0.28370057846555646,0.2316668491825359,0.6674107733535766,65.11627906976744,75.64979480164159,84.54172366621067,85.0889192886457
181,model_T_lon_66.pt,i7_31_norm.csv,0.8526761062373074,0.6221929800106097,2.8512343658447215,28.09262644728824,33.33333333333333,51.91956124314442,70.87141986593541
182,model_T_lon_66.pt,i7_37_norm.csv,0.24360984784200349,0.20155080108110726,0.6468185578727722,78.61866274797943,91.25642909625276,64.8052902277737,65.61351947097722
183,model_T_lon_66.pt,i7_43_norm.csv,0.40647306491337315,0.3145849538024762,1.5638187630462643,63.6290967226219,78.017585931255,51.3189448441247,53.397282174260596
184,model_T_lon_66.pt,i7_47_norm.csv,0.25760690461102775,0.2221252541126451,1.0538784912109378,85.61278863232683,92.53996447602132,88.63232682060391,89.43161634103019
185,model_T_lon_66.pt,i7_8_norm.csv,0.25351805097607094,0.19752640051284104,0.7389005758666993,81.45409735058533,88.10844115834874,78.43499691928527,78.9279112754159
186,model_T_lon_67.pt,i7_16_norm.csv,0.254630203384035,0.210403926717599,0.5803962776184086,72.98221614227086,90.21887824897401,86.52530779753762,86.73050615595075
187,model_T_lon_67.pt,i7_31_norm.csv,0.966408965718074,0.6212598465900084,3.173686911010744,59.04936014625228,65.20414381474711,80.43875685557586,81.65752589884217
188,model_T_lon_67.pt,i7_37_norm.csv,0.21900685146231527,0.1718113367746018,0.612950077056885,78.76561351947097,97.42836149889786,66.71565025716384,68.11168258633357
189,model_T_lon_67.pt,i7_43_norm.csv,0.2841762771335104,0.24203010647765352,0.838218731765747,75.0599520383693,85.37170263788968,55.875299760191844,57.474020783373305
190,model_T_lon_67.pt,i7_47_norm.csv,0.17458305630681742,0.1279342050281766,0.9441239288330081,94.67140319715807,96.84724689165186,89.96447602131438,90.76376554174067
191,model_T_lon_67.pt,i7_8_norm.csv,0.19006164680647708,0.16654965701962868,0.4373577331542968,95.68699938385706,98.52125693160814,79.35921133703019,79.66728280961183
192,model_T_lon_68.pt,i7_16_norm.csv,0.21693205553336628,0.1801545926713748,0.8244133358573913,86.593707250342,94.18604651162791,84.33652530779754,84.67852257181943
193,model_T_lon_68.pt,i7_31_norm.csv,0.819402868422335,0.5145613620560581,2.9066104187011703,61.608775137111515,72.82145033516149,78.1840341255332,81.23095673369896
194,model_T_lon_68.pt,i7_37_norm.csv,0.23333129680570958,0.1863708827515826,0.7448529028320312,79.72079353416606,91.10947832476121,65.24614254224834,65.686994856723
195,model_T_lon_68.pt,i7_43_norm.csv,0.21944634801009588,0.17065732997028274,0.6268982639122009,82.73381294964028,91.60671462829735,55.79536370903278,56.514788169464424
196,model_T_lon_68.pt,i7_47_norm.csv,0.16984658389228408,0.11601846935467015,1.0138503396606442,95.11545293072824,96.44760213143873,89.78685612788632,90.14209591474244
197,model_T_lon_68.pt,i7_8_norm.csv,0.1820907357836605,0.1530706844540313,0.6787722438621522,94.39309919901417,96.30314232902033,78.37338262476895,78.74306839186691
198,model_T_lon_69.pt,i7_16_norm.csv,0.22429977614176438,0.1715015425782392,0.610389204273224,82.07934336525308,87.07250341997263,84.81532147742818,85.22571819425444
199,model_T_lon_69.pt,i7_31_norm.csv,0.7240749674763062,0.44082851933536854,2.687641073608397,57.891529555149305,76.23400365630712,82.02315661182206,83.18098720292505
200,model_T_lon_69.pt,i7_37_norm.csv,0.17316281650782303,0.13259154650851435,0.577838168411255,89.71344599559148,98.38354151359295,66.12784717119766,66.8626010286554
201,model_T_lon_69.pt,i7_43_norm.csv,0.2220690508908742,0.16449506718425908,0.8236108254241943,83.13349320543566,92.08633093525181,56.754596322941644,58.43325339728217
202,model_T_lon_69.pt,i7_47_norm.csv,0.1485030804890524,0.09712427879663808,0.9604970300292965,96.00355239786856,97.95737122557726,90.2753108348135,90.76376554174067
203,model_T_lon_69.pt,i7_8_norm.csv,0.16528351004438013,0.12918780713234723,0.6048456955718993,92.72951324707333,95.44054220579174,78.86629698089956,79.29759704251387
204,model_T_lon_70.pt,i7_16_norm.csv,0.24454605135020033,0.2062078092717081,0.6042588716125488,76.53898768809849,88.57729138166894,84.67852257181943,85.43091655266758
205,model_T_lon_70.pt,i7_31_norm.csv,0.8018364594413133,0.5293981525172525,2.8110045684814438,44.48507007921999,65.44789762340037,82.38878732480195,83.18098720292505
206,model_T_lon_70.pt,i7_37_norm.csv,0.27903459624096066,0.2153949128312805,0.8019201852416984,67.52387950036737,76.85525349008083,65.686994856723,66.5686994856723
207,model_T_lon_70.pt,i7_43_norm.csv,0.3486684111641651,0.2807425521473157,1.0341077549743654,56.594724220623505,70.74340527577938,56.35491606714629,58.033573141486805
208,model_T_lon_70.pt,i7_47_norm.csv,0.15399773944652223,0.10048122102075101,0.9933096817016605,95.69271758436945,97.95737122557726,89.96447602131438,90.54174067495559
209,model_T_lon_70.pt,i7_8_norm.csv,0.24149718665319775,0.18174827325632886,0.8003639767456043,85.76709796672827,91.18915588416513,78.74306839186691,79.17436845348121
210,model_T_lon_71.pt,i7_16_norm.csv,0.2812237619372257,0.249527635675292,0.5044189458465576,53.28317373461012,90.15047879616964,85.77291381668947,86.593707250342
211,model_T_lon_71.pt,i7_31_norm.csv,0.822655021793203,0.5412336478500088,2.8345145477294906,43.205362583790375,63.19317489335771,82.32784887263863,83.4247410115783
212,model_T_lon_71.pt,i7_37_norm.csv,0.30313266667644945,0.24241846536023925,1.0358160603332518,60.69066862601029,79.86774430565761,66.93607641440119,68.18515797207935
213,model_T_lon_71.pt,i7_43_norm.csv,0.3091083727342582,0.25394209823096114,0.954468708343506,60.91127098321343,82.25419664268586,56.91446842525979,59.15267785771383
214,model_T_lon_71.pt,i7_47_norm.csv,0.21601470483914348,0.1731150161457655,0.9897171905517581,84.32504440497335,97.95737122557726,90.54174067495559,91.3854351687389
215,model_T_lon_71.pt,i7_8_norm.csv,0.2687910020779468,0.19938564856780136,0.9817537423706035,79.42082563154652,88.72458410351202,79.05113986444854,79.6056685150955
216,model_T_lon_72.pt,i7_16_norm.csv,0.270132166798057,0.24632802499821996,0.731536484298706,76.88098495212039,91.65526675786595,84.4733242134063,84.81532147742818
217,model_T_lon_72.pt,i7_31_norm.csv,1.3924055252235286,0.959924781448282,4.388030935668947,19.683120048750762,30.103595368677638,51.736745886654475,51.91956124314442
218,model_T_lon_72.pt,i7_37_norm.csv,0.3419800778462308,0.28303166891435066,0.8949315267944336,58.853783982365904,70.24246877296105,64.8052902277737,65.54004408523146
219,model_T_lon_72.pt,i7_43_norm.csv,0.36591290440002655,0.31874803261303314,0.8469885906982384,51.71862509992007,66.98641087130297,54.59632294164668,55.715427657873704
220,model_T_lon_72.pt,i7_47_norm.csv,0.20621296929682112,0.1381799580312622,0.9088580062866214,86.14564831261102,93.11722912966253,88.3214920071048,89.38721136767317
221,model_T_lon_72.pt,i7_8_norm.csv,0.26274205123075706,0.23284277826085317,0.7164946626281739,74.98459642637091,93.53049907578558,78.31176833025262,78.61983980283426
222,model_T_lon_73.pt,i7_16_norm.csv,0.23982601467146988,0.18936955711964867,0.5927683622741702,79.95896032831737,87.34610123119015,85.56771545827634,86.32010943912448
223,model_T_lon_73.pt,i7_31_norm.csv,1.0825029263797588,0.6334048361641863,3.778741766357424,42.77879341864717,66.66666666666666,81.59658744667885,83.36380255941499
224,model_T_lon_73.pt,i7_37_norm.csv,0.19737336924727727,0.15868005676465735,0.6414352517700195,87.21528288023512,97.50183688464364,66.05437178545188,66.71565025716384
225,model_T_lon_73.pt,i7_43_norm.csv,0.25541314857500186,0.1868967397824295,0.914826463470459,83.13349320543566,90.24780175859313,59.31254996003198,61.87050359712231
226,model_T_lon_73.pt,i7_47_norm.csv,0.13995949259919355,0.08580209917652042,0.9859687173461911,96.89165186500888,98.00177619893428,90.40852575488455,90.89698046181172
227,model_T_lon_73.pt,i7_8_norm.csv,0.18601098538596725,0.1452158473109905,0.6257875656127911,92.42144177449168,95.99507085643869,79.29759704251387,79.91373998767715
228,model_T_lon_74.pt,i7_16_norm.csv,0.23916680476523816,0.18749380372984795,0.6916228363037114,83.10533515731873,89.19288645690835,84.95212038303693,85.29411764705883
229,model_T_lon_74.pt,i7_31_norm.csv,0.8460418226559842,0.5792982377545592,2.880821157836909,30.7739183424741,48.08043875685558,70.56672760511883,79.03717245581963
230,model_T_lon_74.pt,i7_37_norm.csv,0.1704774729554698,0.13035970086287615,0.48525687057495115,92.13813372520205,97.35488611315209,65.686994856723,66.2747979426892
231,model_T_lon_74.pt,i7_43_norm.csv,0.2992018436082361,0.24272884968541886,1.01238357055664,65.70743405275779,86.25099920063948,55.55555555555556,57.234212629896085
232,model_T_lon_74.pt,i7_47_norm.csv,0.15753345726303455,0.09782432573000868,0.9670197418212894,94.36056838365897,96.93605683836589,89.78685612788632,90.23090586145648
233,model_T_lon_74.pt,i7_8_norm.csv,0.18463655643456792,0.14146061359733403,0.6170401165771491,90.81947011706716,94.08502772643253,78.6814540973506,78.98952556993223
234,model_T_lon_75.pt,i7_16_norm.csv,0.2431999570272404,0.20070910682558196,0.6825918379592895,79.95896032831737,87.61969904240766,85.22571819425444,85.56771545827634
235,model_T_lon_75.pt,i7_31_norm.csv,0.8320990870790796,0.5637168719095839,2.89297669067383,33.028641072516756,48.14137720901889,67.58074344911638,78.67154174283974
236,model_T_lon_75.pt,i7_37_norm.csv,0.23088093967877876,0.18067753772406256,0.939436204833985,84.93754592211609,93.82806759735489,66.20132255694342,67.1565025716385
237,model_T_lon_75.pt,i7_43_norm.csv,0.2813816948215661,0.231431050572887,1.1697641941070556,76.01918465227818,88.00959232613909,53.87689848121503,56.03517186250999
238,model_T_lon_75.pt,i7_47_norm.csv,0.19009787174000017,0.14187515735524592,0.9584748199462894,93.3392539964476,95.73712255772647,89.69804618117229,90.67495559502665
239,model_T_lon_75.pt,i7_8_norm.csv,0.2062550266554661,0.16158882944720512,0.5943693707275415,89.46395563770795,92.85274183610598,78.61983980283426,78.98952556993223
240,model_T_lon_76.pt,i7_16_norm.csv,0.13836620167227073,0.11657555091979888,0.4570882952785492,97.94801641586868,99.45280437756497,85.49931600547195,85.84131326949385
241,model_T_lon_76.pt,i7_31_norm.csv,0.7313956390710318,0.5267950458542418,2.409757543945311,30.712979890310788,65.38695917123705,73.2480195003047,79.15904936014626
242,model_T_lon_76.pt,i7_37_norm.csv,0.19401669276426134,0.16799628104919725,0.7867657858276367,92.87288758265981,97.28141072740631,65.9808963997061,66.49522409992652
243,model_T_lon_76.pt,i7_43_norm.csv,0.24874668584830714,0.2122739282281298,0.6365679821777306,76.09912070343725,90.24780175859313,56.11510791366906,56.99440447641887
244,model_T_lon_76.pt,i7_47_norm.csv,0.17604427301549236,0.13440880443699194,1.0320994308471683,94.13854351687388,97.11367673179396,89.78685612788632,90.36412078152753
245,model_T_lon_76.pt,i7_8_norm.csv,0.12976835918070542,0.09947391768002474,0.5086313965702057,96.05668515095502,98.70609981515712,78.98952556993223,79.23598274799754
246,model_T_lon_77.pt,i7_16_norm.csv,0.20782003564522888,0.1625525232538088,0.556914499511719,86.38850889192886,91.24487004103968,85.3625170998632,85.63611491108071
247,model_T_lon_77.pt,i7_31_norm.csv,0.8729333983560537,0.5968389088154651,2.9884452117919906,32.23644119439366,39.42717854966484,52.772699573430835,76.5386959171237
248,model_T_lon_77.pt,i7_37_norm.csv,0.20954109162176787,0.16780143921625781,0.7703146102142333,82.36590742101396,95.95885378398236,65.54004408523146,66.2747979426892
249,model_T_lon_77.pt,i7_43_norm.csv,0.318897859057598,0.24339826193936057,1.0127192959594726,73.70103916866508,84.01278976818544,54.99600319744204,56.83453237410072
250,model_T_lon_77.pt,i7_47_norm.csv,0.17991319003931838,0.13047106660576951,1.0096175125122073,93.73889875666075,97.06927175843695,89.65364120781527,90.23090586145648
251,model_T_lon_77.pt,i7_8_norm.csv,0.14420749830094104,0.1074614950158077,0.5252681258106233,93.3456561922366,97.47381392483057,79.05113986444854,79.29759704251387
252,model_T_lon_78.pt,i7_16_norm.csv,0.31458036047411075,0.27197245739926396,0.7100926467895512,56.15595075239398,77.90697674418605,86.79890560875513,87.20930232558139
253,model_T_lon_78.pt,i7_31_norm.csv,0.9645985978749083,0.533570613679822,3.380350042724608,61.5478366849482,67.64168190127971,86.16697135892748,86.77635588056063
254,model_T_lon_78.pt,i7_37_norm.csv,0.24490523655523816,0.2145886247188952,0.8516254601287843,78.83908890521674,93.82806759735489,68.0382072005878,69.2138133725202
255,model_T_lon_78.pt,i7_43_norm.csv,0.2676646793778333,0.21627098434325506,0.8658924801635743,71.14308553157474,89.84812150279777,62.43005595523581,64.58832933653078
256,model_T_lon_78.pt,i7_47_norm.csv,0.21539551586781622,0.1756833075083212,1.1684905374145504,90.54174067495559,97.33570159857904,91.87388987566607,92.40674955595026
257,model_T_lon_78.pt,i7_8_norm.csv,0.29129185713952854,0.2237916113055611,0.8913238739013671,68.57670979667283,85.02772643253235,81.45409735058533,81.8237831176833
258,model_T_lon_79.pt,i7_16_norm.csv,0.23776546946603908,0.20375662682211024,0.5095010690307618,66.27906976744185,96.6484268125855,86.11491108071135,86.593707250342
259,model_T_lon_79.pt,i7_31_norm.csv,1.3929318132449968,0.7875855468158618,4.525268484497069,60.75563680682511,62.705667276051194,84.46069469835467,85.80134064594759
260,model_T_lon_79.pt,i7_37_norm.csv,0.2556981694270798,0.2057044891470658,0.6857639413452166,71.41807494489346,79.35341660543718,67.00955180014695,68.11168258633357
261,model_T_lon_79.pt,i7_43_norm.csv,0.355380177210457,0.2594443021200182,1.1047991387939469,69.62430055955235,75.77937649880096,57.95363709032774,59.79216626698641
262,model_T_lon_79.pt,i7_47_norm.csv,0.22626300847781,0.18651866168262696,0.9930979660034183,83.52575488454707,98.00177619893428,90.71936056838365,91.29662522202486
263,model_T_lon_79.pt,i7_8_norm.csv,0.3012065973210585,0.2244241295251476,1.0327327941894513,74.36845348120764,83.05606900800986,79.91373998767715,80.83795440542207
264,model_T_lon_80.pt,i7_16_norm.csv,0.12156338876979264,0.09191658045362348,0.5185208740997314,97.33242134062927,98.7688098495212,85.0889192886457,85.56771545827634
265,model_T_lon_80.pt,i7_31_norm.csv,0.6726738783550006,0.4450849000910969,2.4657191528320297,38.75685557586837,78.00121876904326,74.9542961608775,79.46374162096282
266,model_T_lon_80.pt,i7_37_norm.csv,0.1743837143334437,0.13109363716785563,0.7797232098388669,91.47685525349009,95.51800146950772,65.76047024246877,66.42174871418075
267,model_T_lon_80.pt,i7_43_norm.csv,0.20297491410481333,0.1631059953592836,0.5494387112426757,84.01278976818544,93.20543565147882,56.11510791366906,56.67466027178257
268,model_T_lon_80.pt,i7_47_norm.csv,0.15427893782935875,0.0932501571324918,0.9283797195434573,94.36056838365897,96.49200710479575,89.69804618117229,90.23090586145648
269,model_T_lon_80.pt,i7_8_norm.csv,0.1103290107132465,0.08283725762543528,0.5624350788974762,97.3505853357979,98.64448552064079,78.9279112754159,79.17436845348121
270,model_T_lon_81.pt,i7_16_norm.csv,0.25785291603140087,0.21295206365955185,0.6504860883331299,79.95896032831737,84.7469220246238,84.61012311901504,85.15731874145007
271,model_T_lon_81.pt,i7_31_norm.csv,0.7995961715877923,0.5754421609750338,2.686122824096678,33.33333333333333,38.26934795856185,51.91956124314442,73.12614259597807
272,model_T_lon_81.pt,i7_37_norm.csv,0.21948675313595462,0.1788565164087591,0.5562686418437958,84.34974283614989,93.24026451138869,65.09919177075679,65.9808963997061
273,model_T_lon_81.pt,i7_43_norm.csv,0.3238282705078399,0.2555336984654982,1.0777796934890747,72.26219024780175,81.21502797761791,53.557154276578736,55.39568345323741
274,model_T_lon_81.pt,i7_47_norm.csv,0.17781780619817453,0.10848191141171311,0.9126469543457034,91.56305506216697,93.78330373001776,88.98756660746004,89.7424511545293
275,model_T_lon_81.pt,i7_8_norm.csv,0.20942138956570366,0.17468861059987975,0.6105304165649397,91.00431300061615,93.96179913739988,78.80468268638325,79.11275415896488
276,model_T_lon_82.pt,i7_16_norm.csv,0.2516300765596019,0.18372527366585995,0.7538548538208012,83.92612859097127,87.20930232558139,85.77291381668947,86.79890560875513
277,model_T_lon_82.pt,i7_31_norm.csv,0.9532840863565978,0.5575536230335085,3.3496187493896485,50.27422303473492,69.46983546617916,82.02315661182206,83.12004875076173
278,model_T_lon_82.pt,i7_37_norm.csv,0.1564278256356949,0.11126621749974624,0.5990452671051025,91.03600293901543,98.8243938280676,66.2747979426892,67.67083027185893
279,model_T_lon_82.pt,i7_43_norm.csv,0.26938337873972157,0.1735650429179971,1.1646072002410888,83.93285371702638,89.76818545163869,56.67466027178257,60.03197442046363
280,model_T_lon_82.pt,i7_47_norm.csv,0.14241770380344457,0.07732210749108667,1.0261947000122067,95.69271758436945,97.91296625222024,90.23090586145648,90.89698046181172
281,model_T_lon_82.pt,i7_8_norm.csv,0.17100362947958833,0.1250706407162824,0.5127711697387696,91.74368453481208,94.63955637707949,79.54405422057917,80.09858287122611
282,model_T_lon_83.pt,i7_16_norm.csv,0.22885189550261442,0.1957162538931699,0.4565421173095707,75.78659370725033,97.67441860465115,85.9781121751026,86.52530779753762
283,model_T_lon_83.pt,i7_31_norm.csv,1.0732776132520438,0.5697455050602691,3.810300756835936,66.91042047531994,71.78549664838513,83.36380255941499,84.88726386349786
284,model_T_lon_83.pt,i7_37_norm.csv,0.23866726402586014,0.1788447021605319,0.8546303379821776,78.54518736223365,84.49669360764143,67.00955180014695,67.96473181484203
285,model_T_lon_83.pt,i7_43_norm.csv,0.2272272473013413,0.18113163609433797,0.8602098022460938,78.41726618705036,93.60511590727418,56.99440447641887,58.992805755395686
286,model_T_lon_83.pt,i7_47_norm.csv,0.1940855854782388,0.15344555575150157,0.9300286224365237,88.41030195381883,97.95737122557726,90.54174067495559,91.34103019538188
287,model_T_lon_83.pt,i7_8_norm.csv,0.15863184814770664,0.11099689863517563,0.48646418853759776,91.80529882932841,95.56377079482439,79.54405422057917,80.16019716574246
288,model_T_lon_84.pt,i7_16_norm.csv,0.13959270616478012,0.10894980896508151,0.5461635902023316,96.0328317373461,98.97400820793433,84.95212038303693,85.49931600547195
289,model_T_lon_84.pt,i7_31_norm.csv,0.9508457555238231,0.5490094068019816,3.385646749877928,66.7885435709933,70.4448507007922,82.5716026812919,83.4247410115783
290,model_T_lon_84.pt,i7_37_norm.csv,0.21460457048280698,0.15592777965678792,0.9642782635498044,85.96620132255694,94.78324761204996,66.05437178545188,66.8626010286554
291,model_T_lon_84.pt,i7_43_norm.csv,0.231821084169557,0.17787066328356696,0.8471017587280274,84.73221422861711,91.12709832134293,57.154276578737004,58.91286970423661
292,model_T_lon_84.pt,i7_47_norm.csv,0.14929335097333965,0.10052753784214834,0.9803873947143558,96.93605683836589,98.00177619893428,90.40852575488455,90.89698046181172
293,model_T_lon_84.pt,i7_8_norm.csv,0.10987435859936688,0.08523577906572735,0.515206863975525,97.96672828096118,99.13739987677141,78.80468268638325,79.35921133703019
294,model_T_lon_85.pt,i7_16_norm.csv,0.2064149166884037,0.16607399796900107,0.5583628210449216,85.29411764705883,91.17647058823529,85.63611491108071,86.18331053351574
295,model_T_lon_85.pt,i7_31_norm.csv,0.9959003995907512,0.6392346574594479,3.3283194793701156,44.911639244363194,64.411943936624,80.9262644728824,82.51066422912858
296,model_T_lon_85.pt,i7_37_norm.csv,0.2020984786699329,0.164257869684288,0.9642279244995109,89.9338721528288,96.62013225569434,66.42174871418075,67.1565025716385
297,model_T_lon_85.pt,i7_43_norm.csv,0.3235039254747669,0.2544925556113565,1.0952043961334228,67.46602717825739,78.49720223820943,55.79536370903278,58.113509192645886
298,model_T_lon_85.pt,i7_47_norm.csv,0.14964890580730908,0.09493042604821621,0.9423434188842776,96.40319715808171,97.95737122557726,90.2753108348135,90.80817051509769
299,model_T_lon_85.pt,i7_8_norm.csv,0.14723743259191535,0.12239540944959672,0.45160909393310433,95.07085643869377,98.33641404805915,79.29759704251387,79.6056685150955
300,model_T_lon_86.pt,i7_16_norm.csv,0.19673995714740145,0.14365434032282323,0.571955881958008,86.66210670314638,90.62927496580028,85.84131326949385,86.52530779753762
301,model_T_lon_86.pt,i7_31_norm.csv,0.8893652805734821,0.5028525977283598,3.077579428100588,64.10725167580743,66.60572821450336,84.70444850700792,85.49664838513101
302,model_T_lon_86.pt,i7_37_norm.csv,0.16975460076060767,0.11149129602807836,0.761356601867675,91.03600293901543,95.73842762674504,67.37692872887582,68.626010286554
303,model_T_lon_86.pt,i7_43_norm.csv,0.2516869560526959,0.16703574342547753,1.0417744925689698,81.05515587529976,88.16946442845723,60.83133493205436,63.30935251798561
304,model_T_lon_86.pt,i7_47_norm.csv,0.14300131496430527,0.09639114523387077,0.9349910104370114,97.55772646536413,97.91296625222024,91.16341030195382,91.65186500888099
305,model_T_lon_86.pt,i7_8_norm.csv,0.16989450273409945,0.1328058303319563,0.4739128271484372,90.75785582255084,97.16574245224892,80.09858287122611,80.77634011090574
306,model_T_lon_87.pt,i7_16_norm.csv,0.2802339559053263,0.22270589732969837,0.5862611358642571,66.14227086183311,77.83857729138167,86.593707250342,86.66210670314638
307,model_T_lon_87.pt,i7_31_norm.csv,0.9330019622143537,0.4502560014611118,3.401811529541014,71.2370505789153,73.55271176112127,84.94820231566118,85.13101767215113
308,model_T_lon_87.pt,i7_37_norm.csv,0.316000042246545,0.23292921059394034,1.0147669412231437,77.73695811903012,79.5738427626745,67.08302718589273,67.30345334313004
309,model_T_lon_87.pt,i7_43_norm.csv,0.21776164878729223,0.156297871738132,0.8264205877685562,83.61310951239008,91.44684252597922,62.27018385291767,64.10871302957634
310,model_T_lon_87.pt,i7_47_norm.csv,0.2088259948217289,0.1419234377499457,1.024615415344238,89.38721136767317,90.40852575488455,91.60746003552399,91.69626998223801
311,model_T_lon_87.pt,i7_8_norm.csv,0.21041622686849015,0.15545920214580147,0.5307767745971681,84.22674060382008,91.37399876771411,80.52988293284042,80.77634011090574
312,model_T_lon_88.pt,i7_16_norm.csv,0.20401734942836375,0.17522724973936252,0.6276277616119386,90.69767441860465,95.96443228454173,84.7469220246238,85.15731874145007
313,model_T_lon_88.pt,i7_31_norm.csv,1.0955383508129126,0.6935631239560724,3.5951346649169906,39.609993906154784,66.05728214503351,80.1340645947593,82.08409506398537
314,model_T_lon_88.pt,i7_37_norm.csv,0.24362498718270725,0.20431106049792722,0.8925721365356445,82.80675973548861,92.21160911094783,65.83394562821455,66.2747979426892
315,model_T_lon_88.pt,i7_43_norm.csv,0.24957961470834167,0.2093542067711645,0.7058301557922366,78.5771382893685,89.92805755395683,56.594724220623505,56.91446842525979
316,model_T_lon_88.pt,i7_47_norm.csv,0.16236477025820714,0.11809987746285294,0.9719525659179684,95.87033747779752,97.06927175843695,90.09769094138544,90.2753108348135
317,model_T_lon_88.pt,i7_8_norm.csv,0.1832211787207091,0.16493244086602252,0.5838148477458954,96.85767097966729,98.76771410967345,78.86629698089956,79.05113986444854
318,model_T_lon_89.pt,i7_16_norm.csv,0.18705420526155975,0.14388027331644462,0.5483432838439946,87.27770177838578,93.43365253077975,85.49931600547195,85.77291381668947
319,model_T_lon_89.pt,i7_31_norm.csv,0.8736892618037245,0.5657579083692177,3.060802389526362,36.4411943936624,43.26630103595369,52.955514929920774,76.66057282145033
320,model_T_lon_89.pt,i7_37_norm.csv,0.17233999692950372,0.13300492032955713,0.6487178662109376,90.37472446730345,96.69360764144011,65.3930933137399,66.05437178545188
321,model_T_lon_89.pt,i7_43_norm.csv,0.2559047664665302,0.2039026284302453,0.8351833337402343,76.41886490807353,88.32933653077538,55.55555555555556,56.594724220623505
322,model_T_lon_89.pt,i7_47_norm.csv,0.16975436829215093,0.1140478613114568,0.9401013305664065,92.93960923623446,94.9822380106572,89.03197158081704,89.96447602131438
323,model_T_lon_89.pt,i7_8_norm.csv,0.1518873853243996,0.1172586277439942,0.5566777514648429,94.39309919901417,96.91928527418361,78.98952556993223,79.29759704251387
324,model_T_lon_90.pt,i7_16_norm.csv,0.25858591648235796,0.1853484009487097,0.749833209228516,82.55813953488372,87.27770177838578,85.3625170998632,85.77291381668947
325,model_T_lon_90.pt,i7_31_norm.csv,1.095311176389853,0.6295949104265031,3.8494624389648386,40.21937842778793,57.95246800731262,77.08714198659354,81.96221815965873
326,model_T_lon_90.pt,i7_37_norm.csv,0.13620474271450783,0.1040099067392777,0.4620529275512695,95.81190301249082,99.77957384276267,66.20132255694342,67.08302718589273
327,model_T_lon_90.pt,i7_43_norm.csv,0.26399955317942136,0.19873369591513215,1.192330512619019,84.65227817745803,92.56594724220624,55.075939248601124,57.394084732214225
328,model_T_lon_90.pt,i7_47_norm.csv,0.15051143821893878,0.09766745785208829,0.9192444732666019,95.5595026642984,97.91296625222024,90.09769094138544,90.58614564831261
329,model_T_lon_90.pt,i7_8_norm.csv,0.15962345382913742,0.11657434801907866,0.5953367446899396,92.35982747997535,95.3173136167591,79.05113986444854,79.42082563154652
330,model_T_lon_91.pt,i7_16_norm.csv,0.26159784593906743,0.20079240805838564,0.7605797960853578,70.7250341997264,85.0889192886457,84.61012311901504,85.0889192886457
