,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
164,model_GRU_lon_2081.pt,i7_37_norm.csv,0.1478366400147479,0.10166271810188439,1.0882297589111332,95.81190301249082,97.35488611315209,69.94856722997795,71.12417340191037
165,model_GRU_lon_2081.pt,i7_43_norm.csv,0.1510812333959807,0.10544875844298356,0.7781407485961914,93.68505195843325,97.12230215827337,64.828137490008,66.90647482014388
166,model_GRU_lon_2081.pt,i7_47_norm.csv,0.12808198925283007,0.06910617168076352,0.9636074951171878,97.51332149200711,97.91296625222024,92.1847246891652,92.40674955595026
167,model_GRU_lon_2081.pt,i7_8_norm.csv,0.06231302157965613,0.043414722820532034,0.2658275233459473,100.0,100.0,81.20764017252003,81.8237831176833
168,model_GRU_lon_2082.pt,i7_16_norm.csv,0.07419280371297217,0.0579600887110939,0.2454606457519528,100.0,100.0,87.14090287277702,87.4829001367989
169,model_GRU_lon_2082.pt,i7_31_norm.csv,0.4368807467075098,0.2188802666065258,1.8267516387939473,84.70444850700792,87.99512492382694,85.0091407678245,85.49664838513101
170,model_GRU_lon_2082.pt,i7_37_norm.csv,0.18228191212424824,0.11236914195284171,1.3241849972534183,94.19544452608376,96.25275532696547,67.96473181484203,69.36076414401175
171,model_GRU_lon_2082.pt,i7_43_norm.csv,0.16658919518139498,0.12765186314535848,0.7290888081550598,94.16466826538769,96.96243005595524,61.55075939248601,63.06954436450839
172,model_GRU_lon_2082.pt,i7_47_norm.csv,0.13248664433716242,0.07672268233029712,0.977775280761719,97.29129662522202,97.91296625222024,91.34103019538188,91.56305506216697
173,model_GRU_lon_2082.pt,i7_8_norm.csv,0.07509856036147806,0.05889092962862381,0.26119230230331425,100.0,100.0,80.40665434380776,80.96118299445472
174,model_GRU_lon_2083.pt,i7_16_norm.csv,0.05685445959295182,0.04108801442976504,0.2171459234333039,100.0,100.0,87.00410396716826,87.4829001367989
175,model_GRU_lon_2083.pt,i7_31_norm.csv,0.21247948494460883,0.11970713688345824,1.1922195867919925,91.28580134064595,93.5405240706886,85.67946374162096,85.98415600243754
176,model_GRU_lon_2083.pt,i7_37_norm.csv,0.15703427474188006,0.08519264034814292,1.1858345104980472,93.97501836884643,95.44452608376194,69.28728875826599,71.12417340191037
177,model_GRU_lon_2083.pt,i7_43_norm.csv,0.14426346750156246,0.0991227552098157,0.8281249652862549,95.28377298161472,97.68185451638689,63.06954436450839,65.62749800159871
178,model_GRU_lon_2083.pt,i7_47_norm.csv,0.12028113453651629,0.05079274447753153,0.941184704589844,97.55772646536413,97.91296625222024,91.60746003552399,92.1847246891652
179,model_GRU_lon_2083.pt,i7_8_norm.csv,0.059401825244830946,0.042603164128737075,0.25114686329841623,100.0,100.0,80.89956869993838,81.57732593961799
180,model_GRU_lon_2084.pt,i7_16_norm.csv,0.08348967486159194,0.07009685054962844,0.22719703369140554,100.0,100.0,87.41450068399452,87.4829001367989
181,model_GRU_lon_2084.pt,i7_31_norm.csv,0.26006842009188985,0.13940529677816457,1.1416186584472676,87.69043266301037,91.0420475319927,85.74040219378428,86.59354052407069
182,model_GRU_lon_2084.pt,i7_37_norm.csv,0.14268555819008902,0.10226599920914989,0.8641391827392582,96.25275532696547,97.79573842762674,69.06686260102866,70.24246877296105
183,model_GRU_lon_2084.pt,i7_43_norm.csv,0.15072889680972315,0.10521925161976836,0.8608392129898071,94.24460431654677,97.52198241406875,64.18864908073542,66.34692246203038
184,model_GRU_lon_2084.pt,i7_47_norm.csv,0.13355906907364976,0.07919317539895274,0.9977709701538089,97.24689165186501,97.95737122557726,92.14031971580818,92.45115452930727
185,model_GRU_lon_2084.pt,i7_8_norm.csv,0.05922928017126721,0.041061584558145,0.2606200524139404,100.0,100.0,81.57732593961799,82.13185459026494
186,model_GRU_lon_2085.pt,i7_16_norm.csv,0.0510487344672758,0.04018440585017203,0.20361698037147524,100.0,100.0,87.27770177838578,88.0984952120383
187,model_GRU_lon_2085.pt,i7_31_norm.csv,0.27188606980471347,0.13893261434410986,1.179429937744139,88.17794028031688,90.43266301035953,85.74040219378428,86.41072516758075
188,model_GRU_lon_2085.pt,i7_37_norm.csv,0.15702437276758668,0.08503335606761932,1.145085914306641,93.82806759735489,95.81190301249082,71.12417340191037,72.29977957384276
189,model_GRU_lon_2085.pt,i7_43_norm.csv,0.1378801046918168,0.09523867739111022,0.879048431968689,96.56274980015988,98.08153477218225,63.70903277378097,67.14628297362111
190,model_GRU_lon_2085.pt,i7_47_norm.csv,0.11988191468226893,0.05120683547784817,0.9519774368286136,97.55772646536413,97.91296625222024,92.00710479573712,92.49555950266429
191,model_GRU_lon_2085.pt,i7_8_norm.csv,0.05483844800327388,0.04194784035572066,0.22992516596794133,100.0,100.0,81.8237831176833,82.43992606284658
192,model_GRU_lon_2086.pt,i7_16_norm.csv,0.07933848199142508,0.05613377567763079,0.27763189514160125,100.0,100.0,86.73050615595075,87.20930232558139
193,model_GRU_lon_2086.pt,i7_31_norm.csv,0.30313182363894814,0.14548465408555217,1.3484858764648386,89.21389396709324,91.52955514929921,85.61852528945765,85.92321755027422
194,model_GRU_lon_2086.pt,i7_37_norm.csv,0.18471489507822714,0.1074681321759293,1.4758182598876957,94.19544452608376,95.95885378398236,70.0955180014695,71.19764878765614
195,model_GRU_lon_2086.pt,i7_43_norm.csv,0.16455228950747539,0.12029270227661186,0.7765031705856325,94.00479616306954,96.96243005595524,63.94884092725819,65.62749800159871
196,model_GRU_lon_2086.pt,i7_47_norm.csv,0.12744336108119053,0.06789585685949366,0.9686467102050784,97.33570159857904,97.91296625222024,91.56305506216697,92.05150976909414
197,model_GRU_lon_2086.pt,i7_8_norm.csv,0.07521718986208159,0.05244903427789408,0.25881884534835825,100.0,100.0,80.89956869993838,81.33086876155268
198,model_GRU_lon_2087.pt,i7_16_norm.csv,0.08012729007129385,0.06100841337404239,0.25084720794677473,100.0,100.0,88.16689466484267,88.4404924760602
199,model_GRU_lon_2087.pt,i7_31_norm.csv,0.2211126366204557,0.12404819259576648,0.9906300024414065,88.05606337599025,92.19987812309567,85.43570993296771,85.98415600243754
200,model_GRU_lon_2087.pt,i7_37_norm.csv,0.13775455669711373,0.09401142232744947,0.8859687878417972,95.73842762674504,97.57531227038942,70.83027185892726,71.63850110213079
201,model_GRU_lon_2087.pt,i7_43_norm.csv,0.14960915238489547,0.10450941836465746,0.7793200264930724,94.32454036770584,97.44204636290968,63.6290967226219,66.42685851318944
202,model_GRU_lon_2087.pt,i7_47_norm.csv,0.12493311856186551,0.06250084601919931,0.9690081527709964,97.55772646536413,97.91296625222024,92.2291296625222,92.40674955595026
203,model_GRU_lon_2087.pt,i7_8_norm.csv,0.06085930978733835,0.04768055302987177,0.2543569310474396,100.0,100.0,81.88539741219964,82.31669747381393
204,model_GRU_lon_2088.pt,i7_16_norm.csv,0.05526327618312609,0.04036728913047019,0.21361479766845726,100.0,100.0,87.55129958960327,87.68809849521205
205,model_GRU_lon_2088.pt,i7_31_norm.csv,0.49145050361460835,0.2177261332369972,2.0604476226806625,84.76538695917124,87.50761730652042,85.67946374162096,86.28884826325411
206,model_GRU_lon_2088.pt,i7_37_norm.csv,0.17358053474579424,0.10027898245106705,1.3113275601196293,94.41587068332109,95.88537839823658,70.16899338721528,71.19764878765614
207,model_GRU_lon_2088.pt,i7_43_norm.csv,0.16118640788808322,0.11370628310224608,0.8356797348022461,94.32454036770584,96.88249400479616,63.94884092725819,66.50679456434852
208,model_GRU_lon_2088.pt,i7_47_norm.csv,0.12251587328240443,0.05574274187968822,0.9674136093139651,97.60213143872114,97.91296625222024,91.91829484902308,92.45115452930727
209,model_GRU_lon_2088.pt,i7_8_norm.csv,0.06289587625130515,0.0436362752953343,0.22218579193115184,100.0,100.0,81.33086876155268,81.8237831176833
210,model_GRU_lon_2089.pt,i7_16_norm.csv,0.06484172442950101,0.04961213897873205,0.23703900342941292,100.0,100.0,87.00410396716826,87.55129958960327
211,model_GRU_lon_2089.pt,i7_31_norm.csv,0.27336035694606875,0.14228948765909674,1.2013396514892527,89.15295551492991,92.07800121876905,86.04509445460086,86.59354052407069
212,model_GRU_lon_2089.pt,i7_37_norm.csv,0.1765653284036302,0.09560824947799115,1.3795391156005863,93.24026451138869,94.78324761204996,70.24246877296105,72.5202057310801
213,model_GRU_lon_2089.pt,i7_43_norm.csv,0.15249752589655757,0.10683265881397692,0.904169167137146,95.44364508393285,97.28217426059153,63.38928856914469,66.58673061550759
214,model_GRU_lon_2089.pt,i7_47_norm.csv,0.12082017247469364,0.0526280593947386,0.9482142379760745,97.60213143872114,97.95737122557726,91.78507992895204,92.40674955595026
215,model_GRU_lon_2089.pt,i7_8_norm.csv,0.0667268208343549,0.05185498161227566,0.24626789529800425,100.0,100.0,81.76216882316697,82.31669747381393
216,model_GRU_lon_2090.pt,i7_16_norm.csv,0.07281776625552633,0.057030512650472834,0.24616507919311514,100.0,100.0,87.27770177838578,87.4829001367989
217,model_GRU_lon_2090.pt,i7_31_norm.csv,0.29513921608139854,0.1489457394688936,1.2955245269775375,88.05606337599025,90.92017062766605,85.0091407678245,85.55758683729434
218,model_GRU_lon_2090.pt,i7_37_norm.csv,0.15236512013914133,0.09997861904684932,1.1871763302612308,95.66495224099927,97.20793534166054,68.55253490080823,70.02204261572373
219,model_GRU_lon_2090.pt,i7_43_norm.csv,0.14956665302416394,0.10427239601754651,0.7966261754989624,94.56434852118305,96.88249400479616,65.14788169464428,66.98641087130297
220,model_GRU_lon_2090.pt,i7_47_norm.csv,0.12789719643989628,0.06862593242790091,0.9676768234252933,97.46891651865009,97.91296625222024,92.05150976909414,92.1847246891652
221,model_GRU_lon_2090.pt,i7_8_norm.csv,0.06422896980983576,0.04366046871924799,0.27707987316131577,100.0,100.0,81.1460258780037,81.51571164510166
222,model_GRU_lon_2091.pt,i7_16_norm.csv,0.05703474637605743,0.04214351908007162,0.223861074523926,100.0,100.0,87.68809849521205,88.23529411764706
223,model_GRU_lon_2091.pt,i7_31_norm.csv,0.2590458415820992,0.14038722937812462,1.161095471801758,87.69043266301037,91.71237050578915,85.92321755027422,86.59354052407069
224,model_GRU_lon_2091.pt,i7_37_norm.csv,0.15477729786377462,0.08490961048587731,1.1157213284301761,94.19544452608376,95.81190301249082,71.56502571638501,72.81410727406319
225,model_GRU_lon_2091.pt,i7_43_norm.csv,0.14350086402871662,0.10158919812126507,0.8648373733520508,96.1630695443645,98.16147082334132,64.26858513189448,66.82653876898482
226,model_GRU_lon_2091.pt,i7_47_norm.csv,0.12071363508835528,0.05256424618902208,0.9503724029541019,97.55772646536413,97.95737122557726,92.05150976909414,92.67317939609237
227,model_GRU_lon_2091.pt,i7_8_norm.csv,0.05931465942188444,0.04330366504171567,0.22778044183731083,100.0,100.0,81.94701170671595,82.43992606284658
228,model_GRU_lon_2092.pt,i7_16_norm.csv,0.055527120447278734,0.04329128945491771,0.19200182324409493,100.0,100.0,87.27770177838578,87.55129958960327
229,model_GRU_lon_2092.pt,i7_31_norm.csv,0.3341475615384549,0.15509875936623596,1.4855098022460957,89.8842169408897,91.0420475319927,85.74040219378428,86.04509445460086
230,model_GRU_lon_2092.pt,i7_37_norm.csv,0.163888523045281,0.08494298044157458,1.317926032714844,94.26891991182954,95.66495224099927,70.24246877296105,71.19764878765614
231,model_GRU_lon_2092.pt,i7_43_norm.csv,0.14309364443644979,0.09364147089518395,0.7962594281196594,95.44364508393285,97.20223820943245,64.02877697841727,66.18705035971223
232,model_GRU_lon_2092.pt,i7_47_norm.csv,0.11985715806948,0.05098439918274406,0.9416605880737308,97.55772646536413,97.91296625222024,91.78507992895204,92.36234458259325
233,model_GRU_lon_2092.pt,i7_8_norm.csv,0.06106971150111963,0.046788180328187975,0.23401121337890635,100.0,100.0,81.02279728897103,81.76216882316697
234,model_GRU_lon_2093.pt,i7_16_norm.csv,0.07270228500756418,0.05315534084499856,0.23440490905761457,100.0,100.0,87.96169630642954,88.23529411764706
235,model_GRU_lon_2093.pt,i7_31_norm.csv,0.19357969678677017,0.10938299306525821,1.0034779028320315,90.98110907982937,94.39366240097502,85.25289457647776,86.16697135892748
236,model_GRU_lon_2093.pt,i7_37_norm.csv,0.13898980455476662,0.08940503628891192,0.9444547726440433,95.88537839823658,97.57531227038942,70.31594415870683,71.12417340191037
237,model_GRU_lon_2093.pt,i7_43_norm.csv,0.14168230412897412,0.09938715473014241,0.8640111337661743,95.76338928856914,98.2414068745004,63.94884092725819,66.50679456434852
238,model_GRU_lon_2093.pt,i7_47_norm.csv,0.122132023482539,0.056389618682902855,0.9601323059082034,97.60213143872114,97.95737122557726,91.96269982238012,92.27353463587922
239,model_GRU_lon_2093.pt,i7_8_norm.csv,0.06311744795403579,0.05091412015246855,0.24898158180236818,100.0,100.0,81.70055452865064,82.31669747381393
240,model_GRU_lon_2094.pt,i7_16_norm.csv,0.05797971059554716,0.04564909902973057,0.21291337020874046,100.0,100.0,87.27770177838578,87.55129958960327
241,model_GRU_lon_2094.pt,i7_31_norm.csv,0.34832444883669583,0.17197205295383805,1.5021037353515574,85.8622790981109,89.33577087141987,86.28884826325411,86.95917123705058
242,model_GRU_lon_2094.pt,i7_37_norm.csv,0.16147521350352956,0.09084704996414955,1.1632286145019535,93.46069066862601,95.66495224099927,70.46289493019839,71.9324026451139
243,model_GRU_lon_2094.pt,i7_43_norm.csv,0.14684891442714346,0.10592737219268752,0.9066415678024292,96.40287769784173,98.08153477218225,63.469224620303756,66.34692246203038
244,model_GRU_lon_2094.pt,i7_47_norm.csv,0.12102205832460723,0.054252762534438906,0.9614140441894534,97.51332149200711,97.91296625222024,92.05150976909414,92.40674955595026
245,model_GRU_lon_2094.pt,i7_8_norm.csv,0.06408589164773504,0.04924764497726699,0.23066524703979496,100.0,100.0,81.26925446703636,81.8237831176833
246,model_GRU_lon_2095.pt,i7_16_norm.csv,0.06805294476986526,0.05229077429208972,0.2675524688339234,100.0,100.0,86.593707250342,87.14090287277702
247,model_GRU_lon_2095.pt,i7_31_norm.csv,0.2932739460935956,0.15385588446149065,1.299650122070311,88.90920170627666,91.77330895795247,85.43570993296771,85.74040219378428
248,model_GRU_lon_2095.pt,i7_37_norm.csv,0.16662195696917734,0.09178531730522572,1.2065969540405277,93.53416605437178,95.15062454077884,67.89125642909625,69.65466568699486
249,model_GRU_lon_2095.pt,i7_43_norm.csv,0.14528222461578855,0.09659799014304375,0.9002682815551758,96.00319744204636,97.68185451638689,61.47082334132694,64.18864908073542
250,model_GRU_lon_2095.pt,i7_47_norm.csv,0.12377588725350687,0.05877947281961674,0.9493767669677737,97.55772646536413,97.95737122557726,91.47424511545293,91.82948490230906
251,model_GRU_lon_2095.pt,i7_8_norm.csv,0.06005536192420454,0.04339894877514746,0.27326343496322647,100.0,100.0,80.34504004929144,80.83795440542207
252,model_GRU_lon_2096.pt,i7_16_norm.csv,0.07821414321011187,0.06265723678438262,0.2296374911499015,100.0,100.0,88.37209302325581,88.98768809849521
253,model_GRU_lon_2096.pt,i7_31_norm.csv,0.3202502423702142,0.16142672078601183,1.3897456420898386,85.0091407678245,89.0920170627666,85.25289457647776,85.92321755027422
254,model_GRU_lon_2096.pt,i7_37_norm.csv,0.1343741174595062,0.09219577628095481,0.840647323303223,96.54665686994856,97.94268919911829,69.80161645848641,71.12417340191037
255,model_GRU_lon_2096.pt,i7_43_norm.csv,0.15362539290626917,0.10366058195184082,0.761592889881134,92.9656274980016,96.64268585131894,63.70903277378097,66.42685851318944
256,model_GRU_lon_2096.pt,i7_47_norm.csv,0.12775110473139603,0.0682617390184028,0.976824467468262,97.60213143872114,97.91296625222024,92.00710479573712,92.2291296625222
257,model_GRU_lon_2096.pt,i7_8_norm.csv,0.062138000553445726,0.046105025142517145,0.2925606833648682,100.0,100.0,81.63894023413431,82.50154035736291
258,model_GRU_lon_2097.pt,i7_16_norm.csv,0.051328533532375493,0.03962432143058707,0.17045912750244163,100.0,100.0,87.89329685362517,88.4404924760602
259,model_GRU_lon_2097.pt,i7_31_norm.csv,0.4129109934577748,0.19095169254857836,1.757535864257811,86.16697135892748,87.81230956733698,85.55758683729434,86.04509445460086
260,model_GRU_lon_2097.pt,i7_37_norm.csv,0.16721173265981684,0.09020899948836053,1.2530599667358402,93.75459221160911,95.59147685525349,68.69948567229977,70.16899338721528
261,model_GRU_lon_2097.pt,i7_43_norm.csv,0.14593286358638213,0.09610251079335552,0.9003911863327027,94.96402877697841,97.60191846522783,62.43005595523581,65.78737010391687
262,model_GRU_lon_2097.pt,i7_47_norm.csv,0.1263253171875249,0.06483930818211624,0.9803196838378909,97.51332149200711,97.91296625222024,91.74067495559503,92.40674955595026
263,model_GRU_lon_2097.pt,i7_8_norm.csv,0.05169693881174285,0.037449686892624026,0.2233279034423834,100.0,100.0,81.02279728897103,81.94701170671595
264,model_GRU_lon_2098.pt,i7_16_norm.csv,0.05934894372770839,0.04293370237141316,0.23167437678337105,100.0,100.0,86.8673050615595,87.34610123119015
265,model_GRU_lon_2098.pt,i7_31_norm.csv,0.4088581040191735,0.19125126987422963,1.7468661560058578,85.31383302864107,89.64046313223643,85.61852528945765,85.98415600243754
266,model_GRU_lon_2098.pt,i7_37_norm.csv,0.18791071736084675,0.09983241763019128,1.534525497131348,93.60764144011756,95.07714915503307,70.0955180014695,71.05069801616459
267,model_GRU_lon_2098.pt,i7_43_norm.csv,0.1621460873890616,0.11476024824913242,0.8266360412597656,94.32454036770584,96.72262190247801,63.469224620303756,65.54756195043964
268,model_GRU_lon_2098.pt,i7_47_norm.csv,0.12043249227119925,0.05274884570332787,0.9433657577514651,97.55772646536413,97.91296625222024,91.51865008880995,92.05150976909414
269,model_GRU_lon_2098.pt,i7_8_norm.csv,0.06305615136595764,0.04611077250335245,0.25040088136672983,100.0,100.0,80.89956869993838,81.57732593961799
270,model_GRU_lon_2099.pt,i7_16_norm.csv,0.0794770471465091,0.06297775237600545,0.25665817382812506,100.0,100.0,87.75649794801642,87.82489740082079
271,model_GRU_lon_2099.pt,i7_31_norm.csv,0.5045861792519313,0.22222804057988949,2.09202568664551,84.88726386349786,88.84826325411335,85.67946374162096,86.41072516758075
272,model_GRU_lon_2099.pt,i7_37_norm.csv,0.15576359684525914,0.10044995995228823,1.1959006506347656,95.44452608376194,97.060984570169,69.43423952975753,71.27112417340192
273,model_GRU_lon_2099.pt,i7_43_norm.csv,0.17771414692696588,0.12428335140507851,0.8242491546630859,90.00799360511591,95.28377298161472,65.06794564348522,68.26538768984813
274,model_GRU_lon_2099.pt,i7_47_norm.csv,0.1459393047161103,0.1002219867416978,0.9694821289062503,97.60213143872114,97.91296625222024,92.05150976909414,92.67317939609237
275,model_GRU_lon_2099.pt,i7_8_norm.csv,0.06762675476335052,0.044859254075177844,0.2397297326660155,100.0,100.0,81.63894023413431,82.00862600123229
276,model_GRU_lon_2100.pt,i7_16_norm.csv,0.06694614582643005,0.049753894210634704,0.2562905712890622,100.0,100.0,87.20930232558139,87.55129958960327
277,model_GRU_lon_2100.pt,i7_31_norm.csv,0.36402642022460263,0.1652566265211564,1.6142234100341781,89.0920170627666,91.0420475319927,86.2279098110908,86.83729433272394
278,model_GRU_lon_2100.pt,i7_37_norm.csv,0.18094183139164538,0.08948482126566348,1.4883495404052738,93.90154298310065,95.29757531227038,69.94856722997795,71.12417340191037
279,model_GRU_lon_2100.pt,i7_43_norm.csv,0.14242574840054253,0.09858797685907512,0.7804668308639526,95.36370903277378,97.52198241406875,63.38928856914469,66.02717825739408
280,model_GRU_lon_2100.pt,i7_47_norm.csv,0.1196184390454965,0.05352096716267393,0.92146081237793,97.51332149200711,97.91296625222024,92.14031971580818,92.36234458259325
281,model_GRU_lon_2100.pt,i7_8_norm.csv,0.058582169637831784,0.04605899918039704,0.2086601037597653,100.0,100.0,81.26925446703636,81.88539741219964
282,model_GRU_lon_2101.pt,i7_16_norm.csv,0.06040478861866997,0.0453619097597491,0.22234020000457771,100.0,100.0,88.0984952120383,88.85088919288646
283,model_GRU_lon_2101.pt,i7_31_norm.csv,0.38780590499302303,0.17663048640036141,1.7026957763671895,88.6045094454601,90.79829372333943,85.61852528945765,86.04509445460086
284,model_GRU_lon_2101.pt,i7_37_norm.csv,0.15637915388836482,0.08431048774623413,1.1991754605102543,94.48934606906685,95.81190301249082,70.68332108743571,71.78545187362234
285,model_GRU_lon_2101.pt,i7_43_norm.csv,0.14094890750387284,0.09510121906115092,0.7571734548950195,95.04396482813749,97.9216626698641,64.74820143884892,67.06634692246203
286,model_GRU_lon_2101.pt,i7_47_norm.csv,0.12119893759587134,0.05452447941697723,0.9393450668334964,97.55772646536413,97.91296625222024,91.74067495559503,92.1847246891652
287,model_GRU_lon_2101.pt,i7_8_norm.csv,0.06104755912322797,0.045037804654186636,0.23319918950080876,100.0,100.0,81.02279728897103,81.63894023413431
288,model_GRU_lon_2102.pt,i7_16_norm.csv,0.09497873838185551,0.07666279807030586,0.25775371246337997,100.0,100.0,87.41450068399452,87.41450068399452
289,model_GRU_lon_2102.pt,i7_31_norm.csv,0.39094899485808426,0.19135771395644924,1.6576213134765574,85.25289457647776,89.64046313223643,86.04509445460086,87.0201096892139
290,model_GRU_lon_2102.pt,i7_37_norm.csv,0.14474677852080717,0.08976784195925186,0.8954875189208984,95.07714915503307,96.62013225569434,70.46289493019839,71.78545187362234
291,model_GRU_lon_2102.pt,i7_43_norm.csv,0.19909099450897416,0.13591451177319744,0.9635520141601557,89.12869704236611,92.72581934452438,65.14788169464428,66.98641087130297
292,model_GRU_lon_2102.pt,i7_47_norm.csv,0.12136107636654855,0.05889611592297022,0.9365288102722165,97.60213143872114,97.91296625222024,92.14031971580818,92.49555950266429
293,model_GRU_lon_2102.pt,i7_8_norm.csv,0.06076547659339029,0.046260617618056894,0.2537058297729491,100.0,100.0,81.57732593961799,82.13185459026494
294,model_GRU_lon_2103.pt,i7_16_norm.csv,0.0560905748821867,0.040648630308635254,0.22632101541519173,100.0,100.0,87.07250341997263,87.41450068399452
295,model_GRU_lon_2103.pt,i7_31_norm.csv,0.37042493123623377,0.16513306852712342,1.6404475463867172,89.33577087141987,90.92017062766605,86.10603290676416,87.08104814137721
296,model_GRU_lon_2103.pt,i7_37_norm.csv,0.14261620319719848,0.07699159966437981,0.9269214703369144,94.19544452608376,96.17927994121969,69.58119030124908,71.63850110213079
297,model_GRU_lon_2103.pt,i7_43_norm.csv,0.1474436308050146,0.10314697692314208,0.87482878074646,95.04396482813749,97.68185451638689,64.10871302957634,66.90647482014388
298,model_GRU_lon_2103.pt,i7_47_norm.csv,0.11859216037125277,0.04868463693865451,0.9399935653686526,97.55772646536413,97.91296625222024,91.82948490230906,92.40674955595026
299,model_GRU_lon_2103.pt,i7_8_norm.csv,0.05326075698554858,0.03761509569394012,0.22374574382781987,100.0,100.0,81.33086876155268,81.88539741219964
300,model_GRU_lon_2104.pt,i7_16_norm.csv,0.0606670858315114,0.044343652275618844,0.23715318878173797,100.0,100.0,87.14090287277702,87.82489740082079
301,model_GRU_lon_2104.pt,i7_31_norm.csv,0.3116067207252377,0.14966933933949841,1.3891810668945297,88.72638634978671,91.89518586227909,85.67946374162096,86.47166361974405
302,model_GRU_lon_2104.pt,i7_37_norm.csv,0.14913122844758944,0.08154523685409516,1.0950313641357425,94.7097722263042,95.95885378398236,71.49155033063923,72.66715650257164
303,model_GRU_lon_2104.pt,i7_43_norm.csv,0.14015480880267314,0.09855127054127848,0.7632531772613524,95.68345323741008,98.08153477218225,63.70903277378097,66.10711430855316
304,model_GRU_lon_2104.pt,i7_47_norm.csv,0.11955103442443443,0.05209741223886846,0.9285332611083987,97.51332149200711,97.91296625222024,91.87388987566607,92.40674955595026
305,model_GRU_lon_2104.pt,i7_8_norm.csv,0.058117571352255266,0.04263371257958631,0.23595414598464975,100.0,100.0,81.20764017252003,81.63894023413431
306,model_GRU_lon_2105.pt,i7_16_norm.csv,0.07898669438372076,0.05854082459757901,0.2619838311767584,100.0,100.0,87.41450068399452,87.61969904240766
307,model_GRU_lon_2105.pt,i7_31_norm.csv,0.3059612872739871,0.15020453541105214,1.3199749322509753,89.15295551492991,90.98110907982937,85.74040219378428,86.2279098110908
308,model_GRU_lon_2105.pt,i7_37_norm.csv,0.14068909198304808,0.07612528816602401,1.106775971069336,95.22409992652462,96.84055841293167,71.41807494489346,73.18148420279206
309,model_GRU_lon_2105.pt,i7_43_norm.csv,0.1834639023851649,0.12028801040851428,0.785608137702942,90.3277378097522,93.5251798561151,64.66826538768984,66.90647482014388
310,model_GRU_lon_2105.pt,i7_47_norm.csv,0.1264189238330785,0.06692567339237795,0.9596363952636722,97.60213143872114,97.91296625222024,92.00710479573712,92.58436944937833
311,model_GRU_lon_2105.pt,i7_8_norm.csv,0.061206789513477564,0.04731473007355449,0.22380806129455655,100.0,100.0,81.63894023413431,82.00862600123229
312,model_GRU_lon_2106.pt,i7_16_norm.csv,0.05717002838981433,0.04387409275551659,0.2567750549888611,100.0,100.0,86.93570451436389,87.41450068399452
313,model_GRU_lon_2106.pt,i7_31_norm.csv,0.4041390286657907,0.17618883047935793,1.7683600677490219,88.29981718464352,90.37172455819622,85.61852528945765,86.04509445460086
314,model_GRU_lon_2106.pt,i7_37_norm.csv,0.14840209768533758,0.08199647668248322,1.1641365124511722,95.07714915503307,96.69360764144011,69.80161645848641,71.27112417340192
315,model_GRU_lon_2106.pt,i7_43_norm.csv,0.1410749049854272,0.09376718348900481,0.7700571666717528,95.68345323741008,97.68185451638689,64.42845723421263,66.2669864108713
316,model_GRU_lon_2106.pt,i7_47_norm.csv,0.12216238750077282,0.060298668428493234,0.9370070779418942,97.51332149200711,97.95737122557726,91.74067495559503,92.2291296625222
317,model_GRU_lon_2106.pt,i7_8_norm.csv,0.057016783296316056,0.045241287112153805,0.23875830610275273,100.0,100.0,81.08441158348737,81.76216882316697
318,model_GRU_lon_2107.pt,i7_16_norm.csv,0.05182586355689642,0.03799332480390973,0.2292395993041989,100.0,100.0,87.27770177838578,87.55129958960327
319,model_GRU_lon_2107.pt,i7_31_norm.csv,0.31564119417695785,0.14878270118056672,1.418291021728514,89.94515539305301,91.59049360146253,86.2279098110908,87.08104814137721
320,model_GRU_lon_2107.pt,i7_37_norm.csv,0.13929176518432737,0.07252977815565163,0.9996448590087894,94.85672299779574,96.17927994121969,71.49155033063923,72.81410727406319
321,model_GRU_lon_2107.pt,i7_43_norm.csv,0.14326848430985037,0.09829145070626774,0.7824166666030884,93.8449240607514,97.28217426059153,64.26858513189448,66.66666666666666
322,model_GRU_lon_2107.pt,i7_47_norm.csv,0.1171281495611988,0.04605240419132668,0.9253947189331058,97.55772646536413,97.91296625222024,92.05150976909414,92.36234458259325
323,model_GRU_lon_2107.pt,i7_8_norm.csv,0.049591429123791726,0.03750711655240112,0.21757991154670725,100.0,100.0,81.8237831176833,82.37831176833025
324,model_GRU_lon_2108.pt,i7_16_norm.csv,0.07073784850178572,0.05447894902920431,0.2442748281860343,100.0,100.0,87.75649794801642,88.23529411764706
325,model_GRU_lon_2108.pt,i7_31_norm.csv,0.43789723808321634,0.18898109173809302,1.8689517272949168,87.81230956733698,89.15295551492991,85.49664838513101,86.04509445460086
326,model_GRU_lon_2108.pt,i7_37_norm.csv,0.11954417846690417,0.07773661456747494,0.7341800762939439,97.060984570169,97.79573842762674,70.60984570168993,72.07935341660544
327,model_GRU_lon_2108.pt,i7_43_norm.csv,0.14228813629511794,0.09460494204684888,0.7975552927017212,95.20383693045564,97.9216626698641,64.34852118305355,67.30615507593924
328,model_GRU_lon_2108.pt,i7_47_norm.csv,0.13161003560807435,0.07734057414919614,0.9462944915771487,97.60213143872114,97.86856127886323,91.82948490230906,92.45115452930727
