,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
307,model_T_lon_1307.pt,0.32546560906813865,0.21997851268293575,3.668434072875975,85.7051785261242,93.10046408555786,77.27237820672882,77.97042027555189
308,model_T_lon_1308.pt,0.32546560906813865,0.21997851268293575,3.668434072875975,85.7051785261242,93.10046408555786,77.27237820672882,77.97042027555189
309,model_T_lon_1309.pt,0.32546560906813865,0.21997851268293575,3.668434072875975,85.7051785261242,93.10046408555786,77.27237820672882,77.97042027555189
310,model_T_lon_1310.pt,0.3463819495963545,0.24828489574512225,3.1228331817626938,76.60037759566121,86.28056326583226,75.81795124445567,76.8194614969939
311,model_T_lon_1311.pt,0.32609716994196875,0.22730765895958352,3.268703390502928,78.77422086846371,86.38375882610408,75.24461735546471,76.34658692154422
312,model_T_lon_1312.pt,0.2911636044527397,0.2164363405586771,2.0886840118408188,75.74259638726797,85.57809097293028,77.07719612696552,78.20839814832614
313,model_T_lon_1313.pt,0.374138034156361,0.2985798331573513,2.770463873291014,63.72922061250778,75.33202647814748,70.31259284834287,74.10546729457145
314,model_T_lon_1314.pt,0.3210429607496776,0.2419757734915626,2.852884222412108,75.15242341773956,87.5875413070358,75.76968693772638,76.60127305442853
315,model_T_lon_1315.pt,0.44265082646192866,0.3308917335402503,4.069667745971678,63.794601148337875,74.59702954292885,69.71921648832243,73.50130424172573
316,model_T_lon_1316.pt,0.2887043525706925,0.22334346550445347,2.418254689941403,78.04259255308203,88.9991840546092,74.78781797851593,76.72833622253994
317,model_T_lon_1317.pt,0.25282575800345786,0.19651434969116488,2.198024679565428,82.10489309528799,89.2396776300971,71.52775934099809,76.15685527663642
318,model_T_lon_1318.pt,0.283883333286851,0.21238048221657477,2.664600302124022,83.42285754757539,92.59886165571383,76.52931976896228,77.32006182290117
319,model_T_lon_1319.pt,0.3893266188202758,0.27510554152486605,3.869670705566403,75.08253360334264,81.07983221833636,71.08685730023909,75.20364623242101
320,model_T_lon_1320.pt,0.4157032903991318,0.2682191549247322,5.042293478393553,80.43567417425193,89.86886454085605,76.73905117271919,77.79275689766449
321,model_T_lon_1321.pt,0.3722285624147383,0.24628591310735545,4.056817938232424,79.83386050557552,87.08622321989776,77.60776966771499,78.98117482834816
322,model_T_lon_1322.pt,0.30880360473663154,0.22374358407365014,2.810483862304686,77.50776079994112,82.84441830136704,70.61662411871713,74.84636583920569
323,model_T_lon_1323.pt,0.26452170705043476,0.18103378611000878,2.598600317382811,85.20760920461669,92.00747735047885,76.72611171187445,77.52495394066655
324,model_T_lon_1324.pt,0.37887243152446404,0.27020134041081845,3.758439947509764,72.89157943418839,82.8261219885654,70.77782668349445,75.87306311322963
325,model_T_lon_1325.pt,0.3277610322205916,0.23124558467762382,3.6741446746826156,80.91340855135836,87.79055933490282,71.36841242766428,75.9671965788031
326,model_T_lon_1326.pt,0.3261686917271818,0.24003566507949212,3.446733404541014,79.32471657472406,86.35191044331374,71.38001307685016,75.8446217998428
327,model_T_lon_1327.pt,0.27185858039855654,0.20534006821911957,2.630817343139647,82.9021935215897,93.71263813185548,75.8064239657414,77.06781962444342
328,model_T_lon_1328.pt,0.4528999685889503,0.3198574403725338,4.733840872192381,68.39854193187931,79.65247173197876,71.80136910538893,75.8663441752738
329,model_T_lon_1329.pt,0.3486229804235031,0.23883783337107523,3.4234217895507797,78.59515875373174,87.73375931636411,79.10500289624328,80.1062672469548
330,model_T_lon_1330.pt,0.35891981120653416,0.23251635044240915,3.75235169067383,75.9162329790937,87.2931731694049,79.69247637556818,80.69615561807773
331,model_T_lon_1331.pt,0.3880548698846004,0.2562856474546949,4.117210317993159,76.13032470927185,87.07779696520755,76.41402111213681,77.90198789813653
332,model_T_lon_1332.pt,0.19809185295550794,0.13797626741188784,1.8354243530273422,92.06607619144184,94.87865919218707,79.14335332448665,79.8991669215598
333,model_T_lon_1333.pt,0.4663104425477911,0.330129962331209,4.543437887573237,65.41899183669263,80.17650095129744,77.21859200058562,78.01020782153704
334,model_T_lon_1334.pt,0.28750953936956447,0.18727768609926435,3.380088735961909,87.13452971471564,93.31456929500001,77.43147984256363,78.36223323044905
335,model_T_lon_1335.pt,0.23014448548669952,0.1681956116773764,2.2654761566162094,91.14564175347054,95.6801526786111,77.55181369809041,78.16569067669799
336,model_T_lon_1336.pt,0.3338276014968263,0.21980109525427752,4.0042952789306625,82.4451615134383,92.2798675013871,75.23181033215617,76.88007035959954
337,model_T_lon_1337.pt,0.38544087133676985,0.2887671109161649,3.329547719726559,72.22276201190022,80.30789484407282,70.42130652972675,76.04451752046174
338,model_T_lon_1338.pt,0.36198476941639507,0.25925097227047994,3.366777349853514,72.55641211009691,83.59813228944826,75.27886045569782,76.24330080859805
339,model_T_lon_1339.pt,0.36851837379336133,0.2733695256358495,3.1692446960449168,69.24114336156543,79.30412204166322,74.29522645315535,76.21388875596386
340,model_T_lon_1340.pt,0.47782801352665943,0.36081089725064874,4.500841070556639,63.133935473817445,73.99048177379586,70.0138950574811,71.12907745712177
341,model_T_lon_1341.pt,0.26297691572014176,0.17618012808485647,2.578470159912108,84.35945881626625,90.9651551108741,77.02473760320619,78.3193056821071
342,model_T_lon_1342.pt,0.37937889202244596,0.3018599488719201,2.8979453338623067,63.96013515528502,76.06314788117048,69.78979268476934,73.59841465055376
343,model_T_lon_1343.pt,0.3211797689642061,0.24227228849775675,3.07998840942383,75.62678379093474,86.09936622071056,72.94942213901379,76.36069687725879
344,model_T_lon_1344.pt,0.26597344642870174,0.17662811994104924,3.110734869384764,86.16591595538114,93.91160164047494,76.54467530087986,77.31493565583673
345,model_T_lon_1345.pt,0.3280972270213977,0.22145925248060583,3.6772059692382797,79.4147312954655,92.04560525133695,75.67023629028714,77.05158608692335
346,model_T_lon_1346.pt,0.4055814016750483,0.30710215293883975,3.4435690209960974,70.71769493137447,76.92352249661877,70.11824639193769,74.81748978202658
347,model_T_lon_1347.pt,0.2987681812806981,0.217092583906443,2.49240296020508,77.51532011311345,88.70900125482729,77.03594654217413,78.30129097912864
348,model_T_lon_1348.pt,0.37592737019429884,0.26805984778643843,3.5246581329345688,70.38935198517535,83.5116699954256,75.67365951506522,76.57363433272593
349,model_T_lon_1349.pt,0.3474396851225486,0.24313481921820915,3.4001616729736313,75.6767676539386,85.83602955318104,74.10942637311781,75.89126125999464
350,model_T_lon_1350.pt,0.3562640590414829,0.26691456106342915,3.3580226196289047,75.27092558600766,82.7659346822361,70.55928657850906,75.08838460442473
351,model_T_lon_1351.pt,0.38606318455680216,0.297495410881838,3.0057105316162094,60.97709220545485,78.30059824283472,75.40837682756558,76.69721771094889
352,model_T_lon_1352.pt,0.31253804286289266,0.21879556902978792,3.3828257812499984,83.43528153117389,92.0279980882031,76.67157355688404,77.57708356793248
353,model_T_lon_1353.pt,0.26800061608949366,0.20166917987260005,2.4951304687499984,81.3611404459016,90.25950729036053,74.39126644602531,76.53204290833098
354,model_T_lon_1354.pt,0.31612209733352303,0.2299913435473384,2.8326758636474594,81.86277287282992,90.51069384924541,78.27853736980204,78.81704250066497
355,model_T_lon_1355.pt,0.32128539259987093,0.23159787215565328,3.207383947143555,78.28382473176735,86.49027512251233,74.73752762842967,76.43820454610227
356,model_T_lon_1356.pt,0.360226606964764,0.24709905362464432,3.839639593505858,81.03067940754666,88.47782567661778,76.64367075076467,77.4777167180061
357,model_T_lon_1357.pt,0.32530295849271157,0.19812829636139095,4.000919271850588,88.33225652128799,93.19817808599826,79.16243118427526,80.50007613927282
358,model_T_lon_1358.pt,0.35736672810801795,0.27049117151769236,2.9382857574462875,69.84596219498563,79.42278052481474,72.66228448320028,75.50195986108652
359,model_T_lon_1359.pt,0.32937673601572304,0.22528831738530317,3.2943610443115183,80.21111890614618,90.22644891362343,76.9005839019963,77.65219858414571
360,model_T_lon_1360.pt,0.417872020197051,0.3078377172466372,3.5768279327392527,63.76450029306335,78.32679496644633,76.68807401361651,77.54229965452537
361,model_T_lon_1361.pt,0.3262306459097035,0.2529253133879911,3.0487784637451156,75.56528991440616,86.03884024209492,70.9814993267501,75.55297285128928
362,model_T_lon_1362.pt,0.2451360433384527,0.178990118773348,2.440263677978514,84.60478977431607,94.64436610321583,76.02806784843354,77.05521630760929
363,model_T_lon_1363.pt,0.3243493668144025,0.2295125524257536,3.287832189941401,87.1241112366735,91.83561005757288,77.75449193891403,78.42595970284579
364,model_T_lon_1364.pt,0.3857009746875076,0.2920718392505486,3.357244421386717,72.92574330604177,80.39378592947475,70.64101232693137,75.99166040178767
365,model_T_lon_1365.pt,0.4129150624332662,0.27669558758531804,4.300344396972655,73.85194744058246,85.2906972049742,77.89678057255567,79.45781056271151
366,model_T_lon_1366.pt,0.43099719531801545,0.29889197764186254,3.9686316741943344,64.62401958077828,77.91301494950345,76.86814380586391,78.06294123992929
367,model_T_lon_1367.pt,0.3982754814287072,0.3125396959225801,3.2746505035400375,62.085994059221,75.45837845645787,70.76093346812615,75.14582400168219
368,model_T_lon_1368.pt,0.36282181506405875,0.26835749645607626,3.249061514282225,70.27776031327893,85.14801517695753,75.04221462998524,76.09060037530544
369,model_T_lon_1369.pt,0.3312847797575866,0.2591170086614347,2.6270274414062484,70.16507237516453,85.01365160096863,74.73987870228358,76.20855452060103
370,model_T_lon_1370.pt,0.3465815274786705,0.24762883454017506,3.6359175933837875,75.93786386222017,84.38263862439557,71.17267644301675,75.76367303732219
371,model_T_lon_1371.pt,0.24507035003194075,0.17910394534849594,2.3424700988769516,82.74449213267235,89.42993361575914,71.42401708349438,76.33003755152288
372,model_T_lon_1372.pt,0.3293502599526417,0.23230700547558802,3.5448149932861313,80.65254728087127,90.67185245978477,75.96227131011183,77.24687747311356
373,model_T_lon_1373.pt,0.3362074545585237,0.2550074321402065,2.517278601074217,72.61542828962378,79.67713492466025,71.59459284166996,75.50021237393454
374,model_T_lon_1374.pt,0.34249377186597546,0.24097481366994164,3.4066981567382797,76.29367703196358,88.19524235662338,76.45655653265791,77.43674125644682
375,model_T_lon_1375.pt,0.2963862624401424,0.20354097015226622,2.9453295959472676,83.34382484312127,90.78273801668337,78.85467792063929,80.41935499878373
376,model_T_lon_1376.pt,0.3505717786502121,0.2586542709203664,3.173509527587889,74.04626726130441,86.11318062130708,74.83118306752858,75.95574422492312
377,model_T_lon_1377.pt,0.3540076377367641,0.2630063658211179,3.2650527252197215,71.93130800719452,84.825839263895,75.12982380253091,76.6914064210123
378,model_T_lon_1378.pt,0.40205921859566934,0.30042843347763315,3.388454367065428,63.41035594669146,78.9140764720607,75.84606356530246,76.77018995536712
379,model_T_lon_1379.pt,0.3171168416611174,0.22168541170043923,3.257352758789061,81.32685914930805,91.10856670783191,76.76844851428665,77.58283021002022
380,model_T_lon_1380.pt,0.301883452845772,0.20780132486110137,3.427181173706053,81.7161163417051,88.91227426498908,71.40949355032804,76.18470494042548
381,model_T_lon_1381.pt,0.29874301839646633,0.215662654699314,2.8293456329345688,82.5432169973496,92.45298653138833,77.00240267678647,77.71272076662191
382,model_T_lon_1382.pt,0.31580905511111657,0.21551582822205836,3.280485083007811,78.87183829177283,88.77081434575281,75.05095289988036,76.32854109896758
383,model_T_lon_1383.pt,0.3020049850443443,0.21186556417830096,2.8962325347900375,81.48724971944928,89.28220297267067,77.33875970569437,78.18934469120002
384,model_T_lon_1384.pt,0.2912948187762701,0.20155403096118174,2.7618159545898386,81.55548384990799,90.37861446870603,78.54220553817204,79.87822578876727
385,model_T_lon_1385.pt,0.39867592170721017,0.26041529109106193,4.260509420776362,79.33696300716716,87.73381380152829,77.38336820115273,78.74452408375996
386,model_T_lon_1386.pt,0.338539835138252,0.24289575241669337,3.283634115600588,78.40829959084854,87.68315996172402,76.0868165166557,77.16023392401075
387,model_T_lon_1387.pt,0.47896107564410717,0.3317037282062598,4.559253622436518,67.3841555310375,77.13479762771185,77.06878128658781,78.16579595768
388,model_T_lon_1388.pt,0.29395806669138425,0.2192581230330463,2.956346441650389,80.50939497471742,88.31076063092752,71.31610670650052,76.16401155972751
389,model_T_lon_1389.pt,0.3090452178474365,0.23989048973686178,2.7098235382080063,75.9379311369835,86.60645045927474,71.02527573600238,75.72681123298482
390,model_T_lon_1390.pt,0.3189491878235368,0.2151186667006337,3.714054037475588,86.27619290472182,93.42392858444789,77.40528994900525,78.04837099649808
391,model_T_lon_1391.pt,0.3498357720322531,0.25767095895811243,3.456232000732424,74.55488286206287,85.182987360773,72.07522455833403,77.0398118109397
392,model_T_lon_1392.pt,0.34477241680399145,0.24925086675713679,3.487632681274416,75.40214007928783,86.21499171663483,75.99255019602782,77.0385112549734
393,model_T_lon_1393.pt,0.3825470748304686,0.3045372972379949,2.9704417480468734,61.5748345904185,73.96922657064823,70.72137774693356,75.17936556214458
394,model_T_lon_1394.pt,0.4478485840687601,0.30895272150791997,4.514861990356444,70.60472552051039,77.60316404971805,69.85466958994196,73.63798644510251
395,model_T_lon_1395.pt,0.3299389247170746,0.2367517098021592,3.1197242034912094,78.41829944592999,85.89840640045311,74.41105362746687,75.97974901259663
396,model_T_lon_1396.pt,0.44838550621106354,0.3365052625420351,3.885242391967772,58.36672652255774,72.89307344757434,72.58139844248815,76.85429479880646
397,model_T_lon_1397.pt,0.31057472203020603,0.22493640616941754,3.2557085321044923,78.82704056905753,88.19559205278095,74.29856669348868,76.52436891263527
398,model_T_lon_1398.pt,0.2578991441882806,0.1760115463892149,2.890224386596678,88.62061111517573,95.3850864394064,76.59125991612842,77.31563888088006
399,model_T_lon_1399.pt,0.2810581083616181,0.21040411722457453,2.8034304870605453,81.9960749564,90.62118360184984,74.53281173395867,76.92201969444174
400,model_T_lon_1400.pt,0.3152262845652,0.23556554648068498,2.81118958129883,74.69810902829688,83.76419106151793,73.17633861399379,76.21725949187547
401,model_T_lon_1401.pt,0.301101721365575,0.2223604775893858,2.499294210815428,77.59584091932781,87.66015653416027,76.48126336302182,77.56725313378941
402,model_T_lon_1402.pt,0.38780828911405246,0.27938702712448354,3.274942327880858,67.45402470886658,79.46751013474052,76.2185764141734,77.05812084731782
403,model_T_lon_1403.pt,0.31121244231751016,0.2506140114492644,2.013439108276362,76.32523525941774,82.947316221556,70.25090111068523,73.65013084967912
404,model_T_lon_1404.pt,0.31027066758865507,0.20895784004487797,3.2597064270019516,82.2744417704104,90.33922563207928,76.34139376099512,77.14011017398009
405,model_T_lon_1405.pt,0.4276421153277112,0.31685347119732166,3.853525091552733,62.64206712902264,76.93862474677883,75.67069885020096,76.9607743433025
406,model_T_lon_1406.pt,0.282170810458853,0.2127872983906426,2.5815638793945297,79.49007795316062,90.7307881504463,74.99237105284034,76.55909196612787
407,model_T_lon_1407.pt,0.33292344640106003,0.2266295361828292,3.8608931793212875,81.82109538834067,90.06468986494889,74.77703863514257,76.75954943778392
408,model_T_lon_1408.pt,0.3167925628455359,0.24654791289492925,2.806240011596678,75.34164035190408,85.92345300551348,71.78598708796181,75.99357342462999
409,model_T_lon_1409.pt,0.3402074836587279,0.2503491952251535,3.2364919946289064,73.53450568900182,81.93656381345825,70.87725145332324,75.65585439070432
410,model_T_lon_1410.pt,0.2801632156505941,0.19338935798453472,2.803607870483397,82.72527692508164,91.06005799597618,76.89402702433502,77.93637441925596
411,model_T_lon_1411.pt,0.36168496978782305,0.25707208250701274,3.472391058349608,78.67196857102192,88.35890575956553,77.71122112196859,78.82582373567703
412,model_T_lon_1412.pt,0.3527365328962608,0.2605429410305485,3.234394003295897,75.381462577242,82.26745153507632,70.28482914161128,73.79999688413353
413,model_T_lon_1413.pt,0.2564952945005339,0.19718265835369456,2.169902731323237,82.42727010039367,90.1024340809812,75.57711622380477,76.6969670005168
414,model_T_lon_1414.pt,0.42394338699128636,0.3191622654733208,3.975908209228514,68.7285377801657,79.0499838382571,70.71515508287706,75.53488957900062
415,model_T_lon_1415.pt,0.21585361691927696,0.15337763383490813,2.0450972808837875,90.2531528832074,94.3076830570978,76.88429324896507,77.62810957556219
416,model_T_lon_1416.pt,0.2958900100089423,0.18609585934652828,3.826890875244139,89.05987103174539,95.3452587702876,76.94774043345954,77.70573620741618
417,model_T_lon_1417.pt,0.31626952487440796,0.22292816269088675,3.434307028198237,81.41223569241832,88.61046826478481,72.81941911538412,76.6104800552108
418,model_T_lon_1418.pt,0.3446730267946827,0.2675277009609445,2.851808477783198,71.73643258497977,80.56083534891619,74.69358666406468,77.22854596498843
419,model_T_lon_1419.pt,0.3849946356081572,0.296240125358254,3.2023314727783188,68.77253073207235,78.41071741169162,70.63745565985901,75.88597727615702
420,model_T_lon_1420.pt,0.3506647503387464,0.2744516281253087,2.7304286254882797,65.0193038328783,77.05966603704928,70.6195018566322,74.94010411212946
421,model_T_lon_1421.pt,0.3468696547897306,0.25490378554410664,2.8114127410888656,72.31106165210015,80.29080357907405,71.7254052331633,75.79853441743532
422,model_T_lon_1422.pt,0.2955919080487023,0.22234200581781113,2.2890624298095688,78.24759243733858,85.46233482944729,72.63630554741242,75.56649000390098
423,model_T_lon_1423.pt,0.43458569726041535,0.32829800875212956,3.7116297973632797,59.11402284192465,71.54934491779237,70.31057673881718,75.40921893848751
424,model_T_lon_1424.pt,0.294591264340573,0.2146069753137282,3.0005225433349594,78.96942686898842,88.30561202238141,73.81039298531152,76.72800277746403
425,model_T_lon_1425.pt,0.25705493981692673,0.17259995500933364,2.999988485717772,87.82359309209942,95.46185628908604,76.53740028779414,77.3669442514399
426,model_T_lon_1426.pt,0.32054248959536213,0.2230626482716043,3.4229487670898386,82.94841518102254,90.76825383928936,76.81398797774132,77.7275285890379
427,model_T_lon_1427.pt,0.2856099491788311,0.22349929871845434,2.030767370605467,74.13065118350956,83.98926009548934,75.57801840955484,76.88183086417845
428,model_T_lon_1428.pt,0.32703449317138633,0.25208516303307565,2.4936846984863266,75.52014466987114,83.56341379473697,75.46084468405182,76.71116112567822
429,model_T_lon_1429.pt,0.4033946123299073,0.2883014453834296,3.896959234619139,67.40650491559416,83.23515802886398,75.61646690562596,76.95538571775006
430,model_T_lon_1430.pt,0.345006736098151,0.2480663727616269,3.2199210418701156,77.25979254909923,81.83244017300451,70.37080016117874,74.54679423705585
431,model_T_lon_1431.pt,0.4058765190832508,0.29129287148806676,3.97172539367676,67.93085155746077,81.07709394679614,71.21595829870424,76.21308393794725
432,model_T_lon_1432.pt,0.48179941228925566,0.3396076504112113,5.062787939453123,69.45722133399299,77.05396926841182,70.01597434471019,73.82806547459163
433,model_T_lon_1433.pt,0.2660155144119203,0.1966507516743833,2.513406683349608,83.41540361316433,92.60888672765634,75.83553049568977,77.09106621524252
434,model_T_lon_1434.pt,0.2176367935319511,0.150518122145852,2.2715472473144516,88.09591263510316,95.6654765988141,76.54561787137102,77.45548140782353
435,model_T_lon_1435.pt,0.3256628000093201,0.23612442630245223,3.388017584228514,79.50094168423463,89.2846702162381,74.44482209600238,76.82527606080725
436,model_T_lon_1436.pt,0.31096388300242583,0.23977849870788318,2.6051157281494177,74.82039439355064,83.7818751000236,75.02561192489154,76.479868353384
437,model_T_lon_1437.pt,0.385566975739434,0.2774640432883054,4.047681738281248,75.52795469295974,83.8841362880526,73.28730857571144,76.66803323124564
438,model_T_lon_1438.pt,0.30267652695203845,0.20900896774225175,3.0458010925292953,81.56768368187848,91.56346349609937,76.91674534529557,78.0806843346224
439,model_T_lon_1439.pt,0.351054616002604,0.26825870968154747,2.829936911010744,74.64875491074567,81.39943219422241,69.9951782927422,71.24204441119885
440,model_T_lon_1440.pt,0.29280255351428064,0.19588641002878268,3.2167510284423813,83.93107623496935,89.3203831003954,75.5257916861271,77.17601200470286
441,model_T_lon_1441.pt,0.4260338101361314,0.30420649299569663,4.096538473510744,72.62301329728118,83.61062971002015,76.39016021327859,77.75308110313082
442,model_T_lon_1442.pt,0.3055777203000483,0.22330325971704781,3.0356749786376938,79.25711417158786,85.88153960703634,72.42378189422443,75.5801205283458
443,model_T_lon_1443.pt,0.23854263753372904,0.14389106482206446,3.053800512695311,91.8804517992174,95.09621655185981,79.1244697932421,80.09556878018282
444,model_T_lon_1444.pt,0.3069752196745191,0.22122948540034496,3.082294393920897,86.67003415806958,92.08053365297091,77.35069550091286,78.1426778640419
445,model_T_lon_1445.pt,0.30838235445731627,0.22999345564072393,2.827154089355467,76.2923116708715,87.13281694498642,75.50517397751732,76.64473975972288
446,model_T_lon_1446.pt,0.3726915916325008,0.2720424365998016,3.3882598175048777,72.22071811413774,81.21375951472483,74.90502925391284,76.449555648139
447,model_T_lon_1447.pt,0.3524967339069525,0.26698713621934,2.732887197875975,66.08730048644573,77.20146016132442,71.31515973837888,76.15481415888266
448,model_T_lon_1448.pt,0.36110958691691586,0.25708852836872936,3.287534643554686,73.28601780775195,82.87685987440476,75.11043896898107,76.35668076641767
449,model_T_lon_1449.pt,0.33528050690024397,0.25689724687760224,2.6055011047363266,70.77147263070482,81.30937874288799,74.0019776486425,75.87484724288018
450,model_T_lon_1450.pt,0.5083160296045568,0.40517127078892523,3.4740752471923813,46.17161893152697,58.833980567153155,70.62427015008105,75.72240346744694
451,model_T_lon_1451.pt,0.30051412111300263,0.21311779915627707,3.2537592218017615,81.92665938104227,88.48004136805623,71.53552185875093,77.15012289814827
452,model_T_lon_1452.pt,0.26453691636718335,0.1815952222226893,2.9962004913330063,85.59934778406286,94.42151104855294,75.97455072849127,77.17425801381654
453,model_T_lon_1453.pt,0.270595025000186,0.20343664781752854,2.610958029174803,82.88873837672486,90.26480802269639,74.65420961370353,77.16235414946762
454,model_T_lon_1454.pt,0.36686502168496876,0.27657185232457693,3.537542180786133,73.76343806229583,81.38994424671097,71.13185693602883,76.08592550943916
455,model_T_lon_1455.pt,0.3516890742244228,0.2456365295860852,3.516641546630858,76.95213498709208,87.22133812058064,76.10825388577138,77.10300420321887
456,model_T_lon_1456.pt,0.344677056975125,0.24636254060068827,2.989366461181639,69.11019444360458,84.25478596542494,76.47828901538445,77.33168688525055
457,model_T_lon_1457.pt,0.34122532145160583,0.24161791889105286,3.239280630493159,75.6476858152126,81.72987339622931,72.06257487064693,75.26060594842733
458,model_T_lon_1458.pt,0.3705234539056328,0.24453047022317143,3.9760131134033188,77.41844178150953,87.33925996015978,76.02958495979078,76.99474890964001
459,model_T_lon_1459.pt,0.5039020457551476,0.3616875401193031,5.044189382934569,61.146953710022615,75.51127083043734,74.0795983584036,76.42545928014529
460,model_T_lon_1460.pt,0.21066341811995737,0.153231641837575,1.872606207275389,87.68499642117634,94.6663377804047,76.8197848228919,77.69376579363906
461,model_T_lon_1461.pt,0.31173951960030793,0.24176772334529628,2.7065028442382797,75.87709873251498,84.93201925215006,70.85853781984929,74.55573800866044
462,model_T_lon_1462.pt,0.3126910210206865,0.1873805252427189,4.004930426025389,88.38722183884607,94.2974616634496,78.08177886265888,78.82306870967052
463,model_T_lon_1463.pt,0.3809549702154773,0.26054294572179365,4.195159841918947,75.80336060292196,82.80385676725099,70.60800399643053,75.76884450425793
464,model_T_lon_1464.pt,0.3016239110209092,0.20724481387610236,2.968553472900389,80.77907312947431,88.10662271753067,76.73931478276393,77.96613212766788
465,model_T_lon_1465.pt,0.2894086929777772,0.2016867755540619,2.743413854980467,84.19869947686841,90.9085918043272,77.16616495627278,78.12654877834375
466,model_T_lon_1466.pt,0.3623101519372298,0.271924783915266,3.2414550079345688,73.84110573719839,80.80618741405334,70.82994345876538,75.01446690620571
467,model_T_lon_1467.pt,0.3027573266293399,0.22176916866842353,2.856679846191401,79.60633914896273,87.80212811716264,75.98733321933287,77.10477503673475
468,model_T_lon_1468.pt,0.45608924888742847,0.3287998884152389,4.502134252929686,66.30639805679209,76.31124785727783,70.2617806661092,75.01097606889834
469,model_T_lon_1469.pt,0.3185617321044874,0.24613566233552878,2.717668463134764,74.11316254510534,83.97273817415049,70.66906388822598,73.96816586536364
470,model_T_lon_1470.pt,0.2744772187850448,0.19631113161822653,2.9616774810791,84.43277400240312,92.66770579429267,76.16208567700956,77.39735353835253
471,model_T_lon_1471.pt,0.3284379848701862,0.20951120085841188,3.730480123901362,88.76285552321946,92.19082251693534,79.39790300576438,80.1007370922889
472,model_T_lon_1472.pt,0.3562808666814154,0.24168515198778606,3.8932379974365183,80.33708415563714,89.61192924017274,77.77215538774972,78.79403347594315
473,model_T_lon_1473.pt,0.29159850459484093,0.22297766278141354,2.3118933929443344,75.55773289821452,87.36918558404363,75.63762202382856,77.06950600328878
474,model_T_lon_1474.pt,0.3876629452804396,0.2860997816088507,3.4091738952636703,67.88319910977884,79.77352106188296,76.43887056194502,77.5010942184414
475,model_T_lon_1475.pt,0.37752529381435523,0.2874503739726138,2.9019469512939473,70.30404611163073,77.23086327522886,69.66943022071217,70.60777616602269
476,model_T_lon_1476.pt,0.4150283892657482,0.2683266089364082,4.665550161743159,76.4406873662228,82.60341027300534,71.52280969353971,76.95909063377103
477,model_T_lon_1477.pt,0.39768335147104955,0.2813829727847177,3.9063624633789047,69.43397090508893,83.87109733726179,75.44197690643723,76.65797159378863
478,model_T_lon_1478.pt,0.2973162973719375,0.20819270022630773,3.109195639038081,81.32225945881322,91.80170674875355,76.05219228684712,77.03612922769788
479,model_T_lon_1479.pt,0.26790575403197975,0.18099824288038938,3.0371836914062484,86.05377053786562,95.10419417417559,76.35242733909546,77.26668688509766
480,model_T_lon_1480.pt,0.29169614462472937,0.21869713008869532,2.745235372924803,81.1083220608965,91.91971243861143,76.50388533563854,77.34800691459644
481,model_T_lon_1481.pt,0.3737859147782339,0.2705850970969495,3.5240743920898403,72.9466852874108,81.09687650054984,70.8606112815521,76.02280666007077
482,model_T_lon_1482.pt,0.3349180017974422,0.23994828793315284,3.4126490844726547,76.95600819288927,87.04907333701577,76.43744496874194,77.51332235343523
483,model_T_lon_1483.pt,0.4516614302314487,0.29796368664118916,4.539560247802733,71.25133132590058,77.79753355434605,79.52865717195283,80.18924685178735
484,model_T_lon_1484.pt,0.3594440488654966,0.26429812998604146,3.232032705688475,74.21315008855122,80.29955441565683,70.35688369504153,74.12892941510925
485,model_T_lon_1485.pt,0.30043310579769433,0.19957448766479982,3.048274831542969,82.99255642644182,91.21112120556494,77.56973307925078,78.67170372406376
486,model_T_lon_1486.pt,0.43919706237643047,0.31806002420810625,3.808908392333983,58.93816065889922,70.4481396605005,70.7334299438567,75.38150059846657
487,model_T_lon_1487.pt,0.32942342408924774,0.24197210594829432,3.129749227905272,76.24493327592126,86.5399467038295,74.63737297278666,76.80100954634301
488,model_T_lon_1488.pt,0.3203480384085717,0.2331706693952743,3.306913305664061,78.70367041825433,87.4596296591706,71.33295668240963,76.21072873705502
489,model_T_lon_1489.pt,0.35024007967069276,0.22525670848611232,4.084657598876952,87.1649024996891,92.10228665230143,77.46745174657276,78.02950002753009
490,model_T_lon_1490.pt,0.3122476041279989,0.2226632063774954,2.625930623779297,78.33802071289016,86.69695496665236,76.99035520175843,77.82026548994209
491,model_T_lon_1491.pt,0.3296164032147368,0.2466728089055135,3.0555838836669906,73.18869262765547,85.35755726007655,76.24963796030907,77.14495226943463
492,model_T_lon_1492.pt,0.4116615169914848,0.2892540269338301,3.8380049957275375,67.66201753170527,80.26969727505679,77.19596250731361,78.4545653928269
493,model_T_lon_1493.pt,0.25095859588746544,0.18474336768250524,1.9466075195312484,81.2105061033818,86.80849186375211,70.91477398318214,75.41338730593304
494,model_T_lon_1494.pt,0.2512652948597472,0.1768328396085431,2.3916434539794906,83.87597149089902,90.22368193789798,72.32549566491447,77.08569493611107
495,model_T_lon_1495.pt,0.38415246590221536,0.2924754803624299,2.97091858520508,63.00125584810035,76.88095657526327,75.14473463033977,76.90131487373166
496,model_T_lon_1496.pt,0.3428904107449233,0.22434723168855109,3.8679408325195297,86.37429044242367,90.61684947781946,77.55271142342396,78.21164841884031
