,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
2199,model_T_lon_1366.pt,i7_43_norm.csv,0.35767438052116546,0.26771866824461876,1.0332678875732384,62.43005595523581,71.30295763389289,57.55395683453237,59.71223021582733
2200,model_T_lon_1366.pt,i7_47_norm.csv,0.14114634311259094,0.08406300332840122,0.9702755859375003,96.0923623445826,97.95737122557726,90.58614564831261,91.69626998223801
2201,model_T_lon_1366.pt,i7_8_norm.csv,0.2680139138717885,0.1917424462581312,0.706868688659668,70.7332101047443,77.81885397412199,79.42082563154652,80.09858287122611
2202,model_T_lon_1367.pt,i7_16_norm.csv,0.30902461791423114,0.26642436631194877,0.7718958571052552,63.47469220246238,80.77975376196991,84.33652530779754,84.7469220246238
2203,model_T_lon_1367.pt,i7_31_norm.csv,1.0007055437311796,0.7139346683223187,3.2746505035400375,21.14564290067032,26.508226691042047,53.199268738574034,76.17306520414382
2204,model_T_lon_1367.pt,i7_37_norm.csv,0.2714986726008799,0.23398419244785854,0.6334311162376404,69.28728875826599,87.80308596620132,65.09919177075679,65.83394562821455
2205,model_T_lon_1367.pt,i7_43_norm.csv,0.3512065301253045,0.3012091307526413,0.8682964920043945,54.43645083932853,70.9832134292566,54.43645083932853,55.63549160671462
2206,model_T_lon_1367.pt,i7_47_norm.csv,0.1905346235280003,0.12867177725206685,0.9423695886230465,91.65186500888099,94.31616341030195,89.12078152753108,89.7424511545293
2207,model_T_lon_1367.pt,i7_8_norm.csv,0.26668290067264805,0.23101404044864654,0.7616718505859374,72.52002464571781,92.35982747997535,78.37338262476895,78.74306839186691
2208,model_T_lon_1368.pt,i7_16_norm.csv,0.2884747918024734,0.24540413384963325,0.744330318222046,72.02462380300958,83.17373461012312,84.40492476060192,84.81532147742818
2209,model_T_lon_1368.pt,i7_31_norm.csv,0.96833762866734,0.6470573346964055,3.249061514282225,26.630103595368677,61.73065204143815,77.26995734308349,80.68251066422913
2210,model_T_lon_1368.pt,i7_37_norm.csv,0.23074272179075134,0.19130482859760753,0.5867836572265617,79.79426891991183,91.18295371050698,65.46656869948568,66.05437178545188
2211,model_T_lon_1368.pt,i7_43_norm.csv,0.30487010343185955,0.24415093992818748,0.9003088375854489,70.82334132693845,83.93285371702638,54.99600319744204,56.19504396482814
2212,model_T_lon_1368.pt,i7_47_norm.csv,0.15500517546527817,0.09587653418359703,0.9201104095458987,94.76021314387212,96.53641207815275,89.7424511545293,90.05328596802842
2213,model_T_lon_1368.pt,i7_8_norm.csv,0.22950046922665013,0.1863512074810271,0.6954215496826173,77.63401109057301,94.33148490449784,78.37338262476895,78.74306839186691
2214,model_T_lon_1369.pt,i7_16_norm.csv,0.2759957117547902,0.23797107774960194,0.6822024350738524,77.56497948016415,84.06292749658003,84.4733242134063,84.95212038303693
2215,model_T_lon_1369.pt,i7_31_norm.csv,0.7756192123990732,0.5537982081374448,2.6270274414062484,26.93479585618525,58.56185252894577,75.92931139549054,80.74344911639244
2216,model_T_lon_1369.pt,i7_37_norm.csv,0.2387255202477271,0.20646103672330296,0.6439678765869132,79.05951506245408,92.06465833945629,65.46656869948568,66.20132255694342
2217,model_T_lon_1369.pt,i7_43_norm.csv,0.304172594229613,0.2552267729195321,0.8779774722290039,65.06794564348522,83.61310951239008,54.67625899280576,56.43485211830536
2218,model_T_lon_1369.pt,i7_47_norm.csv,0.16591642307516236,0.10429146004224539,0.9207665374755862,93.25044404973357,96.0923623445826,89.52042628774423,90.05328596802842
2219,model_T_lon_1369.pt,i7_8_norm.csv,0.22727921683915328,0.1969534963964813,0.6464363838195801,79.11275415896488,95.68699938385706,78.37338262476895,78.86629698089956
2220,model_T_lon_1370.pt,i7_16_norm.csv,0.16294342185675864,0.13007001423251938,0.5138556077575684,94.18604651162791,98.56361149110808,85.0889192886457,85.56771545827634
2221,model_T_lon_1370.pt,i7_31_norm.csv,1.07280823640123,0.7008520473948463,3.6359175933837875,29.250457038391225,38.69591712370506,52.772699573430835,77.14808043875686
2222,model_T_lon_1370.pt,i7_37_norm.csv,0.23138332445137855,0.18585300730780938,0.6956870275878906,75.38574577516532,91.84423218221896,65.61351947097722,66.2747979426892
2223,model_T_lon_1370.pt,i7_43_norm.csv,0.28404945716035396,0.23255761757606322,0.8671525820922845,69.70423661071143,84.01278976818544,55.23581135091926,56.27498001598721
2224,model_T_lon_1370.pt,i7_47_norm.csv,0.17531700749773071,0.12244764882251592,0.9424464157104495,92.58436944937833,96.13676731793961,89.52042628774423,90.14209591474244
2225,model_T_lon_1370.pt,i7_8_norm.csv,0.15298771750457069,0.11399267190729623,0.5490588131332399,94.51632778804682,97.04251386321626,78.80468268638325,79.17436845348121
2226,model_T_lon_1371.pt,i7_16_norm.csv,0.1521389235633108,0.1168240689079347,0.4937189533805849,94.32284541723666,99.3844049247606,85.22571819425444,85.77291381668947
2227,model_T_lon_1371.pt,i7_31_norm.csv,0.659746855283491,0.4634459494526658,2.3424700988769516,36.80682510664229,50.45703839122486,53.077391834247415,79.15904936014626
2228,model_T_lon_1371.pt,i7_37_norm.csv,0.15160351743675773,0.12129553189728207,0.4780021768188476,93.68111682586333,98.38354151359295,65.686994856723,66.34827332843497
2229,model_T_lon_1371.pt,i7_43_norm.csv,0.22606032976612472,0.18123723377140113,0.692797998046875,81.69464428457233,92.08633093525181,55.955235811350924,57.154276578737004
2230,model_T_lon_1371.pt,i7_47_norm.csv,0.15282431946239783,0.09676504246546148,0.9412266662597659,94.58259325044405,97.06927175843695,89.60923623445825,90.18650088809946
2231,model_T_lon_1371.pt,i7_8_norm.csv,0.1280481546795622,0.09505584559623056,0.49438549903869633,95.37892791127541,99.19901417128773,78.98952556993223,79.35921133703019
2232,model_T_lon_1372.pt,i7_16_norm.csv,0.20004044593806056,0.15615050617999482,0.5133842105102531,82.9001367989056,94.04924760601915,85.84131326949385,86.18331053351574
2233,model_T_lon_1372.pt,i7_31_norm.csv,1.0255360089924699,0.6409049771612086,3.5448149932861313,33.94271785496649,63.86349786715417,76.41681901279708,81.17001828153565
2234,model_T_lon_1372.pt,i7_37_norm.csv,0.1742626695373131,0.14004680406370734,0.6251140695190447,91.25642909625276,98.45701689933873,66.49522409992652,67.1565025716385
2235,model_T_lon_1372.pt,i7_43_norm.csv,0.22662468591450835,0.1888437329202038,0.8230948608398432,84.09272581934452,93.44524380495604,57.31414868105516,58.51318944844125
2236,model_T_lon_1372.pt,i7_47_norm.csv,0.16080918145303202,0.11622819765500446,0.989245542297363,96.71403197158082,97.91296625222024,90.40852575488455,90.85257548845472
2237,model_T_lon_1372.pt,i7_8_norm.csv,0.18882856788046676,0.15166781487340916,0.7552407800292968,95.00924214417745,96.30314232902033,79.29759704251387,79.6056685150955
2238,model_T_lon_1373.pt,i7_16_norm.csv,0.21315125010282918,0.17552751112025997,0.7182426765060426,85.77291381668947,94.73324213406292,84.4733242134063,84.88372093023256
2239,model_T_lon_1373.pt,i7_31_norm.csv,0.8548776288186115,0.6483110105945511,2.517278601074217,24.131627056672762,33.028641072516756,57.769652650822664,77.63558805606337
2240,model_T_lon_1373.pt,i7_37_norm.csv,0.2226579524157225,0.17385111192359898,0.7691112072753903,82.65980896399707,91.62380602498163,65.09919177075679,65.90742101396032
2241,model_T_lon_1373.pt,i7_43_norm.csv,0.3608689854844835,0.2761202411493657,1.0338458142089841,58.752997601918466,69.62430055955235,54.91606714628298,56.19504396482814
2242,model_T_lon_1373.pt,i7_47_norm.csv,0.16964404855902426,0.11117578102240552,0.9301964691162112,92.93960923623446,95.33747779751333,89.12078152753108,89.69804618117229
2243,model_T_lon_1373.pt,i7_8_norm.csv,0.1960448619704712,0.14505893703105788,0.6928787756729125,91.43561306223043,93.71534195933457,78.18853974121997,78.6814540973506
2244,model_T_lon_1374.pt,i7_16_norm.csv,0.2193249984752244,0.19168522602814497,0.6295375590896606,88.03009575923393,96.85362517099864,84.61012311901504,85.29411764705883
2245,model_T_lon_1374.pt,i7_31_norm.csv,1.0006277701468569,0.629895917000663,3.4066981567382797,39.24436319317489,59.71968312004875,82.20597196831201,83.36380255941499
2246,model_T_lon_1374.pt,i7_37_norm.csv,0.22275240910920188,0.169482701335125,0.7742260922241213,79.5738427626745,91.32990448199853,66.20132255694342,67.1565025716385
2247,model_T_lon_1374.pt,i7_43_norm.csv,0.25790217316280584,0.20312403662598488,0.7641486248779294,71.38289368505197,89.20863309352518,56.99440447641887,58.6730615507594
2248,model_T_lon_1374.pt,i7_47_norm.csv,0.1506531605053335,0.10066305612584414,1.005922024536133,96.53641207815275,97.91296625222024,90.23090586145648,90.89698046181172
2249,model_T_lon_1374.pt,i7_8_norm.csv,0.2037021197964301,0.15099794490388785,0.6497921396255493,82.99445471349352,94.14664202094886,78.4966112138016,79.23598274799754
2250,model_T_lon_1375.pt,i7_16_norm.csv,0.21070328872667846,0.18721466328461747,0.5078974678611756,86.79890560875513,97.05882352941177,85.43091655266758,86.32010943912448
2251,model_T_lon_1375.pt,i7_31_norm.csv,0.824192611714536,0.49469489366529057,2.9453295959472676,58.56185252894577,66.91042047531994,86.59354052407069,86.77635588056063
2252,model_T_lon_1375.pt,i7_37_norm.csv,0.20213634892586427,0.14327631264135116,0.9399426080322275,85.2314474650992,94.41587068332109,67.45040411462159,68.69948567229977
2253,model_T_lon_1375.pt,i7_43_norm.csv,0.22626186171759974,0.17694281868464262,0.7937655609130854,82.65387689848122,92.00639488409273,62.829736211031175,67.62589928057554
2254,model_T_lon_1375.pt,i7_47_norm.csv,0.13269726555023983,0.0763937883750075,0.9675595214843753,97.29129662522202,98.00177619893428,91.34103019538188,92.31793960923623
2255,model_T_lon_1375.pt,i7_8_norm.csv,0.18232619800593589,0.1427233442626878,0.5381072579956037,89.52556993222429,96.30314232902033,79.48243992606284,80.77634011090574
2256,model_T_lon_1376.pt,i7_16_norm.csv,0.2704411311525532,0.20981212843694705,0.7299074246978761,77.29138166894664,84.67852257181943,84.54172366621067,84.88372093023256
2257,model_T_lon_1376.pt,i7_31_norm.csv,0.9584861790799378,0.6416573827936821,3.173509527587889,25.95978062157221,62.94942108470445,75.99024984765387,79.89031078610603
2258,model_T_lon_1376.pt,i7_37_norm.csv,0.20150265679992793,0.1626863899628613,0.5904890929603577,86.9948567229978,93.38721528288023,65.24614254224834,65.90742101396032
2259,model_T_lon_1376.pt,i7_43_norm.csv,0.2784084190617235,0.22956213824035837,0.7777765863037125,67.54596322941646,84.17266187050359,55.075939248601124,56.19504396482814
2260,model_T_lon_1376.pt,i7_47_norm.csv,0.174708742400075,0.11860940092064348,0.9837638223266598,93.69449378330373,96.35879218472468,89.69804618117229,90.05328596802842
2261,model_T_lon_1376.pt,i7_8_norm.csv,0.21988354340705554,0.18959818516770627,0.7241161560058593,92.79112754158965,95.13247073321011,78.43499691928527,78.80468268638325
2262,model_T_lon_1377.pt,i7_16_norm.csv,0.2765750687293323,0.23831516349176704,0.6129020278930657,71.81942544459645,84.40492476060192,84.81532147742818,85.3625170998632
2263,model_T_lon_1377.pt,i7_31_norm.csv,0.9616629460090361,0.62919680575025,3.2650527252197215,35.770871419865934,52.52894576477758,76.17306520414382,81.84034125533212
2264,model_T_lon_1377.pt,i7_37_norm.csv,0.22514990384322797,0.19081455005228132,0.6202264886474591,81.3372520205731,92.06465833945629,65.3930933137399,66.34827332843497
2265,model_T_lon_1377.pt,i7_43_norm.csv,0.27681278614852145,0.23722896222793022,0.7383664950561517,71.5427657873701,87.52997601918466,56.03517186250999,57.394084732214225
2266,model_T_lon_1377.pt,i7_47_norm.csv,0.15166450542203055,0.09065788149093444,0.9748112609863284,94.71580817051509,97.60213143872114,89.7424511545293,90.2753108348135
2267,model_T_lon_1377.pt,i7_8_norm.csv,0.232180616268436,0.19182483191354444,0.6364286636352539,76.40172520024646,94.82439926062847,78.61983980283426,78.9279112754159
2268,model_T_lon_1378.pt,i7_16_norm.csv,0.3362209675993736,0.2831634269141629,0.7171547039794923,48.56361149110807,75.9233926128591,84.95212038303693,85.43091655266758
2269,model_T_lon_1378.pt,i7_31_norm.csv,1.0160686822237877,0.6558041085127808,3.388454367065428,40.341255332114564,63.43692870201097,80.25594149908592,82.02315661182206
2270,model_T_lon_1378.pt,i7_37_norm.csv,0.26777654814273266,0.21699664473685687,0.8069501977539062,72.74063188831741,85.2314474650992,65.61351947097722,66.34827332843497
2271,model_T_lon_1378.pt,i7_43_norm.csv,0.32976524649699074,0.26970449112301353,0.8535517773437498,59.31254996003198,71.8625099920064,55.875299760191844,57.55395683453237
2272,model_T_lon_1378.pt,i7_47_norm.csv,0.17639414005024395,0.13458049578593,0.9340373361206042,94.31616341030195,97.42451154529307,89.69804618117229,90.2753108348135
2273,model_T_lon_1378.pt,i7_8_norm.csv,0.2861297270608876,0.2423214337930545,0.6697767471313476,65.18792359827479,79.6056685150955,78.6814540973506,78.98952556993223
2274,model_T_lon_1379.pt,i7_16_norm.csv,0.20829982444234849,0.17809136220020075,0.4804986590576146,85.77291381668947,97.40082079343365,85.77291381668947,86.18331053351574
2275,model_T_lon_1379.pt,i7_31_norm.csv,0.9299530494715921,0.5750627580647466,3.257352758789061,46.61791590493601,67.2151127361365,80.98720292504571,82.5716026812919
2276,model_T_lon_1379.pt,i7_37_norm.csv,0.19347677515256875,0.15418032822260688,0.5577884774780273,86.4070536370316,95.59147685525349,66.42174871418075,67.22997795738428
2277,model_T_lon_1379.pt,i7_43_norm.csv,0.2353301027803179,0.18453024850110447,0.8161563000488279,83.61310951239008,92.16626698641088,57.63389288569145,58.752997601918466
2278,model_T_lon_1379.pt,i7_47_norm.csv,0.13668570113148987,0.08074278009372327,0.9157759597778323,97.38010657193605,97.91296625222024,90.49733570159859,91.03019538188278
2279,model_T_lon_1379.pt,i7_8_norm.csv,0.19895559698838733,0.15750499312025343,0.6855023919677716,88.17005545286506,96.36475662353666,79.29759704251387,79.72889710412817
2280,model_T_lon_1380.pt,i7_16_norm.csv,0.1711461528931956,0.13657398445708643,0.4952869131660461,88.64569083447333,97.46922024623802,85.15731874145007,85.56771545827634
2281,model_T_lon_1380.pt,i7_31_norm.csv,0.9655771882760742,0.5949744050237655,3.427181173706053,36.56307129798903,49.238269347958564,52.833638025594155,78.48872638634978
2282,model_T_lon_1380.pt,i7_37_norm.csv,0.17169782938747907,0.13456511767209406,0.49658609405517495,92.21160911094783,97.42836149889786,65.76047024246877,66.42174871418075
2283,model_T_lon_1380.pt,i7_43_norm.csv,0.20711679348267806,0.17204565774521954,0.5446296166229248,83.37330135891287,94.64428457234213,56.03517186250999,57.07434052757794
2284,model_T_lon_1380.pt,i7_47_norm.csv,0.15016356979377846,0.08789194022309506,0.9098850572204586,94.49378330373001,97.15808170515098,89.7424511545293,90.31971580817051
2285,model_T_lon_1380.pt,i7_8_norm.csv,0.14559918324142654,0.12075684404534752,0.5165882888221741,95.00924214417745,97.53542821934688,78.9279112754159,79.23598274799754
2286,model_T_lon_1381.pt,i7_16_norm.csv,0.21947969856111377,0.17654032298855188,0.5335410659790032,83.99452804377565,90.69767441860465,85.9781121751026,86.25170998632011
2287,model_T_lon_1381.pt,i7_31_norm.csv,0.7591081201908838,0.4649896995765504,2.8293456329345688,58.13528336380256,78.91529555149299,80.62157221206581,82.38878732480195
2288,model_T_lon_1381.pt,i7_37_norm.csv,0.2128853762995869,0.16633276242837058,0.5860200982666015,81.04335047759001,96.10580455547392,66.78912564290962,67.45040411462159
2289,model_T_lon_1381.pt,i7_43_norm.csv,0.23687408115810957,0.2052713713806634,0.6209635894775385,79.2166266986411,94.32454036770584,58.27338129496403,59.15267785771383
2290,model_T_lon_1381.pt,i7_47_norm.csv,0.16607970773446962,0.11520537027919699,0.9788285577392575,96.93605683836589,98.00177619893428,90.80817051509769,91.1190053285968
2291,model_T_lon_1381.pt,i7_8_norm.csv,0.19803112643463447,0.16563640154255063,0.6764892160034179,95.93345656192237,96.67282809611831,79.54405422057917,79.91373998767715
2292,model_T_lon_1382.pt,i7_16_norm.csv,0.19498586308020543,0.15109040259318213,0.6499231770133973,85.84131326949385,93.16005471956224,84.54172366621067,85.0889192886457
2293,model_T_lon_1382.pt,i7_31_norm.csv,0.9296151684989885,0.5780626723429897,3.280485083007811,34.36928702010969,66.05728214503351,76.9043266301036,80.98720292504571
2294,model_T_lon_1382.pt,i7_37_norm.csv,0.19212122789757888,0.14351341440858073,0.7019830804443359,88.53783982365907,93.97501836884643,65.3930933137399,66.2747979426892
2295,model_T_lon_1382.pt,i7_43_norm.csv,0.24980509357899913,0.18794722570647246,0.8600728012084957,76.97841726618705,87.13029576338928,55.55555555555556,56.594724220623505
2296,model_T_lon_1382.pt,i7_47_norm.csv,0.15929454213100888,0.10154218004125899,0.9488322189331058,94.40497335701599,96.49200710479575,89.47602131438721,90.09769094138544
2297,model_T_lon_1382.pt,i7_8_norm.csv,0.1690324354799189,0.13093907423986595,0.617205006942749,93.09919901417129,95.8102279728897,78.43499691928527,78.9279112754159
2298,model_T_lon_1383.pt,i7_16_norm.csv,0.197073311759023,0.16731973515651458,0.53826627784729,87.4829001367989,97.33242134062927,84.95212038303693,85.56771545827634
2299,model_T_lon_1383.pt,i7_31_norm.csv,0.8611525747193262,0.5570304357947583,2.8962325347900375,52.46800731261426,60.450944546008536,83.7903717245582,84.64351005484461
2300,model_T_lon_1383.pt,i7_37_norm.csv,0.19973359717138744,0.14867128526211135,0.7975469689941406,83.90889052167523,94.56282145481264,66.8626010286554,67.67083027185893
2301,model_T_lon_1383.pt,i7_43_norm.csv,0.2402050540025312,0.18053733641574893,0.850568684082031,78.017585931255,89.28856914468425,58.752997601918466,60.35171862509991
2302,model_T_lon_1383.pt,i7_47_norm.csv,0.13288312541953856,0.08038884888173839,0.9487149169921878,97.33570159857904,98.00177619893428,90.80817051509769,91.29662522202486
2303,model_T_lon_1383.pt,i7_8_norm.csv,0.18098224719425968,0.13724574355893426,0.5245911408233643,89.71041281577325,96.05668515095502,78.86629698089956,79.6056685150955
2304,model_T_lon_1384.pt,i7_16_norm.csv,0.23157760197510655,0.20222117130725722,0.5166663876342756,82.28454172366622,93.09165526675787,85.56771545827634,86.32010943912448
2305,model_T_lon_1384.pt,i7_31_norm.csv,0.7563772750469027,0.4563278926903529,2.7618159545898386,59.04936014625228,67.76355880560634,85.74040219378428,87.0201096892139
2306,model_T_lon_1384.pt,i7_37_norm.csv,0.2065823455525781,0.1495671294129797,0.99409605041504,85.89272593681116,95.37105069801616,67.67083027185893,68.69948567229977
2307,model_T_lon_1384.pt,i7_43_norm.csv,0.2332422352752041,0.18231571277173203,0.8107218902587885,79.13669064748201,91.84652278177458,61.071143085531574,64.26858513189448
2308,model_T_lon_1384.pt,i7_47_norm.csv,0.13160623875471156,0.07459121769794987,0.9372460296630862,97.202486678508,97.95737122557726,91.47424511545293,92.1847246891652
2309,model_T_lon_1384.pt,i7_8_norm.csv,0.1883832160531174,0.1443010618868185,0.549057346496582,85.76709796672827,96.24152803450401,79.72889710412817,80.77634011090574
2310,model_T_lon_1385.pt,i7_16_norm.csv,0.2675074747478844,0.2085561918770076,0.6081373318481447,71.3406292749658,83.72093023255815,85.56771545827634,86.32010943912448
2311,model_T_lon_1385.pt,i7_31_norm.csv,1.2645910143658572,0.7038955661120117,4.260509420776362,62.76660572821451,68.43388177940281,83.24192565508835,85.98415600243754
2312,model_T_lon_1385.pt,i7_37_norm.csv,0.2031695078534058,0.1615150158517349,0.6117963070678734,87.95003673769287,95.07714915503307,66.71565025716384,67.7443056576047
2313,model_T_lon_1385.pt,i7_43_norm.csv,0.27013479052625095,0.2015535785476005,0.8291820391845697,71.70263788968825,84.97202238209432,58.19344524380495,60.431654676258994
2314,model_T_lon_1385.pt,i7_47_norm.csv,0.15609446279722547,0.10645175004911682,0.9736291253662106,96.80284191829485,97.95737122557726,90.85257548845472,91.51865008880995
2315,model_T_lon_1385.pt,i7_8_norm.csv,0.2305582799526375,0.1805196441088998,0.9115446304321271,85.45902649414664,96.24152803450401,79.72889710412817,80.46826863832409
2316,model_T_lon_1386.pt,i7_16_norm.csv,0.26507817988359433,0.217315354319258,0.6718303784179689,79.61696306429549,85.02051983584131,85.29411764705883,85.70451436388508
2317,model_T_lon_1386.pt,i7_31_norm.csv,0.9587105424164686,0.6062906625479302,3.283634115600588,42.53503960999391,59.23217550274224,80.49969530773919,82.32784887263863
2318,model_T_lon_1386.pt,i7_37_norm.csv,0.20285268860515926,0.1690515903734268,0.5022922616577166,84.71711976487877,97.060984570169,65.83394562821455,66.78912564290962
2319,model_T_lon_1386.pt,i7_43_norm.csv,0.256146902621151,0.2103520811644675,0.8091257046508789,80.01598721023181,89.76818545163869,56.03517186250999,58.27338129496403
2320,model_T_lon_1386.pt,i7_47_norm.csv,0.14624912150348945,0.08332638502774818,0.9837700775146487,95.82593250444049,97.91296625222024,90.05328596802842,90.63055062166963
2321,model_T_lon_1386.pt,i7_8_norm.csv,0.20220157579964904,0.17103844106732954,0.5519941543579101,87.73875539125076,97.10412815773259,78.80468268638325,79.23598274799754
2322,model_T_lon_1387.pt,i7_16_norm.csv,0.3558458521784674,0.29538546288905815,0.7327737112426753,46.16963064295486,68.19425444596443,85.63611491108071,85.9781121751026
2323,model_T_lon_1387.pt,i7_31_norm.csv,1.3995445938893187,0.8050593810713023,4.559253622436518,59.53686776355881,63.07129798903108,82.93723339427179,84.39975624619134
2324,model_T_lon_1387.pt,i7_37_norm.csv,0.2773074235444498,0.2177578473777267,0.8495985131835937,71.41807494489346,83.32108743570905,66.5686994856723,67.52387950036737
2325,model_T_lon_1387.pt,i7_43_norm.csv,0.3492337927083672,0.26431223259793957,1.0201930126953123,65.94724220623502,72.18225419664267,57.793764988009585,60.1119104716227
2326,model_T_lon_1387.pt,i7_47_norm.csv,0.19078376816500853,0.15644831466807776,0.9939042413330075,95.73712255772647,97.91296625222024,90.36412078152753,91.25222024866785
2327,model_T_lon_1387.pt,i7_8_norm.csv,0.30105102337903145,0.2512591306334546,0.7418306564331036,65.49599507085644,78.12692544670364,79.11275415896488,79.72889710412817
2328,model_T_lon_1388.pt,i7_16_norm.csv,0.17174582743965575,0.1398350238668152,0.5115626278686523,93.43365253077975,98.63201094391245,85.0889192886457,85.56771545827634
2329,model_T_lon_1388.pt,i7_31_norm.csv,0.843139859530489,0.5686613385669957,2.956346441650389,33.577087141986595,43.936624009750155,53.13833028641073,78.85435709932968
2330,model_T_lon_1388.pt,i7_37_norm.csv,0.19131839531175784,0.15993965408784167,0.47514634628295893,89.27259368111683,97.72226304188098,65.54004408523146,66.34827332843497
2331,model_T_lon_1388.pt,i7_43_norm.csv,0.228394441325808,0.19646751606488394,0.5817026004028314,79.85611510791367,93.68505195843325,55.715427657873704,56.91446842525979
2332,model_T_lon_1388.pt,i7_47_norm.csv,0.17303174858332837,0.12666283360164496,1.015382473754883,93.69449378330373,96.93605683836589,89.60923623445825,90.18650088809946
2333,model_T_lon_1388.pt,i7_8_norm.csv,0.15611812795726637,0.12398237201009643,0.5429496074676514,93.22242760320394,98.95255699322243,78.80468268638325,79.11275415896488
2334,model_T_lon_1389.pt,i7_16_norm.csv,0.23567211472375166,0.21532236777922034,0.5398400788879396,83.10533515731873,95.55403556771546,84.95212038303693,85.56771545827634
2335,model_T_lon_1389.pt,i7_31_norm.csv,0.7584794217697447,0.517924099435103,2.7098235382080063,34.61304082876295,48.750761730652044,51.91956124314442,76.29494210847044
2336,model_T_lon_1389.pt,i7_37_norm.csv,0.2205283514281288,0.19667740404761763,0.5557886224365234,84.71711976487877,96.03232916972814,65.83394562821455,66.5686994856723
2337,model_T_lon_1389.pt,i7_43_norm.csv,0.26930100797928685,0.23327223087242938,0.75760106552124,72.58193445243805,87.6898481215028,55.315747402078344,56.67466027178257
2338,model_T_lon_1389.pt,i7_47_norm.csv,0.169352595469907,0.10775340559666373,0.9120556199645993,91.20781527531084,96.04795737122558,89.38721136767317,90.14209591474244
2339,model_T_lon_1389.pt,i7_8_norm.csv,0.20093781571380004,0.16839343069013665,0.5436360741615296,89.40234134319162,95.56377079482439,78.74306839186691,79.11275415896488
2340,model_T_lon_1390.pt,i7_16_norm.csv,0.18496679391464432,0.15794825609606364,0.460579263610839,90.62927496580028,98.01641586867305,85.9781121751026,86.25170998632011
2341,model_T_lon_1390.pt,i7_31_norm.csv,1.037580081474516,0.5775040578588199,3.714054037475588,52.89457647775746,75.19804996953077,82.02315661182206,83.24192565508835
2342,model_T_lon_1390.pt,i7_37_norm.csv,0.1686533206665184,0.14148814956990172,0.5891319375610351,94.48934606906685,98.08963997060984,67.1565025716385,67.67083027185893
2343,model_T_lon_1390.pt,i7_43_norm.csv,0.21704463672792615,0.1850745395008075,0.632769299316406,86.49080735411671,93.68505195843325,58.83293365307753,59.79216626698641
2344,model_T_lon_1390.pt,i7_47_norm.csv,0.14112549898406504,0.08801572761639821,0.9250370910644534,97.15808170515098,97.95737122557726,90.89698046181172,91.29662522202486
2345,model_T_lon_1390.pt,i7_8_norm.csv,0.16432479517355084,0.1406812695618111,0.5788119851684552,95.99507085643869,97.59704251386322,79.54405422057917,80.0369685767098
2346,model_T_lon_1391.pt,i7_16_norm.csv,0.2134530370814511,0.17804677894910606,0.5746347671127319,85.43091655266758,92.0656634746922,84.88372093023256,85.70451436388508
2347,model_T_lon_1391.pt,i7_31_norm.csv,1.0003948745647702,0.6576396459750328,3.456232000732424,31.26142595978062,41.681901279707496,56.18525289457648,81.41377209018891
2348,model_T_lon_1391.pt,i7_37_norm.csv,0.23936805791594915,0.18181287581423466,0.800489845046997,73.98971344599559,92.79941219691403,66.12784717119766,67.00955180014695
2349,model_T_lon_1391.pt,i7_43_norm.csv,0.26828947590878066,0.221693308545272,0.8455948065567016,69.62430055955235,88.08952837729817,56.35491606714629,57.95363709032774
2350,model_T_lon_1391.pt,i7_47_norm.csv,0.17689639056511583,0.12803006579973344,0.9288135850524899,93.73889875666075,98.00177619893428,89.78685612788632,90.67495559502665
2351,model_T_lon_1391.pt,i7_8_norm.csv,0.20061279615745142,0.17880307866529557,0.5841214074707031,93.28404189772027,98.4596426370918,79.11275415896488,79.48243992606284
2352,model_T_lon_1392.pt,i7_16_norm.csv,0.19326899743537232,0.15982149960200862,0.5851073372650148,88.57729138166894,96.6484268125855,84.95212038303693,85.63611491108071
2353,model_T_lon_1392.pt,i7_31_norm.csv,1.0153506298567674,0.6564568837839391,3.487632681274416,30.286410725167578,48.446069469835464,79.82937233394271,81.71846435100548
2354,model_T_lon_1392.pt,i7_37_norm.csv,0.22745285305590027,0.1775811465426633,0.8694256771850588,79.86774430565761,93.90154298310065,65.9808963997061,66.8626010286554
2355,model_T_lon_1392.pt,i7_43_norm.csv,0.27922627664338223,0.23280012124175176,0.7363975469970718,68.82494004796163,85.37170263788968,56.35491606714629,57.873701039168665
2356,model_T_lon_1392.pt,i7_47_norm.csv,0.17007609883262828,0.12252560819320946,1.0079285552978519,93.60568383658969,97.91296625222024,89.78685612788632,90.71936056838365
2357,model_T_lon_1392.pt,i7_8_norm.csv,0.1832596449998983,0.14631994117924843,0.6126064672088622,91.25077017868145,95.00924214417745,79.05113986444854,79.42082563154652
2358,model_T_lon_1393.pt,i7_16_norm.csv,0.30987217667805966,0.27557671639752945,0.6584736322021492,59.02872777017784,80.91655266757866,84.61012311901504,85.56771545827634
2359,model_T_lon_1393.pt,i7_31_norm.csv,0.9076465981357428,0.6664616016303787,2.9704417480468734,23.461304082876293,29.49421084704448,51.91956124314442,74.64960390006094
2360,model_T_lon_1393.pt,i7_37_norm.csv,0.2822828703122955,0.23716595753059416,0.8611579995727539,69.36076414401175,82.14548126377663,64.87876561351948,65.90742101396032
