,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
185,model_TCN_lon_478.pt,0.11655105060220883,0.0791262868851063,1.3124149755859378,97.31881737610196,98.60501975248683,78.45409630290025,79.41786617329613
186,model_TCN_lon_479.pt,0.2120702791518553,0.16481009566229662,1.4569004492187503,83.35889048621398,94.4292246000861,79.8574325777738,80.54657978985043
187,model_TCN_lon_480.pt,0.15169818962722278,0.10895454333209807,1.267256589355469,93.23325986304279,97.48652644499462,80.64483356251816,81.32767135621118
188,model_TCN_lon_481.pt,0.12523720392084745,0.08753248102399212,1.2606991247558597,96.73298797135492,98.66832135207915,79.3611008411222,80.36250480065853
189,model_TCN_lon_482.pt,0.21790649234499945,0.15697046124912664,1.4221867041015628,85.13845704300238,93.07099377909772,79.44678154088261,80.28611474129107
190,model_TCN_lon_483.pt,0.16133138526410568,0.11550883023942822,1.173497052612305,90.92069018858142,96.18639546801046,80.28759613251002,81.0077867885511
191,model_TCN_lon_484.pt,0.20269873537928484,0.14593769394516506,0.9576424078369143,86.56441225335703,92.45718140138734,79.26418046076324,79.79106885108071
192,model_TCN_lon_485.pt,0.24486776161926346,0.1842829958339833,1.570946546020508,78.55452627909992,89.51093491067041,79.64108238326737,80.48634076109967
193,model_TCN_lon_486.pt,0.19857090925483092,0.145208752740177,1.5627106146240237,86.6046317847328,94.38090932787465,80.2786102840364,81.06854341812902
194,model_TCN_lon_487.pt,0.6455313968852838,0.49421072027171475,2.318182797851563,41.941107034762005,46.993633740163595,78.82804833050405,79.47021781825961
195,model_TCN_lon_488.pt,0.1429387277668974,0.10563183087386767,1.264906735839844,95.1297723834286,98.87321875192099,79.02520120375466,79.90459400675296
196,model_TCN_lon_489.pt,0.26647580018188455,0.1880145472589885,1.5757226459503173,82.43183207660901,89.22339925914513,79.32039012726045,79.54367599241331
197,model_TCN_lon_490.pt,0.1595557258674403,0.11790868656893642,1.1242741064453128,91.64215310375982,96.88780191044141,80.17179647969363,80.96427376183824
198,model_TCN_lon_491.pt,0.45533836065118666,0.3772049589100343,1.8851135687255862,41.7679591000631,57.24270906642574,78.13744899410865,79.37274183995703
199,model_TCN_lon_492.pt,0.14023582755158107,0.10156812221166946,1.2262943701171878,94.40667280963932,98.47085110170057,79.91539255732273,80.49980134457537
200,model_TCN_lon_493.pt,0.2798603068190099,0.20388658607187934,1.5287540869140628,76.42111477039946,86.26474162139527,77.25848699214629,78.30902779145906
201,model_TCN_lon_494.pt,0.12616745128229243,0.08936050831105673,1.0609253363037112,96.46020773189963,98.5441839470596,79.60895297743828,80.34244084910272
202,model_TCN_lon_495.pt,0.3536880458976213,0.2835506942059309,1.1174438909912112,56.949617208754795,69.18044792572408,77.68285093280598,78.90394763709641
203,model_TCN_lon_496.pt,0.14670374490533925,0.10477781507676491,1.2209499792480472,94.79029062335928,98.05220601473415,80.80687297397081,81.65850621964712
204,model_TCN_lon_497.pt,0.18320312049441456,0.12265571732196134,1.6813171820068362,91.93927225802918,95.00122339718156,78.52424250571934,79.22839625213315
205,model_TCN_lon_498.pt,0.3073861032157305,0.2080008397024782,1.9350792877197265,79.23925442030647,87.26590380329112,78.90900491766786,79.41031137196062
206,model_TCN_lon_499.pt,0.1630621371175822,0.11104781344702165,1.339165540161133,94.28506266414045,95.95782279891297,79.10819562438914,79.77555376503133
