,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
299,model_TCN_lon_342.pt,i7_8_norm.csv,0.13382775554332918,0.10506666867218631,0.4055280465698239,97.47381392483057,99.93838570548367,81.94701170671595,82.00862600123229
300,model_TCN_lon_343.pt,i7_16_norm.csv,0.09057466211515121,0.06516442044709718,0.3120483866119388,99.72640218878249,100.0,87.20930232558139,87.4829001367989
301,model_TCN_lon_343.pt,i7_31_norm.csv,0.2197570427925981,0.13709498001799567,1.332045407714844,85.19195612431444,90.92017062766605,87.0201096892139,87.32480195003048
302,model_TCN_lon_343.pt,i7_37_norm.csv,0.1680021256496196,0.08856854295465329,1.014397354736328,93.90154298310065,95.37105069801616,72.22630418809699,73.54886113152094
303,model_TCN_lon_343.pt,i7_43_norm.csv,0.19772938936997797,0.1257488984561247,1.0377409111022948,90.64748201438849,94.00479616306954,68.10551558752998,69.7841726618705
304,model_TCN_lon_343.pt,i7_48_norm.csv,0.12028529365637135,0.09017942623684067,0.42591166717529294,97.30820995962316,99.82054733064155,85.7783759533423,85.82323912068192
305,model_TCN_lon_343.pt,i7_8_norm.csv,0.17260610660528602,0.12105971981159813,0.4733019082641601,83.7954405422058,97.65865680837955,81.63894023413431,81.94701170671595
306,model_TCN_lon_344.pt,i7_16_norm.csv,0.17601408996680787,0.12525929322471296,0.6294750088500969,90.69767441860465,96.30642954856361,87.20930232558139,88.16689466484267
307,model_TCN_lon_344.pt,i7_31_norm.csv,0.3430040648754742,0.2249339800843046,1.0641811804199222,69.59171237050579,74.9542961608775,86.89823278488727,87.4466788543571
308,model_TCN_lon_344.pt,i7_37_norm.csv,0.14879038974082953,0.08884048710200122,0.9208256713867188,94.34239529757531,96.4731814842028,72.00587803085966,74.06318883174137
309,model_TCN_lon_344.pt,i7_43_norm.csv,0.20932382991202816,0.13898037074172906,1.0285751472473144,86.33093525179856,92.80575539568345,65.62749800159871,67.54596322941646
310,model_TCN_lon_344.pt,i7_48_norm.csv,0.21300629118225556,0.15928970464161316,0.4920079730224609,78.95917451772095,91.56572454015254,84.8362494392104,85.50919694930462
311,model_TCN_lon_344.pt,i7_8_norm.csv,0.20366738407251817,0.13935347749330634,0.7484925814819334,86.56808379544054,93.65372766481825,82.0702402957486,82.68638324091188
312,model_TCN_lon_345.pt,i7_16_norm.csv,0.1295874471492847,0.09738695581812051,0.45304237548827864,96.51162790697676,99.79480164158687,88.7140902872777,89.39808481532148
313,model_TCN_lon_345.pt,i7_31_norm.csv,0.1790186140757786,0.110436059265561,1.06833768989563,93.9061547836685,95.36867763558806,87.0201096892139,87.32480195003048
314,model_TCN_lon_345.pt,i7_37_norm.csv,0.15246655073089718,0.10474290949808333,0.9939072229003898,96.39970609845702,97.72226304188098,70.97722263041881,71.78545187362234
315,model_TCN_lon_345.pt,i7_43_norm.csv,0.17651825633668233,0.12380870081545722,0.8200965087890619,91.36690647482014,96.64268585131894,66.2669864108713,67.46602717825739
316,model_TCN_lon_345.pt,i7_48_norm.csv,0.11503095133320983,0.08305993833294148,0.540031196899414,97.03903095558546,98.29519964109467,85.7783759533423,85.91296545536115
317,model_TCN_lon_345.pt,i7_8_norm.csv,0.1186529387178228,0.08731106968287831,0.5187324114990233,98.15157116451016,98.8909426987061,81.88539741219964,82.19346888478127
318,model_TCN_lon_346.pt,i7_16_norm.csv,0.20148708154449668,0.1594033542553083,0.503155668029784,82.14774281805745,95.28043775649795,87.41450068399452,87.41450068399452
319,model_TCN_lon_346.pt,i7_31_norm.csv,0.3203773308525212,0.22701860007991898,0.8979423956298831,62.705667276051194,73.97928092626447,86.71541742839733,86.83729433272394
320,model_TCN_lon_346.pt,i7_37_norm.csv,0.1901616365443826,0.10937409487607636,1.1116452641296384,92.21160911094783,94.63629684055842,70.31594415870683,71.71197648787656
321,model_TCN_lon_346.pt,i7_43_norm.csv,0.20739736868461253,0.14651828372577022,0.8716884504318235,87.84972022382095,93.28537170263789,64.66826538768984,67.22621902478018
322,model_TCN_lon_346.pt,i7_48_norm.csv,0.1689148379312075,0.12077047647782006,0.6026303790283203,88.15612382234185,96.36608344549124,85.1502916105877,85.4194706146254
323,model_TCN_lon_346.pt,i7_8_norm.csv,0.2052182118434585,0.16461548256875994,0.637499196166992,90.38817005545286,93.53049907578558,81.51571164510166,81.63894023413431
324,model_TCN_lon_347.pt,i7_16_norm.csv,0.3112068918748274,0.2147195536402337,0.7859183380126957,68.39945280437757,74.96580027359782,87.41450068399452,87.96169630642954
325,model_TCN_lon_347.pt,i7_31_norm.csv,0.26442352992700247,0.184875187041309,1.1740444616699222,75.25898842169408,84.27787934186472,86.71541742839733,87.99512492382694
326,model_TCN_lon_347.pt,i7_37_norm.csv,0.2688084917644432,0.19527182837176643,1.1392294003295902,73.25495958853784,91.77075679647318,71.05069801616459,72.29977957384276
327,model_TCN_lon_347.pt,i7_43_norm.csv,0.3113754806619735,0.2223899370226691,0.8965716174316403,65.22781774580336,75.69944044764189,64.26858513189448,68.42525979216627
328,model_TCN_lon_347.pt,i7_48_norm.csv,0.15089824717740122,0.09857092364954968,0.50144266998291,89.68147151188874,98.29519964109467,85.32974427994617,85.73351278600269
329,model_TCN_lon_347.pt,i7_8_norm.csv,0.24694136052492174,0.1705727119688208,0.6149702810668947,70.36352433764634,84.53481207640172,81.76216882316697,82.0702402957486
330,model_TCN_lon_348.pt,i7_16_norm.csv,0.13390048739772276,0.11278139768711357,0.389226939239502,98.49521203830369,100.0,85.9781121751026,86.45690834473324
331,model_TCN_lon_348.pt,i7_31_norm.csv,0.18879657921353643,0.1292090013283394,1.0374725775146487,86.95917123705058,97.37964655697745,86.53260207190738,86.77635588056063
332,model_TCN_lon_348.pt,i7_37_norm.csv,0.16314403737057095,0.1025334248660103,0.9968796884155271,94.04849375459222,95.88537839823658,70.90374724467303,72.59368111682586
333,model_TCN_lon_348.pt,i7_43_norm.csv,0.19747430638407654,0.13873312420898684,0.7971933151245114,88.2494004796163,94.08473221422862,67.54596322941646,69.30455635491607
334,model_TCN_lon_348.pt,i7_48_norm.csv,0.10949196069760386,0.09168675979336204,0.38515067016601545,98.7438313144908,100.0,85.10542844324809,85.24001794526693
335,model_TCN_lon_348.pt,i7_8_norm.csv,0.12024600426863749,0.10377341329727949,0.3871846400451662,99.32224276032039,100.0,80.59149722735674,80.7147258163894
336,model_TCN_lon_349.pt,i7_16_norm.csv,0.08192267558495936,0.05868145554612012,0.30392069213867146,99.79480164158687,100.0,87.61969904240766,87.82489740082079
337,model_TCN_lon_349.pt,i7_31_norm.csv,0.14223747997705646,0.08712490696878565,1.2461632208251956,96.22181596587447,98.35466179159049,87.81230956733698,87.87324801950031
338,model_TCN_lon_349.pt,i7_37_norm.csv,0.13609380807259178,0.08777790466900606,1.0076472479248046,95.81190301249082,97.42836149889786,70.38941954445261,70.46289493019839
339,model_TCN_lon_349.pt,i7_43_norm.csv,0.15054660620361193,0.11126159697046009,0.5162643298339837,94.32454036770584,99.1207034372502,64.18864908073542,67.7058353317346
340,model_TCN_lon_349.pt,i7_48_norm.csv,0.07368524569915601,0.05471056675442456,0.42290234481811506,99.46164199192464,99.77568416330193,86.13728129205921,86.45132346343651
341,model_TCN_lon_349.pt,i7_8_norm.csv,0.10677458417248685,0.07456986598587736,0.33196923919677523,98.95255699322243,100.0,82.13185459026494,82.2550831792976
342,model_TCN_lon_350.pt,i7_16_norm.csv,0.13014654324253536,0.0966934106344677,0.45895567550659155,96.6484268125855,99.3844049247606,87.61969904240766,88.37209302325581
343,model_TCN_lon_350.pt,i7_31_norm.csv,0.13234631330286584,0.07483846268708644,1.1807373480224612,96.83120048750762,98.59841560024375,87.81230956733698,88.05606337599025
344,model_TCN_lon_350.pt,i7_37_norm.csv,0.10167644243859034,0.06858772927220647,0.5786263662719726,97.28141072740631,98.89786921381337,73.69581190301248,75.60617193240265
345,model_TCN_lon_350.pt,i7_43_norm.csv,0.13331953705068395,0.10066860953851657,0.45724668607711794,96.00319744204636,99.92006394884093,64.98800959232614,68.66506794564349
346,model_TCN_lon_350.pt,i7_48_norm.csv,0.08490787682226406,0.061394507727603645,0.4030702105712889,99.64109466128309,99.77568416330193,85.91296545536115,86.0924181247196
347,model_TCN_lon_350.pt,i7_8_norm.csv,0.09359462417879441,0.06420504620580857,0.30027005859374967,99.93838570548367,100.0,82.43992606284658,82.62476894639556
348,model_TCN_lon_351.pt,i7_16_norm.csv,0.2572360310080908,0.17077468506426674,0.7585141288757322,83.65253077975376,86.25170998632011,87.68809849521205,88.0984952120383
349,model_TCN_lon_351.pt,i7_31_norm.csv,0.18076079550636875,0.12407248066666579,1.094294400634766,88.78732480195004,97.5624619134674,86.654478976234,87.69043266301037
350,model_TCN_lon_351.pt,i7_37_norm.csv,0.16805514181287734,0.10447648480334168,0.9376478591918955,94.48934606906685,96.17927994121969,70.16899338721528,70.53637031594417
351,model_TCN_lon_351.pt,i7_43_norm.csv,0.19028137841087822,0.12049598030317914,1.0869468878555297,91.36690647482014,95.603517186251,63.6290967226219,67.14628297362111
352,model_TCN_lon_351.pt,i7_48_norm.csv,0.11146461138015701,0.08387951421365276,0.4892556689453116,97.08389412292507,99.01301031852849,85.24001794526693,85.55406011664424
353,model_TCN_lon_351.pt,i7_8_norm.csv,0.14191293546442235,0.11462854237626437,0.3351483374023445,98.4596426370918,100.0,81.88539741219964,82.0702402957486
354,model_TCN_lon_352.pt,i7_16_norm.csv,0.15334591200114428,0.11022940572197233,0.5198878349304197,92.74965800273598,98.22161422708618,87.00410396716826,87.20930232558139
355,model_TCN_lon_352.pt,i7_31_norm.csv,0.13031156042174932,0.0768543072560268,1.2160709814453128,97.07495429616088,98.96404631322365,85.13101767215113,85.74040219378428
356,model_TCN_lon_352.pt,i7_37_norm.csv,0.13734574689417045,0.09708444019897469,0.7794700695800785,95.37105069801616,97.060984570169,69.06686260102866,69.36076414401175
357,model_TCN_lon_352.pt,i7_43_norm.csv,0.15139262953150673,0.12196100288369773,0.5156992449951154,94.48441247002398,99.36051159072741,61.071143085531574,62.66986410871303
358,model_TCN_lon_352.pt,i7_48_norm.csv,0.08912995763869376,0.07173632177126144,0.39218258773803694,99.55136832660386,100.0,84.4773441004935,84.74652310453118
359,model_TCN_lon_352.pt,i7_8_norm.csv,0.09899228353056183,0.07386363068037675,0.332907654724119,99.19901417128773,100.0,81.1460258780037,81.26925446703636
360,model_TCN_lon_353.pt,i7_16_norm.csv,0.14416840964466968,0.1038307567109699,0.44434457778930625,93.22845417236663,97.2640218878249,87.00410396716826,87.68809849521205
361,model_TCN_lon_353.pt,i7_31_norm.csv,0.1937987021479649,0.1434306696196928,1.072859616699219,91.77330895795247,95.73430834856794,85.07007921998782,86.77635588056063
362,model_TCN_lon_353.pt,i7_37_norm.csv,0.21239813701918125,0.14747282164486425,1.0410882150268552,89.9338721528288,92.2850844966936,68.9199118295371,70.02204261572373
363,model_TCN_lon_353.pt,i7_43_norm.csv,0.2492607964604948,0.15970278907907567,1.0225913320541382,86.57074340527578,90.00799360511591,60.91127098321343,63.229416466826535
364,model_TCN_lon_353.pt,i7_48_norm.csv,0.13613184190847652,0.11032177567120303,0.40288376724243147,99.19246298788694,99.77568416330193,84.92597577388963,85.24001794526693
365,model_TCN_lon_353.pt,i7_8_norm.csv,0.1494299167685064,0.09942883313938054,0.5707971768951414,92.17498459642637,98.64448552064079,81.63894023413431,81.94701170671595
366,model_TCN_lon_354.pt,i7_16_norm.csv,0.17353031358861654,0.14083917104663662,0.43938187133788986,90.97127222982216,98.83720930232558,86.79890560875513,87.14090287277702
367,model_TCN_lon_354.pt,i7_31_norm.csv,0.20616554667459136,0.1517080369820456,1.1001785711669925,87.99512492382694,93.05301645338209,86.71541742839733,86.89823278488727
368,model_TCN_lon_354.pt,i7_37_norm.csv,0.1840961224124956,0.138499180365355,0.9695718008422851,89.71344599559148,97.86921381337253,70.68332108743571,71.85892725936812
369,model_TCN_lon_354.pt,i7_43_norm.csv,0.17602731482766906,0.13785951607633842,0.5876520745849625,90.16786570743405,97.28217426059153,63.06954436450839,65.46762589928058
370,model_TCN_lon_354.pt,i7_48_norm.csv,0.17033885969082904,0.14388040009534855,0.5160377047729492,95.19964109466127,98.4297891431135,84.97083894122926,85.28488111260654
371,model_TCN_lon_354.pt,i7_8_norm.csv,0.1983420565387789,0.17250929883382393,0.4365786309814439,88.66296980899568,98.76771410967345,81.57732593961799,81.63894023413431
372,model_TCN_lon_355.pt,i7_16_norm.csv,0.07086520964748111,0.05435013930678122,0.22198117797851502,100.0,100.0,88.03009575923393,88.0984952120383
373,model_TCN_lon_355.pt,i7_31_norm.csv,0.13496428572009023,0.0863189635391616,1.160811276855469,98.53747714808044,98.96404631322365,87.32480195003048,87.50761730652042
374,model_TCN_lon_355.pt,i7_37_norm.csv,0.10787996974189819,0.0734569964242244,0.5928793630981444,97.72226304188098,98.89786921381337,72.37325495958854,73.03453343130052
375,model_TCN_lon_355.pt,i7_43_norm.csv,0.12419840197859351,0.08695829092998393,0.5434347711181644,97.0423661071143,99.28057553956835,66.66666666666666,69.46442845723422
376,model_TCN_lon_355.pt,i7_48_norm.csv,0.0920417328581851,0.0663460016505977,0.4401295207214355,98.02602063705697,99.64109466128309,85.86810228802153,86.22700762673846
377,model_TCN_lon_355.pt,i7_8_norm.csv,0.11208744795621522,0.091457145754184,0.2551136010742212,100.0,100.0,82.0702402957486,82.19346888478127
378,model_TCN_lon_356.pt,i7_16_norm.csv,0.179048576487922,0.14395436215648938,0.5281749794006352,90.21887824897401,95.96443228454173,88.64569083447333,89.12448700410397
379,model_TCN_lon_356.pt,i7_31_norm.csv,0.22517286749614646,0.15782332040334796,1.4301651434326175,81.71846435100548,93.23583180987202,87.62949421084704,87.81230956733698
380,model_TCN_lon_356.pt,i7_37_norm.csv,0.15394019169148748,0.11378146485555883,0.7057461508178711,96.25275532696547,97.72226304188098,73.40191036002939,74.57751653196179
381,model_TCN_lon_356.pt,i7_43_norm.csv,0.18626526006498767,0.13582827249781335,0.7249830614089966,88.48920863309353,96.24300559552358,65.94724220623502,68.10551558752998
382,model_TCN_lon_356.pt,i7_48_norm.csv,0.13885201103820669,0.12206386336981488,0.42767405426025373,99.55136832660386,99.77568416330193,85.68864961866308,85.7783759533423
383,model_TCN_lon_356.pt,i7_8_norm.csv,0.0919322211359626,0.07365181324995487,0.3361329812622085,99.75354282193469,100.0,82.56315465187923,82.68638324091188
384,model_TCN_lon_357.pt,i7_16_norm.csv,0.09887977160928019,0.08186819601890682,0.2567200525665283,100.0,100.0,87.61969904240766,87.82489740082079
385,model_TCN_lon_357.pt,i7_31_norm.csv,0.15784016088978575,0.09342294347127988,1.3095215277099612,96.3436928702011,97.1358927483242,87.93418647166362,88.2388787324802
386,model_TCN_lon_357.pt,i7_37_norm.csv,0.11868387234123008,0.07272322179445324,0.7501654533386231,96.32623071271125,98.01616458486407,70.24246877296105,71.12417340191037
387,model_TCN_lon_357.pt,i7_43_norm.csv,0.13567269854714586,0.09471604583883146,0.605324671020508,95.44364508393285,97.9216626698641,63.38928856914469,66.34692246203038
388,model_TCN_lon_357.pt,i7_48_norm.csv,0.09198982529143612,0.06855039414447806,0.42647910339355466,98.51951547779272,99.82054733064155,84.88111260655002,85.10542844324809
389,model_TCN_lon_357.pt,i7_8_norm.csv,0.08423714596888295,0.05458128891446283,0.28824752708435053,100.0,100.0,82.0702402957486,82.31669747381393
390,model_TCN_lon_358.pt,i7_16_norm.csv,0.09481660657453611,0.07161462644313255,0.3343767227172849,99.65800273597812,100.0,87.96169630642954,88.16689466484267
391,model_TCN_lon_358.pt,i7_31_norm.csv,0.1544221707521033,0.08895581829532337,1.2249268011474612,95.24680073126143,96.89213893967093,87.62949421084704,87.87324801950031
392,model_TCN_lon_358.pt,i7_37_norm.csv,0.11575819141914102,0.07908236294800441,0.7120934240341187,96.84055841293167,98.31006612784718,70.83027185892726,70.97722263041881
393,model_TCN_lon_358.pt,i7_43_norm.csv,0.17881932002775497,0.11738505443554793,0.8438080999755861,91.44684252597922,94.88409272581934,62.909672262190256,66.18705035971223
394,model_TCN_lon_358.pt,i7_48_norm.csv,0.09798270468399108,0.07236885620479834,0.4326040766906738,98.20547330641544,99.7308209959623,85.55406011664424,85.95782862270076
395,model_TCN_lon_358.pt,i7_8_norm.csv,0.15062569489200517,0.09999026137758821,0.46108341156006105,90.38817005545286,96.98089956869994,82.13185459026494,82.2550831792976
396,model_TCN_lon_359.pt,i7_16_norm.csv,0.1391560213900516,0.11034302248436027,0.4267586793518072,96.37482900136798,99.72640218878249,87.96169630642954,88.03009575923393
397,model_TCN_lon_359.pt,i7_31_norm.csv,0.3515384528771347,0.24127413829295385,1.239739270629883,70.07921998781231,77.39183424741012,82.9981718464351,85.98415600243754
398,model_TCN_lon_359.pt,i7_37_norm.csv,0.2608580778391333,0.13540811021823904,1.2855401202392578,90.44819985304923,91.84423218221896,68.626010286554,69.36076414401175
399,model_TCN_lon_359.pt,i7_43_norm.csv,0.19112753232899757,0.12631851935248292,0.8810385795593261,88.80895283772982,94.08473221422862,62.909672262190256,65.06794564348522
400,model_TCN_lon_359.pt,i7_48_norm.csv,0.145575590442036,0.12212432381294616,0.385851623840332,97.53252579632122,100.0,85.24001794526693,85.7783759533423
401,model_TCN_lon_359.pt,i7_8_norm.csv,0.28294641965255835,0.19008486012085457,0.7869379040527349,75.41589648798521,82.93284041897721,82.0702402957486,82.0702402957486
402,model_TCN_lon_360.pt,i7_16_norm.csv,0.08452620831431011,0.06371623399804943,0.27876204956054806,100.0,100.0,87.14090287277702,87.34610123119015
403,model_TCN_lon_360.pt,i7_31_norm.csv,0.1648902147803724,0.10004807657671005,1.2746952490234378,94.45460085313833,98.04996953077392,85.49664838513101,86.95917123705058
404,model_TCN_lon_360.pt,i7_37_norm.csv,0.15018000478346957,0.08992289464089034,1.0796963888549804,94.48934606906685,96.17927994121969,70.16899338721528,70.68332108743571
405,model_TCN_lon_360.pt,i7_43_norm.csv,0.15760244365870218,0.11800540657311416,0.5499481506347657,92.88569144684253,98.40127897681855,62.27018385291767,63.6290967226219
406,model_TCN_lon_360.pt,i7_48_norm.csv,0.08335745597946849,0.06825348834041417,0.5100090495300291,99.55136832660386,99.55136832660386,85.06056527590849,85.28488111260654
407,model_TCN_lon_360.pt,i7_8_norm.csv,0.09507539681358855,0.07021194321223122,0.3301475982666009,99.81515711645102,100.0,81.57732593961799,81.57732593961799
408,model_TCN_lon_361.pt,i7_16_norm.csv,0.13632905502826825,0.10904668534893344,0.3758179876708976,98.7688098495212,100.0,87.55129958960327,87.75649794801642
409,model_TCN_lon_361.pt,i7_31_norm.csv,0.26474245176779343,0.19301800566684837,0.9299000219726565,70.018281535649,82.6325411334552,87.08104814137721,87.14198659354052
410,model_TCN_lon_361.pt,i7_37_norm.csv,0.16032666134400422,0.1043431747406191,0.7132637597656224,92.35855988243938,96.10580455547392,70.02204261572373,70.38941954445261
411,model_TCN_lon_361.pt,i7_43_norm.csv,0.18058595039401115,0.12089435497414196,0.6456123243331909,88.80895283772982,94.08473221422862,66.50679456434852,69.30455635491607
412,model_TCN_lon_361.pt,i7_48_norm.csv,0.12417931393845785,0.08997377604486216,0.533368828125,96.72498878420816,98.20547330641544,85.55406011664424,85.59892328398385
413,model_TCN_lon_361.pt,i7_8_norm.csv,0.13874732870735537,0.10688971150647333,0.366086893005372,98.33641404805915,100.0,81.51571164510166,81.70055452865064
414,model_TCN_lon_362.pt,i7_16_norm.csv,0.1916302333140782,0.13960213998850815,0.623456629714966,85.9781121751026,94.52804377564979,87.41450068399452,87.82489740082079
415,model_TCN_lon_362.pt,i7_31_norm.csv,0.26817164953125894,0.1822069833610591,0.923741193237305,73.55271176112127,84.33881779402803,86.89823278488727,87.14198659354052
416,model_TCN_lon_362.pt,i7_37_norm.csv,0.17442738577478423,0.1221126674994566,0.8262749142456052,93.31373989713447,95.51800146950772,70.75679647318148,71.05069801616459
417,model_TCN_lon_362.pt,i7_43_norm.csv,0.20419656431457697,0.13448615530435035,0.8804244253540041,87.29016786570743,92.32613908872902,65.94724220623502,66.66666666666666
418,model_TCN_lon_362.pt,i7_48_norm.csv,0.24941942978491188,0.1804335082199804,0.6058828852844238,72.76805742485419,82.68281740690892,85.24001794526693,85.59892328398385
419,model_TCN_lon_362.pt,i7_8_norm.csv,0.2235580741423441,0.15617566227208884,0.686419009094239,82.0702402957486,89.15588416512631,81.88539741219964,82.00862600123229
420,model_TCN_lon_363.pt,i7_16_norm.csv,0.16940992320931214,0.128783873696337,0.5585717617797847,92.88645690834473,96.85362517099864,87.96169630642954,88.50889192886456
421,model_TCN_lon_363.pt,i7_31_norm.csv,0.2536943628890397,0.17686737613305312,1.2451084570312503,83.91224862888483,89.82327848872639,87.38574040219378,87.62949421084704
422,model_TCN_lon_363.pt,i7_37_norm.csv,0.17899395631232085,0.13712720320984864,0.7136776544189427,94.121969140338,97.20793534166054,70.24246877296105,70.68332108743571
423,model_TCN_lon_363.pt,i7_43_norm.csv,0.24162460107645914,0.1752031231039719,0.6180967355346674,76.41886490807353,86.73061550759392,65.94724220623502,68.74500399680255
424,model_TCN_lon_363.pt,i7_48_norm.csv,0.14543056167060975,0.11623292874413468,0.4219348452758789,96.59039928218932,99.86541049798116,86.22700762673846,86.49618663077612
425,model_TCN_lon_363.pt,i7_8_norm.csv,0.1584701921352158,0.10134089140675648,0.5389098901367202,91.25077017868145,96.17991373998768,82.13185459026494,82.19346888478127
426,model_TCN_lon_364.pt,i7_16_norm.csv,0.16141236224272149,0.12553237706474007,0.4508075177001949,90.97127222982216,99.52120383036936,87.00410396716826,87.20930232558139
427,model_TCN_lon_364.pt,i7_31_norm.csv,0.2313613094413657,0.17261249889147703,1.169518323364258,81.65752589884217,89.8842169408897,81.35283363802559,85.43570993296771
428,model_TCN_lon_364.pt,i7_37_norm.csv,0.2552885195255657,0.16077134745553687,1.3604713193893432,87.50918442321822,94.121969140338,71.56502571638501,74.13666421748715
429,model_TCN_lon_364.pt,i7_43_norm.csv,0.2997811731516663,0.2052974914252777,1.396622265434265,72.98161470823341,86.810551558753,65.94724220623502,67.94564348521183
430,model_TCN_lon_364.pt,i7_48_norm.csv,0.20587353853754253,0.15353845189045445,0.5458288616943356,82.05473306415433,91.87976671152983,85.4194706146254,85.55406011664424
431,model_TCN_lon_364.pt,i7_8_norm.csv,0.24284878686992084,0.17649225469307037,0.5600708679199222,71.28773875539125,84.16512630930376,81.20764017252003,81.70055452865064
432,model_TCN_lon_365.pt,i7_16_norm.csv,0.11019985141455091,0.0775889384539451,0.44929362953186036,97.33242134062927,99.3844049247606,85.90971272229822,86.52530779753762
433,model_TCN_lon_365.pt,i7_31_norm.csv,0.21226147003793214,0.16155077568494935,1.0901192144775393,82.5716026812919,95.36867763558806,86.71541742839733,86.95917123705058
434,model_TCN_lon_365.pt,i7_37_norm.csv,0.12978996168727489,0.08390365351236187,0.933730704956055,96.54665686994856,98.01616458486407,68.9199118295371,70.24246877296105
435,model_TCN_lon_365.pt,i7_43_norm.csv,0.14727869676743402,0.10332449848647789,0.5769634495735169,93.36530775379697,98.32134292565947,66.34692246203038,68.34532374100719
436,model_TCN_lon_365.pt,i7_48_norm.csv,0.0880080165079272,0.06586118608918781,0.44336008941650373,99.46164199192464,99.77568416330193,85.28488111260654,85.59892328398385
437,model_TCN_lon_365.pt,i7_8_norm.csv,0.09302986845999679,0.0684279709060722,0.3815786260986327,98.95255699322243,100.0,80.34504004929144,80.77634011090574
438,model_TCN_lon_366.pt,i7_16_norm.csv,0.10946497353380871,0.09092494534835611,0.33734216453552257,99.58960328317373,100.0,87.55129958960327,88.0984952120383
439,model_TCN_lon_366.pt,i7_31_norm.csv,0.2381604472734016,0.17721275488160368,0.9457558111572268,71.84643510054845,89.51858622790981,86.83729433272394,87.93418647166362
440,model_TCN_lon_366.pt,i7_37_norm.csv,0.15485908181290148,0.10996142405820276,0.9043853002929687,95.73842762674504,97.6487876561352,70.60984570168993,70.90374724467303
441,model_TCN_lon_366.pt,i7_43_norm.csv,0.16319323767843075,0.11378420379286093,0.6202434341430667,92.16626698641088,96.32294164668266,64.98800959232614,67.54596322941646
442,model_TCN_lon_366.pt,i7_48_norm.csv,0.12505185442255667,0.10006152132918339,0.4983340447998046,96.94930462090625,98.65410497981158,85.28488111260654,85.68864961866308
443,model_TCN_lon_366.pt,i7_8_norm.csv,0.1747360908818328,0.13796535720552325,0.43285751281738527,89.21749845964264,97.72027110289588,81.88539741219964,82.2550831792976
444,model_TCN_lon_367.pt,i7_16_norm.csv,0.38789818030759465,0.26120088785728246,0.951511584472656,67.30506155950752,71.75102599179206,86.79890560875513,87.07250341997263
445,model_TCN_lon_367.pt,i7_31_norm.csv,0.2156021613891008,0.14144262219760279,0.8404549078369143,83.12004875076173,89.57952468007313,86.34978671541744,87.0201096892139
446,model_TCN_lon_367.pt,i7_37_norm.csv,0.20344440902855257,0.14701112998280427,1.0032963268280028,92.06465833945629,94.04849375459222,70.60984570168993,72.29977957384276
447,model_TCN_lon_367.pt,i7_43_norm.csv,0.21295480113209908,0.16003100359205522,0.934597576713562,88.64908073541167,92.80575539568345,62.98960831334932,65.62749800159871
448,model_TCN_lon_367.pt,i7_48_norm.csv,0.1842508146728118,0.13988036620318914,0.5588786624145508,87.57290264692688,93.27052489905788,84.61193360251234,85.01570210856887
449,model_TCN_lon_367.pt,i7_8_norm.csv,0.2368695067215081,0.18318439374190673,0.6182125632476807,77.01786814540974,87.73875539125076,81.45409735058533,81.76216882316697
450,model_TCN_lon_368.pt,i7_16_norm.csv,0.1526319273581398,0.08961069288972622,0.6848282328033442,91.99726402188783,95.00683994528045,88.7140902872777,89.53488372093024
451,model_TCN_lon_368.pt,i7_31_norm.csv,0.20277312753322443,0.11874949074967762,1.2953690008544925,88.6654478976234,93.47958561852529,87.4466788543571,87.81230956733698
452,model_TCN_lon_368.pt,i7_37_norm.csv,0.17076624366070173,0.09073454458625065,1.1284547879028324,91.6972814107274,96.10580455547392,71.05069801616459,71.56502571638501
453,model_TCN_lon_368.pt,i7_43_norm.csv,0.21995406042519944,0.14212540481866404,0.7253821188354497,80.41566746602717,88.16946442845723,68.18545163868906,69.14468425259793
454,model_TCN_lon_368.pt,i7_48_norm.csv,0.08892579605252049,0.06224308300875183,0.44131731903076155,98.92328398384926,99.77568416330193,85.55406011664424,85.7783759533423
455,model_TCN_lon_368.pt,i7_8_norm.csv,0.16460336229899872,0.10237053144924738,0.7004658063507079,93.16081330868762,96.54959950708565,82.31669747381393,82.43992606284658
456,model_TCN_lon_369.pt,i7_16_norm.csv,0.12658169613914075,0.08778221170345511,0.3557351702880851,97.05882352941177,100.0,86.66210670314638,87.07250341997263
457,model_TCN_lon_369.pt,i7_31_norm.csv,0.1504291432145836,0.09198204871833213,1.1931351141357425,94.6983546617916,98.17184643510055,86.53260207190738,87.99512492382694
458,model_TCN_lon_369.pt,i7_37_norm.csv,0.1679064630165827,0.11228054766661974,0.8634272018432618,93.16678912564291,95.29757531227038,68.69948567229977,69.43423952975753
459,model_TCN_lon_369.pt,i7_43_norm.csv,0.1778972389354589,0.12398392248936403,0.7084012289428712,90.96722621902478,95.44364508393285,62.11031175059952,64.10871302957634
460,model_TCN_lon_369.pt,i7_48_norm.csv,0.08770361584343285,0.06563415863181507,0.37635159713745114,98.87842081650965,100.0,85.46433378196501,86.04755495737999
461,model_TCN_lon_369.pt,i7_8_norm.csv,0.11390707155561396,0.08820287474436296,0.3088654275512699,99.75354282193469,100.0,81.39248305606901,81.8237831176833
462,model_TCN_lon_370.pt,i7_16_norm.csv,0.2276808474101531,0.17081753887648618,0.6235528958129883,76.94938440492476,90.15047879616964,88.03009575923393,88.37209302325581
