,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
166,model_GRU_lon_5.pt,i7_47_norm.csv,0.1210224488223008,0.0516876929893163,0.9503762176513675,97.46891651865009,97.91296625222024,92.00710479573712,92.36234458259325
167,model_GRU_lon_5.pt,i7_8_norm.csv,0.06387661166416665,0.0447786551541982,0.29082218845367447,100.0,100.0,81.8237831176833,82.0702402957486
168,model_GRU_lon_6.pt,i7_16_norm.csv,0.06110023531949556,0.044412798421299714,0.23202875619888313,100.0,100.0,87.34610123119015,87.68809849521205
169,model_GRU_lon_6.pt,i7_31_norm.csv,0.360344715778015,0.1804476987507051,1.4868964447021469,84.64351005484461,87.50761730652042,85.25289457647776,85.67946374162096
170,model_GRU_lon_6.pt,i7_37_norm.csv,0.13888528405506867,0.08640343120459157,0.9417930676269535,94.93019838354151,96.91403379867745,69.80161645848641,70.83027185892726
171,model_GRU_lon_6.pt,i7_43_norm.csv,0.14002632332889678,0.09884963562966351,0.6334646593093872,94.80415667466026,98.16147082334132,63.70903277378097,65.78737010391687
172,model_GRU_lon_6.pt,i7_47_norm.csv,0.12225533895675535,0.05530567948466934,0.9393069198608401,97.33570159857904,97.91296625222024,91.60746003552399,92.05150976909414
173,model_GRU_lon_6.pt,i7_8_norm.csv,0.06421960666280724,0.0491772943839348,0.31149537404060373,99.93838570548367,100.0,81.1460258780037,81.39248305606901
174,model_GRU_lon_7.pt,i7_16_norm.csv,0.17485700268431342,0.09999337171628929,0.4626315236091614,87.14090287277702,87.61969904240766,86.593707250342,86.73050615595075
175,model_GRU_lon_7.pt,i7_31_norm.csv,0.37903198038870545,0.21075122255240025,1.4615210784912094,81.29189518586229,86.04509445460086,85.19195612431444,85.8622790981109
176,model_GRU_lon_7.pt,i7_37_norm.csv,0.3079068463740142,0.18028070036710664,0.9223896099853519,81.41072740631888,83.24761204996327,68.0382072005878,68.9199118295371
177,model_GRU_lon_7.pt,i7_43_norm.csv,0.1604576504258922,0.12344397336484902,0.6165183435440064,92.80575539568345,96.72262190247801,64.02877697841727,66.50679456434852
178,model_GRU_lon_7.pt,i7_47_norm.csv,0.20866461124441113,0.1025713079603188,0.9362246444702151,89.34280639431617,89.96447602131438,91.42984014209591,91.47424511545293
179,model_GRU_lon_7.pt,i7_8_norm.csv,0.06775767175215627,0.0518793497181629,0.29447002251625065,100.0,100.0,80.96118299445472,81.45409735058533
180,model_GRU_lon_8.pt,i7_16_norm.csv,0.0821084450189979,0.06579741789650169,0.2457824775695805,100.0,100.0,88.23529411764706,88.37209302325581
181,model_GRU_lon_8.pt,i7_31_norm.csv,0.29961109345481596,0.14317444523598782,1.306806494140627,88.2388787324802,90.43266301035953,86.04509445460086,86.654478976234
182,model_GRU_lon_8.pt,i7_37_norm.csv,0.12134124630585302,0.07816730140447789,0.8265081478881839,97.060984570169,97.86921381337253,70.53637031594417,71.63850110213079
183,model_GRU_lon_8.pt,i7_43_norm.csv,0.1737057654935154,0.11492146165251825,0.7751812587738036,90.48760991207034,94.24460431654677,64.5083932853717,67.06634692246203
184,model_GRU_lon_8.pt,i7_47_norm.csv,0.12556763120486678,0.06511968094903561,0.9589440277099612,97.60213143872114,97.86856127886323,91.96269982238012,92.31793960923623
185,model_GRU_lon_8.pt,i7_8_norm.csv,0.05191120424150573,0.03746245071561262,0.32321243961334245,99.93838570548367,100.0,81.39248305606901,82.00862600123229
186,model_GRU_lon_9.pt,i7_16_norm.csv,0.07354130674420566,0.05557768422400247,0.23095164947509694,100.0,100.0,88.30369357045143,88.7140902872777
187,model_GRU_lon_9.pt,i7_31_norm.csv,0.3335611641104039,0.16859891944330543,1.4317702545166,83.72943327239489,88.48263254113346,85.13101767215113,85.8622790981109
188,model_GRU_lon_9.pt,i7_37_norm.csv,0.13392169691565503,0.08904001592133864,0.8743272854614261,96.10580455547392,97.79573842762674,69.72814107274064,70.75679647318148
189,model_GRU_lon_9.pt,i7_43_norm.csv,0.14775287499244352,0.10148445333883338,0.714131678199768,94.40447641886492,97.28217426059153,63.86890487609912,66.42685851318944
190,model_GRU_lon_9.pt,i7_47_norm.csv,0.1236086911566654,0.05867228729744051,0.9743544509887698,97.33570159857904,97.91296625222024,92.1847246891652,92.36234458259325
191,model_GRU_lon_9.pt,i7_8_norm.csv,0.06029411836287464,0.04551219448294366,0.2788540675210953,100.0,100.0,81.45409735058533,81.76216882316697
